ID,Population,TraceLength,Model,Problem,Mutation,Termination,ExecutionTime,DiversityScore,ConstraintScore,Generations,Iteration
48,3000,90,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.91,0.57,0.00,91,4
49,4000,30,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.76,0.88,0.00,159,4
50,4000,30,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.86,0.79,0.00,137,4
51,4000,30,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.56,0.74,0.00,116,4
52,4000,30,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.47,0.72,0.00,105,4
53,4000,50,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.85,0.83,0.00,134,4
54,4000,50,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.91,0.67,0.00,116,4
55,4000,50,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.88,0.68,0.00,96,4
56,4000,50,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.84,0.62,0.00,87,4
57,4000,70,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.83,0.81,0.00,119,4
58,4000,70,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.31,0.72,0.00,100,4
59,4000,70,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.28,0.70,0.00,84,4
60,4000,70,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.82,0.61,0.00,76,4
61,4000,90,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.48,0.82,0.00,106,4
62,4000,90,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.42,0.71,0.00,90,4
63,4000,90,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,303.15,0.68,0.00,77,4
64,4000,90,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,303.16,0.57,0.00,67,4
1,1000,30,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.29,0.90,0.00,653,5
2,1000,30,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.49,0.83,0.00,551,5
3,1000,30,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.36,0.81,0.00,461,5
4,1000,30,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.27,0.75,0.00,423,5
5,1000,50,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.45,0.88,0.00,582,5
6,1000,50,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.46,0.80,0.00,487,5
7,1000,50,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.13,0.77,0.00,405,5
8,1000,50,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.59,0.64,0.00,364,5
9,1000,70,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.61,0.87,0.00,533,5
10,1000,70,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.61,0.73,0.00,441,5
11,1000,70,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.63,0.70,0.00,362,5
12,1000,70,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.61,0.65,0.00,323,5
13,1000,90,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.44,0.84,0.00,480,5
14,1000,90,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.36,0.71,0.00,402,5
15,1000,90,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.61,0.69,0.00,331,5
16,1000,90,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.24,0.57,0.00,284,5
17,2000,30,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.13,0.90,0.00,337,5
18,2000,30,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.30,0.82,0.00,284,5
19,2000,30,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.97,0.80,0.00,241,5
20,2000,30,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.38,0.75,0.00,218,5
21,2000,50,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.59,0.87,0.00,295,5
22,2000,50,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.89,0.78,0.00,248,5
23,2000,50,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.21,0.69,0.00,204,5
24,2000,50,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.30,0.64,0.00,182,5
25,2000,70,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.30,0.83,0.00,246,5
26,2000,70,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.88,0.72,0.00,207,5
27,2000,70,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.50,0.70,0.00,173,5
28,2000,70,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.31,0.62,0.00,154,5
29,2000,90,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.51,0.84,0.00,223,5
30,2000,90,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.76,0.71,0.00,189,5
31,2000,90,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.76,0.68,0.00,157,5
32,2000,90,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.29,0.57,0.00,137,5
33,3000,30,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.84,0.89,0.00,220,5
34,3000,30,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.09,0.82,0.00,188,5
35,3000,30,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.70,0.77,0.00,160,5
36,3000,30,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.11,0.73,0.00,145,5
37,3000,50,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.59,0.86,0.00,183,5
38,3000,50,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.15,0.74,0.00,156,5
39,3000,50,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.63,0.70,0.00,130,5
40,3000,50,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.25,0.63,0.00,118,5
41,3000,70,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.08,0.82,0.00,164,5
42,3000,70,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.71,0.72,0.00,137,5
43,3000,70,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.79,0.70,0.00,115,5
44,3000,70,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.38,0.62,0.00,104,5
45,3000,90,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.62,0.82,0.00,147,5
46,3000,90,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.07,0.71,0.00,125,5
47,3000,90,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.78,0.68,0.00,105,5
48,3000,90,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.27,0.57,0.00,91,5
49,4000,30,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.65,0.88,0.00,160,5
50,4000,30,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.44,0.80,0.00,136,5
51,4000,30,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.91,0.76,0.00,116,5
52,4000,30,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.90,0.71,0.00,105,5
53,4000,50,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.43,0.83,0.00,133,5
54,4000,50,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.25,0.66,0.00,116,5
55,4000,50,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,303.08,0.68,0.00,97,5
56,4000,50,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.55,0.63,0.00,87,5
57,4000,70,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.29,0.82,0.00,118,5
58,4000,70,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.72,0.72,0.00,101,5
59,4000,70,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.69,0.69,0.00,85,5
60,4000,70,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.38,0.61,0.00,76,5
61,4000,90,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.04,0.82,0.00,106,5
62,4000,90,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,303.23,0.71,0.00,91,5
63,4000,90,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,303.23,0.69,0.00,77,5
64,4000,90,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.68,0.57,0.00,67,5
