ID,Population,TraceLength,Model,Problem,Mutation,Termination,ExecutionTime,DiversityScore,ConstraintScore,Generations,Iteration
48,3000,90,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.81,0.68,0.00,91,4
49,4000,30,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.89,0.90,0.00,156,4
50,4000,30,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.48,0.84,0.00,133,4
51,4000,30,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.31,0.84,0.00,114,4
52,4000,30,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.41,0.77,0.00,104,4
53,4000,50,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.32,0.89,0.00,135,4
54,4000,50,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.89,0.82,0.00,115,4
55,4000,50,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.95,0.81,0.00,97,4
56,4000,50,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.94,0.73,0.00,88,4
57,4000,70,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.01,0.89,0.00,119,4
58,4000,70,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.42,0.80,0.00,102,4
59,4000,70,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.51,0.79,0.00,86,4
60,4000,70,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.12,0.70,0.00,76,4
61,4000,90,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.07,0.89,0.00,107,4
62,4000,90,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.94,0.79,0.00,92,4
63,4000,90,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.87,0.76,0.00,77,4
64,4000,90,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,304.11,0.66,0.00,68,4
1,1000,30,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.21,0.90,0.00,658,5
2,1000,30,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.42,0.84,0.00,554,5
3,1000,30,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.31,0.84,0.00,468,5
4,1000,30,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.13,0.76,0.00,423,5
5,1000,50,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.13,0.89,0.00,594,5
6,1000,50,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.21,0.82,0.00,487,5
7,1000,50,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.35,0.81,0.00,403,5
8,1000,50,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.37,0.73,0.00,365,5
9,1000,70,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.32,0.89,0.00,538,5
10,1000,70,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.49,0.80,0.00,446,5
11,1000,70,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.12,0.79,0.00,364,5
12,1000,70,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.85,0.71,0.00,321,5
13,1000,90,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.41,0.89,0.00,488,5
14,1000,90,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.19,0.78,0.00,411,5
15,1000,90,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.84,0.78,0.00,330,5
16,1000,90,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.28,0.70,0.00,285,5
17,2000,30,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.66,0.90,0.00,337,5
18,2000,30,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.71,0.84,0.00,284,5
19,2000,30,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.10,0.84,0.00,241,5
20,2000,30,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.28,0.77,0.00,218,5
21,2000,50,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.80,0.89,0.00,301,5
22,2000,50,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.35,0.82,0.00,248,5
23,2000,50,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.28,0.81,0.00,206,5
24,2000,50,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.60,0.73,0.00,185,5
25,2000,70,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.85,0.89,0.00,250,5
26,2000,70,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.34,0.80,0.00,210,5
27,2000,70,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.69,0.79,0.00,175,5
28,2000,70,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.49,0.71,0.00,154,5
29,2000,90,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.03,0.89,0.00,227,5
30,2000,90,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.21,0.79,0.00,193,5
31,2000,90,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.57,0.78,0.00,158,5
32,2000,90,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.90,0.69,0.00,138,5
33,3000,30,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.44,0.90,0.00,221,5
34,3000,30,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.16,0.84,0.00,187,5
35,3000,30,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.01,0.84,0.00,159,5
36,3000,30,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.42,0.77,0.00,144,5
37,3000,50,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.69,0.89,0.00,185,5
38,3000,50,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.43,0.82,0.00,156,5
39,3000,50,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.30,0.81,0.00,130,5
40,3000,50,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.28,0.73,0.00,118,5
41,3000,70,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.33,0.89,0.00,164,5
42,3000,70,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.43,0.80,0.00,139,5
43,3000,70,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.37,0.79,0.00,116,5
44,3000,70,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.20,0.70,0.00,103,5
45,3000,90,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.46,0.89,0.00,148,5
46,3000,90,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.13,0.79,0.00,127,5
47,3000,90,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,303.07,0.77,0.00,105,5
48,3000,90,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.08,0.68,0.00,91,5
49,4000,30,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.81,0.90,0.00,157,5
50,4000,30,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.30,0.84,0.00,133,5
51,4000,30,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.38,0.84,0.00,113,5
52,4000,30,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.43,0.77,0.00,104,5
53,4000,50,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.03,0.89,0.00,134,5
54,4000,50,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.46,0.82,0.00,114,5
55,4000,50,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.57,0.80,0.00,96,5
56,4000,50,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.87,0.72,0.00,87,5
57,4000,70,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.71,0.89,0.00,119,5
58,4000,70,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.59,0.80,0.00,102,5
59,4000,70,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.82,0.79,0.00,85,5
60,4000,70,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,303.73,0.70,0.00,76,5
61,4000,90,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.60,0.89,0.00,106,5
62,4000,90,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.40,0.79,0.00,92,5
63,4000,90,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,303.01,0.77,0.00,77,5
64,4000,90,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.84,0.66,0.00,67,5
