ID,Population,TraceLength,Model,Problem,Mutation,Termination,ExecutionTime,DiversityScore,ConstraintScore,Generations,Iteration
48,3000,90,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.40,0.87,9.92,87,4
49,4000,30,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,302.02,0.92,3.00,134,4
50,4000,30,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.12,0.92,6.90,119,4
51,4000,30,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.57,0.92,8.44,106,4
52,4000,30,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.44,0.92,12.16,97,4
53,4000,50,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.72,0.92,3.05,117,4
54,4000,50,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.90,0.92,6.46,103,4
55,4000,50,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,303.67,0.92,8.27,91,4
56,4000,50,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,302.50,0.92,11.37,82,4
57,4000,70,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,302.07,0.92,2.94,106,4
58,4000,70,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,302.88,0.92,6.11,92,4
59,4000,70,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,303.88,0.90,7.48,81,4
60,4000,70,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,303.10,0.89,10.14,72,4
61,4000,90,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.49,0.92,2.98,96,4
62,4000,90,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.14,0.90,6.01,84,4
63,4000,90,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.60,0.88,7.00,73,4
64,4000,90,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,304.59,0.85,10.38,65,4
1,1000,30,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.23,0.92,3.00,612,5
2,1000,30,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.28,0.92,6.16,527,5
3,1000,30,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.40,0.92,7.99,458,5
4,1000,30,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.33,0.92,11.06,408,5
5,1000,50,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.21,0.92,2.92,546,5
6,1000,50,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.22,0.92,6.14,460,5
7,1000,50,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.72,0.92,7.77,397,5
8,1000,50,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.07,0.92,10.97,352,5
9,1000,70,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.43,0.92,2.97,497,5
10,1000,70,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.33,0.92,6.25,412,5
11,1000,70,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.28,0.92,7.20,355,5
12,1000,70,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.41,0.91,12.26,311,5
13,1000,90,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.51,0.92,2.98,455,5
14,1000,90,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.31,0.91,5.79,374,5
15,1000,90,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.12,0.91,7.12,321,5
16,1000,90,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.42,0.90,10.62,279,5
17,2000,30,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.36,0.92,3.06,302,5
18,2000,30,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.15,0.92,6.65,262,5
19,2000,30,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.42,0.92,8.12,229,5
20,2000,30,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.75,0.92,12.10,206,5
21,2000,50,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.35,0.92,2.99,267,5
22,2000,50,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.64,0.92,6.84,227,5
23,2000,50,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.52,0.92,7.83,198,5
24,2000,50,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.48,0.92,11.62,175,5
25,2000,70,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.27,0.92,2.98,227,5
26,2000,70,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.67,0.92,6.14,192,5
27,2000,70,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.56,0.92,7.67,168,5
28,2000,70,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.40,0.91,11.40,149,5
29,2000,90,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.35,0.92,2.99,206,5
30,2000,90,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.88,0.92,6.05,176,5
31,2000,90,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.07,0.90,7.22,152,5
32,2000,90,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.87,0.89,10.12,133,5
33,3000,30,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.14,0.92,3.07,191,5
34,3000,30,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.15,0.92,6.71,167,5
35,3000,30,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.29,0.92,8.80,147,5
36,3000,30,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.03,0.92,11.94,133,5
37,3000,50,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.45,0.92,3.01,162,5
38,3000,50,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,302.16,0.92,6.56,140,5
39,3000,50,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.56,0.92,8.04,123,5
40,3000,50,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,302.95,0.92,11.40,111,5
41,3000,70,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.72,0.92,3.02,146,5
42,3000,70,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,302.58,0.92,6.29,126,5
43,3000,70,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,302.57,0.91,7.47,110,5
44,3000,70,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.16,0.90,10.63,97,5
45,3000,90,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,302.03,0.92,2.97,133,5
46,3000,90,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.94,0.91,6.03,115,5
47,3000,90,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.54,0.89,7.26,99,5
48,3000,90,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.38,0.87,10.27,87,5
49,4000,30,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.28,0.92,3.01,134,5
50,4000,30,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.25,0.92,7.19,119,5
51,4000,30,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,302.62,0.92,8.23,105,5
52,4000,30,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.91,0.92,12.91,96,5
53,4000,50,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.74,0.92,2.99,116,5
54,4000,50,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.78,0.92,6.56,102,5
55,4000,50,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.26,0.92,7.92,89,5
56,4000,50,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.39,0.91,11.15,81,5
57,4000,70,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,302.73,0.92,2.99,105,5
58,4000,70,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.61,0.91,6.00,91,5
59,4000,70,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,302.70,0.90,7.44,80,5
60,4000,70,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.41,0.88,9.77,71,5
61,4000,90,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,303.37,0.92,2.91,96,5
62,4000,90,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,303.70,0.90,5.89,83,5
63,4000,90,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,303.74,0.88,7.26,73,5
64,4000,90,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.98,0.85,10.44,64,5
