CRP;Leucocytes;Release A;LacticAcid;Return ER;Return ER;Return ER;Admission IC;CRP;ER Registration;Release A;LacticAcid;ER Registration;Release A;Return ER;ER Registration;Admission IC;IV Liquid;Admission NC;Release B;Admission IC;Return ER;ER Registration;IV Liquid;Admission NC;Release B;Return ER;Leucocytes;Leucocytes;Release A;Admission IC;LacticAcid;Return ER;ER Registration;Return ER;Leucocytes;ER Registration;CRP;ER Sepsis Triage;IV Antibiotics;ER Registration;Release A;Release A;Release A;Return ER;ER Registration;ER Registration;ER Registration;Release A;ER Triage;Release A;LacticAcid;Release A;IV Liquid;ER Registration;Leucocytes;Release A;CRP;Release A;Admission IC;Leucocytes;Admission IC;CRP;Release A;ER Registration;Leucocytes;LacticAcid;Release A;CRP;LacticAcid;ER Registration;Admission NC;Release B;ER Registration;LacticAcid;ER Registration;Admission IC;ER Registration;CRP;LacticAcid;LacticAcid;CRP;CRP;Release A;Leucocytes;IV Liquid;LacticAcid;Admission IC;Release A;ER Registration
CRP;Leucocytes;Release A;Release A;Admission IC;Return ER;Release A;CRP;Leucocytes;CRP;Leucocytes;ER Registration;Admission NC;Release B;Return ER;LacticAcid;Return ER;IV Liquid;Admission NC;Release B;Admission IC;Return ER;ER Registration;IV Liquid;Admission NC;Release B;Return ER;Leucocytes;Leucocytes;Release A;Admission IC;LacticAcid;ER Registration;ER Registration;Return ER;Return ER;LacticAcid;Admission IC;CRP;Leucocytes;Admission NC;Release B;IV Liquid;Admission NC;Release B;CRP;ER Registration;ER Registration;Release A;Release A;Return ER;LacticAcid;ER Triage;Admission NC;Release B;Leucocytes;Return ER;Admission IC;ER Registration;Admission NC;Release B;LacticAcid;Admission IC;Release A;ER Registration;Leucocytes;LacticAcid;Release A;CRP;LacticAcid;ER Registration;Admission NC;Release B;ER Registration;LacticAcid;ER Registration;Admission IC;ER Registration;CRP;LacticAcid;LacticAcid;CRP;CRP;Release A;Leucocytes;IV Liquid;LacticAcid;Admission IC;Release A;ER Registration
IV Liquid;LacticAcid;CRP;IV Liquid;Release A;ER Registration;IV Liquid;Admission IC;IV Liquid;IV Liquid;Admission IC;Return ER;Admission IC;IV Liquid;IV Liquid;LacticAcid;IV Liquid;ER Registration;CRP;Return ER;CRP;IV Liquid;Admission IC;IV Liquid;LacticAcid;ER Registration;ER Registration;Release A;Return ER;Leucocytes;LacticAcid;Admission IC;LacticAcid;Return ER;Return ER;ER Registration;Admission NC;Release B;Leucocytes;LacticAcid;ER Registration;IV Liquid;LacticAcid;Admission IC;Leucocytes;Release A;Leucocytes;LacticAcid;Return ER;Release A;Return ER;LacticAcid;ER Triage;Admission NC;Release B;Leucocytes;Return ER;Admission IC;ER Registration;Admission NC;Release B;LacticAcid;Admission IC;Return ER;Admission NC;Release B;Leucocytes;Release A;Return ER;Admission IC;ER Registration;IV Liquid;Admission IC;IV Liquid;Admission IC;LacticAcid;Release A;LacticAcid;IV Liquid;CRP;IV Liquid;Admission NC;Release B;Admission NC;Release B;Admission NC;Release B;Return ER;IV Liquid;IV Liquid
Release A;Admission IC;Release A;LacticAcid;Admission IC;Leucocytes;Return ER;ER Registration;Admission NC;Release B;ER Registration;Release A;IV Liquid;Admission IC;Return ER;ER Registration;Admission IC;CRP;Admission IC;Admission IC;Admission NC;Release B;Leucocytes;Return ER;Return ER;Release A;Admission IC;IV Liquid;Admission IC;Admission NC;Release B;LacticAcid;Leucocytes;ER Triage;CRP;Admission NC;Release B;Leucocytes;Return ER;Admission NC;Release B;LacticAcid;Admission IC;ER Registration;Leucocytes;Return ER;ER Registration;CRP;Admission IC;Admission NC;Release B;CRP;Release A;Return ER;ER Registration;Leucocytes;ER Registration;Admission NC;Release B;CRP;IV Liquid;Leucocytes;Release A;LacticAcid;Leucocytes;LacticAcid;Leucocytes;IV Liquid;IV Liquid;ER Registration;CRP;Return ER;Leucocytes;Admission NC;Release B;Release A;Return ER;IV Liquid;Return ER;Return ER;CRP;Admission NC;Release B;Return ER;Leucocytes;Leucocytes;Release A;Leucocytes;IV Liquid;Leucocytes
Release A;Admission IC;Release A;LacticAcid;Admission IC;Leucocytes;Return ER;ER Registration;Admission NC;Release B;ER Registration;Release A;IV Liquid;Admission IC;Return ER;ER Registration;Admission IC;CRP;Admission IC;Admission IC;Admission NC;Release B;Leucocytes;Return ER;Return ER;Release A;Admission IC;IV Liquid;Admission IC;Admission NC;Release B;LacticAcid;Leucocytes;ER Triage;CRP;Admission NC;Release B;Leucocytes;Return ER;Admission NC;Release B;LacticAcid;Admission IC;ER Registration;Leucocytes;Return ER;ER Registration;CRP;Admission IC;Admission NC;Release B;CRP;Release A;Return ER;ER Registration;Leucocytes;ER Registration;Admission NC;Release B;CRP;IV Liquid;Leucocytes;Release A;LacticAcid;Leucocytes;LacticAcid;Leucocytes;IV Liquid;IV Liquid;ER Registration;CRP;Return ER;Leucocytes;Admission NC;Release B;Release A;Return ER;IV Liquid;Return ER;Return ER;CRP;Admission NC;Release B;Return ER;Leucocytes;Leucocytes;Release A;Leucocytes;IV Liquid;Leucocytes
CRP;Leucocytes;CRP;ER Registration;IV Liquid;Leucocytes;IV Liquid;ER Registration;ER Registration;CRP;CRP;Admission IC;ER Registration;Admission IC;LacticAcid;Admission IC;Return ER;IV Liquid;Admission NC;Release B;Admission IC;Admission NC;Release B;Release A;IV Liquid;Release A;Admission IC;Admission IC;Release A;ER Triage;Release A;Release A;Release A;CRP;Return ER;ER Registration;Admission NC;Release B;Leucocytes;LacticAcid;Admission NC;Release B;IV Liquid;Admission NC;Release B;LacticAcid;Admission NC;Release B;Admission IC;Release A;ER Registration;LacticAcid;Release A;Return ER;Leucocytes;LacticAcid;Release A;Admission IC;ER Registration;Admission NC;Release B;LacticAcid;Admission IC;Return ER;Admission IC;CRP;LacticAcid;Return ER;Admission IC;LacticAcid;Release A;Admission IC;Admission NC;Release B;Admission IC;Admission NC;Release B;Return ER;Admission NC;Release B;Leucocytes;Release A;Admission IC;CRP;LacticAcid;IV Liquid;LacticAcid;Admission IC;Release A;ER Registration
LacticAcid;Admission IC;Leucocytes;IV Liquid;Admission IC;Release A;IV Liquid;Return ER;Admission NC;Release B;ER Registration;IV Liquid;Leucocytes;IV Liquid;Admission IC;LacticAcid;IV Liquid;IV Liquid;Admission NC;Release B;ER Registration;LacticAcid;IV Liquid;LacticAcid;Admission IC;Return ER;Admission IC;Release A;Leucocytes;CRP;CRP;Admission IC;CRP;CRP;CRP;Release A;Release A;IV Liquid;LacticAcid;Return ER;ER Registration;LacticAcid;ER Registration;ER Registration;LacticAcid;Release A;Return ER;Return ER;Admission NC;Release B;Return ER;ER Registration;Admission IC;LacticAcid;Leucocytes;ER Registration;Release A;CRP;Release A;LacticAcid;LacticAcid;LacticAcid;Release A;LacticAcid;Release A;ER Registration;ER Registration;Return ER;ER Sepsis Triage;IV Antibiotics;LacticAcid;LacticAcid;Release A;ER Triage;Leucocytes;Release A;ER Registration;ER Registration;Return ER;Return ER;CRP;Admission NC;Release B;Admission NC;Release B;Admission NC;Release B;Release A;Admission IC;Leucocytes
LacticAcid;Admission IC;Leucocytes;Release A;Admission IC;Return ER;LacticAcid;Admission IC;CRP;ER Registration;Admission NC;Release B;Admission NC;Release B;Return ER;LacticAcid;LacticAcid;LacticAcid;Return ER;Leucocytes;ER Registration;LacticAcid;IV Liquid;CRP;Admission IC;Return ER;Leucocytes;Release A;IV Liquid;IV Liquid;Leucocytes;ER Registration;CRP;Leucocytes;ER Registration;CRP;Admission IC;Admission NC;Release B;Return ER;Admission NC;Release B;Return ER;LacticAcid;CRP;LacticAcid;Admission NC;Release B;Admission IC;IV Liquid;Admission NC;Release B;Leucocytes;ER Registration;IV Liquid;ER Triage;CRP;IV Liquid;Return ER;ER Registration;Return ER;Admission IC;Admission IC;ER Registration;Release A;Release A;Leucocytes;ER Registration;Leucocytes;ER Registration;Release A;Release A;Leucocytes;Release A;CRP;Admission IC;ER Registration;Return ER;Release A;Return ER;CRP;Admission NC;Release B;Admission NC;Release B;Admission NC;Release B;Release A;Admission IC;Leucocytes
Release A;LacticAcid;ER Registration;Admission IC;Return ER;IV Liquid;IV Liquid;ER Registration;Release A;IV Liquid;Leucocytes;Admission IC;Admission NC;Release B;Release A;Leucocytes;IV Liquid;Admission IC;Return ER;Release A;Return ER;Release A;Leucocytes;Return ER;Leucocytes;Release A;Admission IC;ER Triage;CRP;LacticAcid;Admission IC;ER Registration;CRP;LacticAcid;Release A;Release A;IV Liquid;ER Registration;Admission IC;Return ER;LacticAcid;CRP;Admission IC;Admission IC;Return ER;CRP;Leucocytes;LacticAcid;Release A;Admission IC;Release A;ER Sepsis Triage;IV Antibiotics;LacticAcid;Admission NC;Release B;ER Registration;IV Liquid;Admission IC;CRP;CRP;Admission IC;ER Registration;IV Liquid;Return ER;IV Liquid;CRP;LacticAcid;Return ER;Admission IC;ER Registration;IV Liquid;Admission IC;IV Liquid;LacticAcid;ER Registration;LacticAcid;CRP;LacticAcid;Admission NC;Release B;Leucocytes;ER Registration;LacticAcid;Admission NC;Release B;LacticAcid;Return ER;Release A;CRP
LacticAcid;Admission IC;Leucocytes;Release A;Admission IC;Return ER;LacticAcid;Admission IC;CRP;ER Registration;Admission NC;Release B;Admission NC;Release B;Return ER;LacticAcid;LacticAcid;LacticAcid;Return ER;Leucocytes;ER Registration;LacticAcid;IV Liquid;CRP;Admission IC;Return ER;Leucocytes;Release A;IV Liquid;IV Liquid;Leucocytes;ER Registration;CRP;Leucocytes;ER Registration;CRP;IV Liquid;ER Registration;LacticAcid;Admission NC;Release B;LacticAcid;IV Liquid;Admission NC;Release B;LacticAcid;Admission NC;Release B;Admission IC;IV Liquid;Admission NC;Release B;Leucocytes;ER Registration;IV Liquid;ER Triage;CRP;IV Liquid;Return ER;ER Registration;Return ER;Admission IC;Admission IC;ER Registration;Release A;Release A;Leucocytes;ER Registration;Leucocytes;ER Registration;Release A;Release A;Leucocytes;Release A;CRP;Admission IC;ER Registration;Return ER;Release A;Return ER;CRP;Admission NC;Release B;Admission NC;Release B;Admission NC;Release B;Release A;Admission IC;Leucocytes
LacticAcid;Admission IC;Leucocytes;Release A;Admission IC;Return ER;LacticAcid;Admission IC;CRP;ER Registration;Admission NC;Release B;Admission NC;Release B;Return ER;LacticAcid;LacticAcid;LacticAcid;Return ER;Leucocytes;ER Registration;LacticAcid;IV Liquid;CRP;Admission IC;Return ER;Leucocytes;Release A;IV Liquid;IV Liquid;Leucocytes;ER Registration;CRP;Leucocytes;ER Registration;CRP;Admission IC;IV Liquid;Admission NC;Release B;ER Registration;Release A;ER Triage;Release A;IV Liquid;Release A;Leucocytes;LacticAcid;Leucocytes;Admission NC;Release B;Release A;LacticAcid;ER Registration;IV Liquid;LacticAcid;Release A;CRP;Release A;ER Registration;Return ER;Admission IC;Admission IC;ER Registration;Release A;Release A;Leucocytes;ER Registration;Leucocytes;ER Registration;Release A;Release A;Leucocytes;Release A;CRP;Admission IC;ER Registration;Return ER;Release A;Return ER;CRP;Admission NC;Release B;Admission NC;Release B;Admission NC;Release B;Release A;Admission IC;Leucocytes
Release A;CRP;Admission IC;ER Registration;Admission IC;Leucocytes;IV Liquid;Return ER;Admission NC;Release B;Leucocytes;Admission IC;Admission IC;IV Liquid;Admission IC;LacticAcid;IV Liquid;IV Liquid;Admission NC;Release B;ER Registration;LacticAcid;IV Liquid;CRP;Admission IC;Return ER;Admission IC;Release A;IV Liquid;IV Liquid;Leucocytes;ER Registration;CRP;Leucocytes;ER Registration;CRP;IV Liquid;ER Registration;ER Registration;Admission NC;Release B;Leucocytes;CRP;IV Liquid;Admission IC;CRP;IV Liquid;IV Liquid;LacticAcid;CRP;LacticAcid;CRP;ER Registration;Admission IC;Admission IC;Admission IC;ER Registration;IV Liquid;Admission IC;CRP;LacticAcid;ER Registration;Release A;IV Liquid;CRP;Admission IC;Return ER;ER Registration;LacticAcid;IV Liquid;Admission IC;Leucocytes;Admission IC;IV Liquid;ER Registration;CRP;ER Registration;ER Registration;ER Triage;LacticAcid;ER Registration;Return ER;IV Liquid;Admission IC;Admission IC;CRP;CRP;Release A;Admission IC;CRP
IV Liquid;LacticAcid;CRP;IV Liquid;Release A;ER Registration;IV Liquid;Admission IC;IV Liquid;IV Liquid;Admission IC;Return ER;Admission IC;IV Liquid;IV Liquid;LacticAcid;IV Liquid;ER Registration;CRP;Return ER;CRP;Release A;Admission IC;LacticAcid;Admission NC;Release B;LacticAcid;Release A;Return ER;ER Registration;Admission IC;LacticAcid;ER Registration;ER Registration;Return ER;Leucocytes;ER Registration;CRP;ER Sepsis Triage;IV Antibiotics;ER Registration;Release A;Release A;Release A;Return ER;ER Registration;ER Registration;LacticAcid;Return ER;Release A;Return ER;LacticAcid;ER Triage;Admission NC;Release B;LacticAcid;Release A;CRP;Release A;Admission IC;Leucocytes;Admission IC;CRP;Release A;ER Registration;Leucocytes;LacticAcid;Release A;Return ER;Leucocytes;LacticAcid;ER Registration;Return ER;Return ER;CRP;ER Registration;Release A;LacticAcid;IV Liquid;CRP;IV Liquid;Admission NC;Release B;Admission NC;Release B;Admission NC;Release B;Return ER;IV Liquid;IV Liquid
Release A;CRP;Admission IC;ER Registration;Admission IC;Leucocytes;IV Liquid;Return ER;Admission NC;Release B;CRP;IV Liquid;Leucocytes;IV Liquid;Admission IC;LacticAcid;IV Liquid;IV Liquid;Admission NC;Release B;ER Registration;LacticAcid;IV Liquid;CRP;Admission IC;Return ER;Admission IC;Release A;IV Liquid;IV Liquid;Leucocytes;ER Registration;CRP;Leucocytes;ER Registration;CRP;IV Liquid;ER Registration;ER Registration;Admission NC;Release B;Leucocytes;CRP;IV Liquid;Admission IC;CRP;IV Liquid;IV Liquid;LacticAcid;CRP;LacticAcid;CRP;ER Registration;Admission IC;Admission IC;Admission IC;ER Registration;IV Liquid;Admission IC;CRP;LacticAcid;ER Registration;Release A;IV Liquid;CRP;Admission IC;Return ER;ER Registration;LacticAcid;IV Liquid;Admission IC;Leucocytes;Admission IC;IV Liquid;ER Registration;CRP;ER Registration;ER Registration;ER Triage;LacticAcid;ER Registration;Return ER;IV Liquid;Admission IC;Admission IC;CRP;CRP;Release A;Admission IC;CRP
IV Liquid;Leucocytes;CRP;IV Liquid;Release A;ER Registration;IV Liquid;Admission IC;IV Liquid;IV Liquid;Admission IC;Return ER;Admission IC;IV Liquid;IV Liquid;LacticAcid;Return ER;IV Liquid;Admission NC;Release B;Return ER;Release A;Admission IC;LacticAcid;Release A;Admission NC;Release B;IV Liquid;CRP;Leucocytes;LacticAcid;IV Liquid;Admission IC;Release A;Admission IC;LacticAcid;CRP;Admission IC;Leucocytes;ER Registration;Return ER;Return ER;Admission IC;IV Liquid;LacticAcid;Release A;LacticAcid;LacticAcid;Return ER;Release A;Return ER;LacticAcid;ER Triage;Admission NC;Release B;Admission IC;Release A;Admission IC;ER Registration;Admission NC;Release B;LacticAcid;Admission IC;Return ER;Admission NC;Release B;Leucocytes;Release A;Return ER;Admission IC;ER Registration;IV Liquid;Admission IC;IV Liquid;Admission IC;LacticAcid;Release A;LacticAcid;IV Liquid;CRP;IV Liquid;Admission NC;Release B;Admission NC;Release B;Admission NC;Release B;Return ER;IV Liquid;IV Liquid
LacticAcid;Admission IC;Leucocytes;IV Liquid;Admission IC;Release A;IV Liquid;Return ER;Admission IC;LacticAcid;Admission IC;Return ER;Admission IC;Return ER;IV Liquid;LacticAcid;IV Liquid;ER Registration;CRP;Return ER;CRP;LacticAcid;IV Liquid;CRP;ER Registration;Return ER;Leucocytes;Admission IC;LacticAcid;Admission NC;Release B;LacticAcid;Leucocytes;Release A;Return ER;Return ER;Admission NC;Release B;Leucocytes;LacticAcid;Admission NC;Release B;IV Liquid;Leucocytes;LacticAcid;Release A;Return ER;Return ER;Admission NC;Release B;Return ER;ER Registration;Admission IC;LacticAcid;IV Liquid;LacticAcid;ER Registration;Admission NC;Release B;CRP;IV Liquid;Leucocytes;Admission IC;Return ER;ER Registration;ER Registration;ER Registration;Return ER;ER Sepsis Triage;IV Antibiotics;LacticAcid;LacticAcid;Release A;ER Triage;Leucocytes;Release A;ER Registration;ER Registration;Return ER;Return ER;CRP;Admission NC;Release B;Admission NC;Release B;Leucocytes;Admission IC;Admission IC;Leucocytes;Leucocytes
IV Liquid;LacticAcid;ER Registration;Admission IC;Return ER;IV Liquid;IV Liquid;ER Registration;Release A;ER Registration;Admission NC;Release B;Admission NC;Release B;Return ER;LacticAcid;Return ER;IV Liquid;Admission NC;Release B;Return ER;LacticAcid;LacticAcid;ER Registration;Leucocytes;LacticAcid;ER Triage;Return ER;IV Liquid;IV Liquid;IV Liquid;Leucocytes;Admission IC;Return ER;IV Liquid;Admission NC;Release B;LacticAcid;LacticAcid;ER Registration;ER Registration;IV Liquid;CRP;LacticAcid;Return ER;Leucocytes;IV Liquid;IV Liquid;ER Sepsis Triage;IV Antibiotics;Return ER;CRP;IV Liquid;Leucocytes;Release A;Admission NC;Release B;ER Registration;Release A;Admission IC;Admission NC;Release B;Leucocytes;Admission IC;ER Registration;Admission IC;Admission IC;LacticAcid;Admission IC;Return ER;Admission IC;Leucocytes;IV Liquid;Admission NC;Release B;Return ER;Return ER;Return ER;Admission NC;Release B;Leucocytes;Release A;Admission IC;CRP;LacticAcid;ER Registration;CRP;Return ER;IV Liquid;IV Liquid
IV Liquid;LacticAcid;ER Registration;Admission IC;Return ER;IV Liquid;IV Liquid;ER Registration;Release A;ER Registration;Admission NC;Release B;Admission NC;Release B;Return ER;LacticAcid;Return ER;IV Liquid;Admission NC;Release B;Return ER;LacticAcid;LacticAcid;ER Registration;Leucocytes;LacticAcid;ER Triage;Return ER;IV Liquid;IV Liquid;IV Liquid;Leucocytes;Admission IC;Return ER;IV Liquid;Admission NC;Release B;LacticAcid;LacticAcid;ER Registration;ER Registration;IV Liquid;CRP;LacticAcid;Return ER;Leucocytes;IV Liquid;IV Liquid;ER Sepsis Triage;IV Antibiotics;Return ER;CRP;IV Liquid;Leucocytes;Release A;Admission NC;Release B;ER Registration;Release A;Admission IC;Admission NC;Release B;Leucocytes;Admission IC;ER Registration;Admission IC;Admission IC;LacticAcid;Admission IC;Return ER;Admission IC;Leucocytes;IV Liquid;Admission NC;Release B;Return ER;Return ER;Return ER;Admission NC;Release B;Leucocytes;Release A;Admission IC;CRP;LacticAcid;ER Registration;CRP;Return ER;IV Liquid;IV Liquid
IV Liquid;LacticAcid;ER Registration;Admission IC;Return ER;IV Liquid;IV Liquid;ER Registration;Release A;ER Registration;Admission NC;Release B;Admission NC;Release B;Return ER;LacticAcid;Return ER;IV Liquid;Admission NC;Release B;Return ER;LacticAcid;LacticAcid;ER Registration;Leucocytes;LacticAcid;ER Triage;Return ER;IV Liquid;IV Liquid;IV Liquid;Leucocytes;Admission IC;Return ER;IV Liquid;Admission NC;Release B;LacticAcid;LacticAcid;ER Registration;ER Registration;IV Liquid;CRP;LacticAcid;Return ER;Leucocytes;IV Liquid;IV Liquid;ER Sepsis Triage;IV Antibiotics;Return ER;CRP;IV Liquid;Leucocytes;Release A;Admission NC;Release B;ER Registration;Release A;Admission IC;Admission NC;Release B;Leucocytes;Admission IC;ER Registration;Admission IC;Admission IC;LacticAcid;Admission IC;Return ER;Admission IC;Leucocytes;IV Liquid;Admission NC;Release B;Return ER;Return ER;Return ER;Admission NC;Release B;Leucocytes;Release A;Admission IC;CRP;LacticAcid;ER Registration;CRP;Return ER;IV Liquid;IV Liquid
CRP;Leucocytes;Release A;LacticAcid;Return ER;Return ER;Return ER;Admission IC;CRP;ER Registration;Release A;LacticAcid;ER Registration;Release A;Return ER;ER Registration;Admission IC;IV Liquid;Admission NC;Release B;Admission IC;Return ER;ER Registration;IV Liquid;Admission NC;Release B;Return ER;Leucocytes;Leucocytes;Release A;Admission IC;LacticAcid;Return ER;ER Registration;Return ER;Leucocytes;ER Registration;CRP;ER Sepsis Triage;IV Antibiotics;ER Registration;Release A;Release A;Release A;Return ER;ER Registration;ER Registration;ER Registration;Release A;ER Triage;Release A;LacticAcid;LacticAcid;ER Registration;ER Registration;LacticAcid;ER Registration;Admission NC;Release B;CRP;Release A;IV Liquid;LacticAcid;LacticAcid;LacticAcid;Admission IC;LacticAcid;ER Registration;Release A;CRP;Release A;Release A;Leucocytes;Release A;CRP;Admission IC;ER Registration;Release A;Admission IC;LacticAcid;Admission IC;CRP;CRP;Release A;Leucocytes;IV Liquid;LacticAcid;Admission IC;Release A;ER Registration
IV Liquid;IV Liquid;Admission IC;Release A;Admission NC;Release B;Admission IC;LacticAcid;Return ER;Release A;Release A;IV Liquid;Admission NC;Release B;Return ER;Admission NC;Release B;IV Liquid;Release A;Return ER;Leucocytes;ER Registration;LacticAcid;ER Registration;LacticAcid;Return ER;CRP;Leucocytes;IV Liquid;IV Liquid;LacticAcid;IV Liquid;LacticAcid;ER Registration;CRP;Leucocytes;ER Registration;ER Registration;ER Triage;CRP;Admission NC;Release B;Return ER;LacticAcid;CRP;Return ER;Admission IC;IV Liquid;Admission NC;Release B;Leucocytes;CRP;ER Registration;Admission NC;Release B;Leucocytes;Return ER;Release A;CRP;Leucocytes;LacticAcid;LacticAcid;Release A;LacticAcid;Release A;Return ER;Admission NC;Release B;Return ER;Leucocytes;LacticAcid;Admission NC;Release B;Admission NC;Release B;Admission NC;Release B;Release A;Return ER;Release A;Admission NC;Release B;LacticAcid;Admission NC;Release B;ER Registration;LacticAcid;Return ER;Release A;IV Liquid
Admission NC;Release B;Release A;LacticAcid;LacticAcid;Leucocytes;ER Registration;Return ER;Admission IC;Return ER;Return ER;IV Liquid;Admission IC;IV Liquid;IV Liquid;LacticAcid;IV Liquid;ER Registration;CRP;Return ER;CRP;IV Liquid;Admission IC;LacticAcid;Admission NC;Release B;LacticAcid;Release A;Return ER;ER Registration;Return ER;LacticAcid;Return ER;CRP;CRP;Release A;IV Liquid;IV Liquid;LacticAcid;Return ER;Leucocytes;Leucocytes;Leucocytes;Return ER;ER Registration;Return ER;Release A;LacticAcid;Return ER;Release A;Return ER;LacticAcid;ER Triage;Admission NC;Release B;Leucocytes;Return ER;Admission IC;ER Registration;Admission NC;Release B;LacticAcid;Admission IC;Return ER;Admission NC;Release B;Leucocytes;Release A;Return ER;Release A;Release A;ER Registration;Return ER;Admission IC;CRP;Release A;ER Registration;LacticAcid;CRP;LacticAcid;CRP;Admission IC;Leucocytes;Return ER;Leucocytes;Leucocytes;Return ER;IV Liquid;ER Registration;Admission IC
IV Liquid;IV Liquid;Admission IC;Release A;Admission NC;Release B;Admission IC;LacticAcid;Return ER;Release A;Release A;IV Liquid;Admission NC;Release B;Return ER;Admission NC;Release B;IV Liquid;Release A;Return ER;Leucocytes;Admission NC;Release B;Release A;IV Liquid;Release A;Admission IC;Admission IC;Release A;ER Triage;Release A;Release A;Release A;CRP;Return ER;ER Registration;Admission NC;Release B;Leucocytes;LacticAcid;Admission NC;Release B;IV Liquid;LacticAcid;CRP;Return ER;Admission IC;IV Liquid;Admission NC;Release B;Leucocytes;CRP;ER Registration;Admission NC;Release B;Leucocytes;Return ER;Release A;CRP;Leucocytes;LacticAcid;LacticAcid;Release A;LacticAcid;Release A;Return ER;Admission NC;Release B;Return ER;Leucocytes;LacticAcid;Admission NC;Release B;Admission NC;Release B;Admission NC;Release B;Release A;Return ER;Release A;Admission NC;Release B;LacticAcid;Admission NC;Release B;ER Registration;LacticAcid;Return ER;Release A;IV Liquid
CRP;Leucocytes;Release A;Release A;Admission IC;Return ER;Release A;CRP;Leucocytes;CRP;Leucocytes;ER Registration;Admission NC;Release B;Return ER;LacticAcid;Return ER;IV Liquid;Admission NC;Release B;Admission IC;Return ER;ER Registration;IV Liquid;Admission NC;Release B;Return ER;Leucocytes;Leucocytes;Release A;Admission IC;LacticAcid;ER Registration;ER Registration;Return ER;Return ER;LacticAcid;Admission IC;CRP;Leucocytes;Admission NC;Release B;Admission IC;Release A;Leucocytes;Release A;Leucocytes;ER Registration;Release A;Leucocytes;ER Registration;LacticAcid;ER Triage;Admission NC;Release B;Leucocytes;Return ER;Admission IC;ER Registration;Admission NC;Release B;LacticAcid;Admission IC;Release A;ER Registration;Leucocytes;LacticAcid;Release A;CRP;LacticAcid;ER Registration;Admission NC;Release B;ER Registration;LacticAcid;ER Registration;Admission IC;ER Registration;CRP;LacticAcid;LacticAcid;CRP;CRP;Release A;Leucocytes;IV Liquid;LacticAcid;Admission IC;Release A;ER Registration
Admission NC;Release B;Admission IC;LacticAcid;Admission IC;Leucocytes;Return ER;ER Registration;Admission NC;Release B;Leucocytes;Admission IC;Admission IC;Leucocytes;Leucocytes;CRP;LacticAcid;LacticAcid;Return ER;ER Triage;Release A;Return ER;IV Liquid;Return ER;Admission IC;Admission NC;Release B;Leucocytes;IV Liquid;IV Liquid;Leucocytes;ER Registration;CRP;Leucocytes;ER Registration;CRP;IV Liquid;ER Registration;Admission IC;Return ER;CRP;Release A;Return ER;Admission IC;Leucocytes;LacticAcid;CRP;Admission NC;Release B;ER Registration;Admission IC;Leucocytes;ER Registration;ER Registration;ER Registration;Admission NC;Release B;Admission NC;Release B;Admission NC;Release B;ER Registration;ER Registration;Leucocytes;LacticAcid;IV Liquid;CRP;ER Registration;CRP;CRP;LacticAcid;ER Registration;Release A;ER Registration;Release A;LacticAcid;LacticAcid;CRP;LacticAcid;IV Liquid;Admission IC;LacticAcid;ER Sepsis Triage;IV Antibiotics;Return ER;Release A;IV Liquid;ER Registration;ER Registration;Return ER
Return ER;LacticAcid;IV Liquid;CRP;Return ER;Leucocytes;Return ER;ER Registration;Admission NC;Release B;ER Registration;Release A;IV Liquid;Admission IC;Return ER;ER Registration;Admission IC;CRP;Admission IC;LacticAcid;Return ER;CRP;LacticAcid;Return ER;Leucocytes;LacticAcid;ER Triage;Return ER;Leucocytes;ER Registration;Return ER;LacticAcid;Return ER;CRP;CRP;Release A;IV Liquid;IV Liquid;Admission IC;Return ER;CRP;Release A;Return ER;Admission IC;Leucocytes;LacticAcid;CRP;Admission NC;Release B;ER Registration;Admission IC;Leucocytes;ER Registration;ER Registration;ER Registration;CRP;Admission IC;Return ER;CRP;Return ER;LacticAcid;LacticAcid;Leucocytes;ER Registration;Release A;Release A;Leucocytes;ER Registration;CRP;ER Registration;ER Registration;Release A;IV Liquid;CRP;Admission IC;LacticAcid;LacticAcid;CRP;LacticAcid;IV Liquid;Admission IC;LacticAcid;ER Sepsis Triage;IV Antibiotics;Return ER;Release A;IV Liquid;ER Registration;ER Registration;IV Liquid
IV Liquid;Release A;Admission IC;Release A;Admission NC;Release B;Admission IC;LacticAcid;Return ER;CRP;CRP;ER Registration;Release A;CRP;Admission IC;ER Registration;CRP;Release A;Return ER;Release A;Admission IC;ER Registration;LacticAcid;IV Liquid;LacticAcid;Return ER;CRP;Leucocytes;IV Liquid;IV Liquid;LacticAcid;IV Liquid;LacticAcid;ER Registration;CRP;Leucocytes;ER Registration;ER Registration;ER Triage;CRP;Admission NC;Release B;Return ER;LacticAcid;CRP;Return ER;Admission IC;IV Liquid;Admission NC;Release B;Leucocytes;CRP;ER Registration;Admission NC;Release B;Leucocytes;Return ER;Release A;CRP;Leucocytes;LacticAcid;LacticAcid;Admission IC;Return ER;Admission NC;Release B;Leucocytes;Release A;Return ER;Admission IC;ER Registration;IV Liquid;Admission IC;IV Liquid;Admission IC;LacticAcid;Release A;LacticAcid;IV Liquid;CRP;IV Liquid;Admission NC;Release B;Admission NC;Release B;Admission NC;Release B;Return ER;IV Liquid;IV Liquid
