CRP;Admission IC;CRP;Admission IC;LacticAcid;Admission IC;Admission IC;Admission IC;Admission IC;CRP;Admission IC;CRP;LacticAcid;Admission IC;Admission IC;Release A;Return ER;CRP;Leucocytes;Admission IC;CRP;Admission IC;Admission IC;Leucocytes;CRP;CRP;Leucocytes;Leucocytes;ER Registration;ER Triage;Leucocytes;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;CRP;LacticAcid;CRP;LacticAcid;CRP;CRP;IV Liquid;CRP;CRP;LacticAcid;Admission IC;Admission IC;Leucocytes;Leucocytes;Admission IC;Admission NC;Release B;Admission IC;Admission NC;Release B;Leucocytes;CRP;Admission IC;CRP;Leucocytes;CRP;Admission IC;CRP;LacticAcid;Leucocytes;Admission IC;Admission IC;Leucocytes;Leucocytes;Leucocytes
CRP;Admission IC;CRP;Admission IC;LacticAcid;Admission IC;Admission IC;Admission IC;Admission IC;CRP;Admission IC;CRP;LacticAcid;Admission IC;Admission IC;Release A;Return ER;CRP;Leucocytes;Admission IC;CRP;Admission IC;Admission IC;Leucocytes;CRP;CRP;Leucocytes;Leucocytes;ER Registration;ER Triage;Leucocytes;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;CRP;LacticAcid;CRP;LacticAcid;CRP;CRP;IV Liquid;CRP;CRP;LacticAcid;Admission IC;Admission IC;Leucocytes;Leucocytes;Admission IC;Admission NC;Release B;Admission IC;Admission NC;Release B;Leucocytes;CRP;Admission IC;CRP;Leucocytes;CRP;Admission IC;CRP;LacticAcid;Leucocytes;Admission IC;Admission IC;Leucocytes;Leucocytes;Leucocytes
ER Sepsis Triage;IV Antibiotics;LacticAcid;Leucocytes;Leucocytes;Leucocytes;Admission IC;Admission IC;Admission IC;CRP;Admission IC;Admission IC;ER Triage;CRP;Leucocytes;Release A;CRP;Admission IC;Admission IC;LacticAcid;Leucocytes;Leucocytes;CRP;Admission IC;Admission IC;Leucocytes;Admission IC;LacticAcid;LacticAcid;Admission IC;Admission IC;CRP;Leucocytes;Leucocytes;Admission IC;Leucocytes;LacticAcid;Leucocytes;Leucocytes;CRP;CRP;IV Liquid;CRP;CRP;LacticAcid;Admission IC;Admission IC;Leucocytes;Leucocytes;Admission IC;Admission NC;Release B;Admission IC;Admission NC;Release B;CRP;Admission IC;Leucocytes;LacticAcid;Leucocytes;LacticAcid;CRP;LacticAcid;Leucocytes;Leucocytes;Admission IC;Admission IC;Leucocytes;CRP;LacticAcid
Admission IC;CRP;Admission IC;Admission NC;Release B;Leucocytes;Leucocytes;Admission IC;LacticAcid;ER Sepsis Triage;IV Antibiotics;LacticAcid;CRP;Admission IC;Admission IC;Leucocytes;ER Triage;Admission IC;Leucocytes;Leucocytes;IV Liquid;CRP;Leucocytes;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Leucocytes;LacticAcid;CRP;Leucocytes;Leucocytes;LacticAcid;Leucocytes;CRP;Admission IC;Admission IC;Release A;Return ER;Leucocytes;LacticAcid;Leucocytes;CRP;Admission IC;Admission IC;Admission NC;Release B;Leucocytes;CRP;Leucocytes;CRP;Admission IC;LacticAcid;Leucocytes;CRP;LacticAcid;LacticAcid;Admission IC;CRP;LacticAcid;CRP;Admission IC;LacticAcid;LacticAcid;LacticAcid;LacticAcid;Leucocytes;Leucocytes;CRP;LacticAcid
Admission IC;CRP;Admission IC;Admission NC;Release B;Leucocytes;Leucocytes;Admission IC;LacticAcid;ER Sepsis Triage;IV Antibiotics;LacticAcid;CRP;Admission IC;Admission IC;Leucocytes;ER Triage;Admission IC;Leucocytes;Leucocytes;IV Liquid;CRP;Leucocytes;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Leucocytes;LacticAcid;CRP;Leucocytes;Leucocytes;LacticAcid;Leucocytes;CRP;Admission IC;Admission IC;Release A;Return ER;Leucocytes;LacticAcid;Leucocytes;CRP;Admission IC;Admission IC;Admission NC;Release B;Leucocytes;CRP;Leucocytes;CRP;Admission IC;LacticAcid;Leucocytes;CRP;LacticAcid;LacticAcid;Admission IC;CRP;LacticAcid;CRP;Admission IC;LacticAcid;LacticAcid;LacticAcid;LacticAcid;Leucocytes;Leucocytes;CRP;LacticAcid
Admission IC;CRP;Admission IC;Admission NC;Release B;Leucocytes;Leucocytes;Admission IC;LacticAcid;ER Sepsis Triage;IV Antibiotics;LacticAcid;LacticAcid;Admission IC;Admission IC;ER Registration;ER Triage;Admission IC;Leucocytes;Leucocytes;IV Liquid;CRP;Leucocytes;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Leucocytes;LacticAcid;CRP;Leucocytes;Leucocytes;LacticAcid;Leucocytes;CRP;Admission IC;Admission IC;Release A;Return ER;Leucocytes;Admission IC;CRP;CRP;CRP;Admission IC;Admission NC;Release B;Admission IC;CRP;Leucocytes;CRP;Admission IC;LacticAcid;Leucocytes;CRP;LacticAcid;LacticAcid;Admission IC;CRP;LacticAcid;CRP;Admission IC;LacticAcid;LacticAcid;LacticAcid;LacticAcid;Leucocytes;Leucocytes;CRP;LacticAcid
CRP;Admission IC;CRP;Admission IC;LacticAcid;Admission IC;Admission IC;Admission IC;Admission IC;CRP;Admission IC;CRP;LacticAcid;Admission IC;Admission IC;Release A;Return ER;CRP;Leucocytes;Admission IC;CRP;Admission IC;LacticAcid;CRP;CRP;CRP;Leucocytes;ER Triage;Leucocytes;CRP;ER Sepsis Triage;IV Antibiotics;Leucocytes;Leucocytes;Admission IC;Leucocytes;CRP;CRP;Admission IC;Leucocytes;CRP;Admission IC;CRP;CRP;CRP;LacticAcid;IV Liquid;CRP;Leucocytes;Admission IC;Admission NC;Release B;CRP;Leucocytes;CRP;Admission IC;Leucocytes;Leucocytes;CRP;Leucocytes;Admission IC;Admission NC;Release B;Admission IC;Admission IC;CRP;Leucocytes;CRP;Leucocytes;Leucocytes
LacticAcid;CRP;CRP;Leucocytes;CRP;Leucocytes;Admission IC;LacticAcid;CRP;CRP;Admission IC;Admission IC;LacticAcid;Leucocytes;Release A;Leucocytes;Leucocytes;CRP;LacticAcid;LacticAcid;Leucocytes;Leucocytes;CRP;Admission IC;Admission IC;Admission IC;Leucocytes;ER Triage;Leucocytes;CRP;ER Sepsis Triage;IV Antibiotics;Leucocytes;Leucocytes;Admission IC;Leucocytes;Admission IC;Admission NC;Release B;Leucocytes;LacticAcid;Admission IC;Leucocytes;Admission IC;Admission IC;Admission NC;Release B;Leucocytes;Leucocytes;LacticAcid;LacticAcid;LacticAcid;LacticAcid;CRP;CRP;LacticAcid;LacticAcid;LacticAcid;CRP;LacticAcid;CRP;Admission IC;CRP;LacticAcid;Admission IC;IV Liquid;LacticAcid;LacticAcid;Leucocytes;CRP
Leucocytes;CRP;CRP;Leucocytes;CRP;Leucocytes;Admission IC;LacticAcid;LacticAcid;CRP;Admission IC;Admission IC;LacticAcid;Leucocytes;Release A;Leucocytes;Leucocytes;CRP;LacticAcid;LacticAcid;Leucocytes;Leucocytes;CRP;Admission IC;Admission IC;Admission IC;Leucocytes;ER Triage;Leucocytes;Leucocytes;LacticAcid;CRP;Admission IC;Admission IC;Admission NC;Release B;Admission IC;LacticAcid;Leucocytes;Admission IC;CRP;LacticAcid;Admission IC;CRP;Admission IC;Admission NC;Release B;Leucocytes;Leucocytes;LacticAcid;Leucocytes;LacticAcid;CRP;CRP;Leucocytes;LacticAcid;LacticAcid;Admission IC;Admission IC;LacticAcid;CRP;CRP;Leucocytes;CRP;CRP;IV Liquid;LacticAcid;LacticAcid;Leucocytes;CRP
Leucocytes;Admission IC;Admission IC;Admission NC;Release B;LacticAcid;Leucocytes;Admission IC;LacticAcid;ER Sepsis Triage;IV Antibiotics;LacticAcid;LacticAcid;Admission IC;Admission IC;ER Registration;ER Triage;Admission IC;Leucocytes;Leucocytes;IV Liquid;CRP;Leucocytes;Leucocytes;LacticAcid;Leucocytes;LacticAcid;Leucocytes;LacticAcid;CRP;Leucocytes;Leucocytes;LacticAcid;Leucocytes;CRP;CRP;Leucocytes;Admission IC;Leucocytes;Admission IC;CRP;Leucocytes;Leucocytes;Admission IC;Admission IC;Admission NC;Release B;Leucocytes;Leucocytes;LacticAcid;LacticAcid;LacticAcid;LacticAcid;CRP;Leucocytes;LacticAcid;LacticAcid;LacticAcid;CRP;Leucocytes;Leucocytes;Leucocytes;LacticAcid;LacticAcid;CRP;LacticAcid;LacticAcid;Leucocytes;Admission IC;Admission IC
Leucocytes;Admission IC;Admission IC;Admission NC;Release B;LacticAcid;Leucocytes;Admission IC;LacticAcid;ER Sepsis Triage;IV Antibiotics;LacticAcid;LacticAcid;Admission IC;Admission IC;ER Registration;ER Triage;Admission IC;Leucocytes;Leucocytes;IV Liquid;CRP;Leucocytes;Leucocytes;LacticAcid;Leucocytes;LacticAcid;Leucocytes;LacticAcid;CRP;Leucocytes;Leucocytes;LacticAcid;Leucocytes;CRP;CRP;Leucocytes;Admission IC;Leucocytes;Admission IC;CRP;Leucocytes;Leucocytes;Admission IC;Admission IC;Admission NC;Release B;Leucocytes;Leucocytes;LacticAcid;LacticAcid;LacticAcid;LacticAcid;CRP;Leucocytes;LacticAcid;LacticAcid;LacticAcid;CRP;Leucocytes;Leucocytes;Leucocytes;LacticAcid;LacticAcid;CRP;LacticAcid;LacticAcid;Leucocytes;Admission IC;Admission IC
Admission IC;CRP;Admission IC;Admission NC;Release B;Leucocytes;Leucocytes;Admission IC;LacticAcid;ER Sepsis Triage;IV Antibiotics;LacticAcid;CRP;Admission IC;Admission IC;Leucocytes;ER Triage;Admission IC;Leucocytes;Leucocytes;IV Liquid;CRP;Leucocytes;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Leucocytes;LacticAcid;CRP;Leucocytes;Leucocytes;LacticAcid;Leucocytes;CRP;Admission IC;Admission IC;Release A;Return ER;Leucocytes;LacticAcid;Leucocytes;CRP;Admission IC;Admission IC;Admission NC;Release B;Leucocytes;Leucocytes;Admission IC;Leucocytes;Admission IC;LacticAcid;LacticAcid;Admission IC;Leucocytes;LacticAcid;Admission IC;CRP;LacticAcid;CRP;Admission IC;LacticAcid;LacticAcid;LacticAcid;LacticAcid;Leucocytes;Leucocytes;CRP;LacticAcid
Leucocytes;CRP;Leucocytes;LacticAcid;Leucocytes;CRP;Admission IC;Release A;LacticAcid;Admission IC;Admission IC;Admission IC;Admission IC;CRP;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;Leucocytes;Leucocytes;CRP;Admission IC;LacticAcid;LacticAcid;Leucocytes;Leucocytes;Leucocytes;ER Registration;ER Triage;Leucocytes;ER Sepsis Triage;IV Antibiotics;CRP;CRP;LacticAcid;LacticAcid;CRP;Admission IC;Leucocytes;IV Liquid;Admission IC;Admission IC;LacticAcid;CRP;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;CRP;Leucocytes;Leucocytes;CRP;Leucocytes;CRP;CRP;Leucocytes;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Admission IC;LacticAcid;CRP;Leucocytes;Leucocytes;Leucocytes;Admission IC;Admission IC
Leucocytes;Leucocytes;Leucocytes;CRP;Admission IC;Admission NC;Release B;CRP;LacticAcid;ER Sepsis Triage;IV Antibiotics;Leucocytes;ER Registration;ER Triage;Leucocytes;Release A;Return ER;CRP;Leucocytes;LacticAcid;Leucocytes;Admission IC;Admission IC;Admission IC;Leucocytes;LacticAcid;CRP;CRP;CRP;Leucocytes;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Admission IC;Leucocytes;CRP;CRP;IV Liquid;Leucocytes;Leucocytes;Admission IC;Leucocytes;LacticAcid;CRP;Admission IC;Admission IC;Leucocytes;Admission IC;Admission IC;Admission NC;Release B;CRP;Leucocytes;CRP;Admission IC;LacticAcid;Leucocytes;Admission IC;LacticAcid;CRP;LacticAcid;Admission IC;LacticAcid;CRP;Admission IC;Admission IC;Leucocytes;Admission IC;Admission IC
Leucocytes;Leucocytes;Leucocytes;CRP;Admission IC;Admission NC;Release B;CRP;LacticAcid;ER Sepsis Triage;IV Antibiotics;Leucocytes;ER Registration;ER Triage;Leucocytes;Release A;Return ER;CRP;Leucocytes;LacticAcid;Leucocytes;Admission IC;Admission IC;Admission IC;Leucocytes;LacticAcid;CRP;CRP;CRP;Leucocytes;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Admission IC;Leucocytes;CRP;CRP;IV Liquid;Leucocytes;Leucocytes;Admission IC;Leucocytes;LacticAcid;CRP;Admission IC;Admission IC;Leucocytes;Admission IC;Admission IC;Admission NC;Release B;CRP;Leucocytes;CRP;Admission IC;LacticAcid;Leucocytes;Admission IC;LacticAcid;CRP;LacticAcid;Admission IC;LacticAcid;CRP;Admission IC;Admission IC;Leucocytes;Admission IC;Admission IC
Leucocytes;CRP;Leucocytes;LacticAcid;Leucocytes;CRP;Admission IC;Release A;LacticAcid;Admission IC;Admission IC;Admission IC;Admission IC;CRP;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;Leucocytes;Leucocytes;CRP;Admission IC;LacticAcid;LacticAcid;Leucocytes;Leucocytes;Leucocytes;ER Registration;ER Triage;Leucocytes;ER Sepsis Triage;IV Antibiotics;CRP;CRP;LacticAcid;LacticAcid;LacticAcid;Admission IC;LacticAcid;IV Liquid;Admission IC;Admission IC;LacticAcid;CRP;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;CRP;Leucocytes;Leucocytes;CRP;Leucocytes;CRP;CRP;Leucocytes;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Admission IC;LacticAcid;CRP;Leucocytes;Leucocytes;Leucocytes;Admission IC;Admission IC
Leucocytes;Admission IC;Leucocytes;Admission IC;Admission IC;Admission NC;Release B;CRP;LacticAcid;ER Sepsis Triage;IV Antibiotics;Leucocytes;ER Registration;ER Triage;Leucocytes;Release A;Return ER;CRP;Leucocytes;LacticAcid;Leucocytes;Admission IC;Admission IC;Admission IC;Leucocytes;LacticAcid;CRP;CRP;CRP;Leucocytes;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Admission IC;Leucocytes;CRP;CRP;IV Liquid;Leucocytes;Leucocytes;Admission IC;Leucocytes;Admission IC;Admission IC;Admission NC;Release B;Leucocytes;Leucocytes;LacticAcid;LacticAcid;LacticAcid;LacticAcid;CRP;Leucocytes;LacticAcid;LacticAcid;LacticAcid;CRP;Leucocytes;Leucocytes;Leucocytes;LacticAcid;LacticAcid;CRP;LacticAcid;LacticAcid;Leucocytes;Admission IC;Admission IC
ER Sepsis Triage;IV Antibiotics;Admission IC;LacticAcid;Leucocytes;CRP;Admission IC;CRP;Leucocytes;LacticAcid;CRP;CRP;Leucocytes;ER Registration;ER Triage;Leucocytes;LacticAcid;Leucocytes;CRP;LacticAcid;CRP;Admission IC;Admission IC;Admission IC;LacticAcid;Leucocytes;Admission IC;CRP;LacticAcid;Leucocytes;LacticAcid;LacticAcid;Admission IC;Leucocytes;Leucocytes;Leucocytes;CRP;CRP;IV Liquid;Leucocytes;Leucocytes;Release A;LacticAcid;Admission IC;Leucocytes;Admission IC;Admission IC;Leucocytes;Leucocytes;Admission IC;Admission NC;Release B;Admission IC;Admission NC;Release B;Leucocytes;CRP;Admission IC;CRP;Leucocytes;CRP;Admission IC;CRP;LacticAcid;Leucocytes;CRP;LacticAcid;CRP;Leucocytes;LacticAcid
CRP;Admission IC;CRP;Admission IC;LacticAcid;Admission IC;Admission IC;Admission IC;Admission IC;CRP;Admission IC;CRP;LacticAcid;Admission IC;Admission IC;Release A;Return ER;CRP;Leucocytes;Admission IC;CRP;Admission IC;Admission IC;Leucocytes;CRP;CRP;Leucocytes;ER Triage;Leucocytes;CRP;ER Sepsis Triage;IV Antibiotics;Leucocytes;Leucocytes;Admission IC;Leucocytes;CRP;CRP;Admission IC;Leucocytes;CRP;Admission IC;CRP;CRP;CRP;LacticAcid;IV Liquid;CRP;Leucocytes;Admission IC;Admission NC;Release B;CRP;Leucocytes;CRP;Admission IC;Leucocytes;Leucocytes;CRP;Leucocytes;Admission IC;Admission NC;Release B;Admission IC;Admission IC;CRP;Leucocytes;CRP;Leucocytes;Leucocytes
ER Sepsis Triage;IV Antibiotics;Admission IC;LacticAcid;Leucocytes;CRP;Admission IC;CRP;Leucocytes;Leucocytes;CRP;CRP;LacticAcid;Leucocytes;LacticAcid;CRP;LacticAcid;Leucocytes;Admission IC;Admission IC;Leucocytes;Release A;Return ER;ER Registration;ER Triage;Admission IC;LacticAcid;LacticAcid;LacticAcid;Admission IC;Admission IC;CRP;Leucocytes;Leucocytes;Admission IC;Leucocytes;LacticAcid;Leucocytes;Admission IC;Leucocytes;LacticAcid;LacticAcid;CRP;Admission IC;Admission IC;Admission NC;Release B;CRP;CRP;Admission IC;Admission NC;Release B;Admission IC;CRP;Admission IC;Leucocytes;CRP;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Admission IC;LacticAcid;LacticAcid;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Admission IC;LacticAcid
ER Sepsis Triage;IV Antibiotics;Admission IC;LacticAcid;Leucocytes;CRP;Admission IC;CRP;Leucocytes;Leucocytes;CRP;CRP;LacticAcid;Leucocytes;LacticAcid;CRP;LacticAcid;Leucocytes;Admission IC;Admission IC;Leucocytes;Release A;Return ER;ER Registration;ER Triage;Admission IC;LacticAcid;LacticAcid;LacticAcid;Admission IC;Admission IC;CRP;Leucocytes;Leucocytes;Admission IC;Leucocytes;LacticAcid;Leucocytes;Admission IC;Leucocytes;LacticAcid;LacticAcid;CRP;Admission IC;Admission IC;Admission NC;Release B;CRP;CRP;Admission IC;Admission NC;Release B;Admission IC;CRP;Admission IC;Leucocytes;CRP;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Admission IC;LacticAcid;LacticAcid;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Admission IC;LacticAcid
Leucocytes;Admission IC;Admission IC;Admission NC;Release B;LacticAcid;Leucocytes;Admission IC;LacticAcid;ER Sepsis Triage;IV Antibiotics;LacticAcid;LacticAcid;Admission IC;Admission IC;ER Registration;ER Triage;Admission IC;Leucocytes;Leucocytes;IV Liquid;CRP;Leucocytes;Leucocytes;LacticAcid;Leucocytes;LacticAcid;Leucocytes;LacticAcid;CRP;Leucocytes;Leucocytes;LacticAcid;Leucocytes;CRP;CRP;Leucocytes;Admission IC;Leucocytes;Admission IC;CRP;Leucocytes;CRP;Admission IC;Admission IC;Admission NC;Release B;Leucocytes;Leucocytes;LacticAcid;LacticAcid;LacticAcid;LacticAcid;CRP;Leucocytes;LacticAcid;LacticAcid;LacticAcid;CRP;Leucocytes;Leucocytes;Leucocytes;LacticAcid;LacticAcid;CRP;LacticAcid;LacticAcid;Leucocytes;Admission IC;Admission IC
Leucocytes;Leucocytes;Leucocytes;CRP;Admission IC;Admission NC;Release B;Admission IC;LacticAcid;ER Sepsis Triage;IV Antibiotics;Leucocytes;ER Registration;ER Triage;Leucocytes;Release A;Return ER;CRP;Leucocytes;LacticAcid;Leucocytes;Admission IC;Admission IC;Admission IC;Leucocytes;LacticAcid;CRP;CRP;CRP;Leucocytes;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Admission IC;Leucocytes;CRP;CRP;IV Liquid;Leucocytes;Leucocytes;Admission IC;Leucocytes;LacticAcid;CRP;Admission IC;Admission IC;Leucocytes;Admission IC;Admission IC;Admission NC;Release B;CRP;Leucocytes;CRP;Admission IC;LacticAcid;Leucocytes;Admission IC;LacticAcid;CRP;LacticAcid;Admission IC;LacticAcid;CRP;Admission IC;Admission IC;Leucocytes;Admission IC;Admission IC
Leucocytes;Admission IC;Admission IC;Admission NC;Release B;LacticAcid;Leucocytes;Admission IC;LacticAcid;ER Sepsis Triage;IV Antibiotics;LacticAcid;LacticAcid;Admission IC;Admission IC;ER Registration;ER Triage;Admission IC;Leucocytes;Leucocytes;IV Liquid;CRP;Leucocytes;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Leucocytes;LacticAcid;CRP;Leucocytes;Leucocytes;LacticAcid;Leucocytes;CRP;CRP;Leucocytes;Admission IC;Leucocytes;Admission IC;CRP;Leucocytes;Leucocytes;Admission IC;Admission IC;Admission NC;Release B;Leucocytes;Leucocytes;LacticAcid;LacticAcid;LacticAcid;LacticAcid;CRP;Leucocytes;LacticAcid;LacticAcid;LacticAcid;CRP;Leucocytes;Leucocytes;Leucocytes;LacticAcid;LacticAcid;CRP;LacticAcid;LacticAcid;Leucocytes;Admission IC;Admission IC
Leucocytes;Admission IC;Admission IC;Admission NC;Release B;LacticAcid;Leucocytes;Admission IC;LacticAcid;ER Sepsis Triage;IV Antibiotics;LacticAcid;LacticAcid;Admission IC;Admission IC;ER Registration;ER Triage;Admission IC;Leucocytes;Leucocytes;IV Liquid;CRP;Leucocytes;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Leucocytes;LacticAcid;CRP;Leucocytes;Leucocytes;LacticAcid;Leucocytes;CRP;CRP;Leucocytes;Admission IC;Leucocytes;Admission IC;CRP;Leucocytes;Leucocytes;Admission IC;Admission IC;Admission NC;Release B;Leucocytes;Leucocytes;LacticAcid;LacticAcid;LacticAcid;LacticAcid;CRP;Leucocytes;LacticAcid;LacticAcid;LacticAcid;CRP;Leucocytes;Leucocytes;Leucocytes;LacticAcid;LacticAcid;CRP;LacticAcid;LacticAcid;Leucocytes;Admission IC;Admission IC
Leucocytes;Leucocytes;Leucocytes;CRP;CRP;Leucocytes;CRP;Admission IC;LacticAcid;ER Sepsis Triage;IV Antibiotics;LacticAcid;LacticAcid;Admission IC;Admission IC;ER Registration;ER Triage;Admission IC;Leucocytes;Leucocytes;IV Liquid;CRP;Admission IC;Admission IC;LacticAcid;Leucocytes;Admission IC;LacticAcid;LacticAcid;Leucocytes;LacticAcid;LacticAcid;Admission IC;Leucocytes;Leucocytes;Leucocytes;CRP;CRP;LacticAcid;Release A;LacticAcid;CRP;LacticAcid;Admission IC;Leucocytes;Admission IC;Admission IC;Leucocytes;Leucocytes;Admission IC;Admission NC;Release B;CRP;Leucocytes;CRP;Admission IC;Leucocytes;Leucocytes;Leucocytes;CRP;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Leucocytes;LacticAcid;LacticAcid;Leucocytes;Admission IC;Admission IC
LacticAcid;CRP;CRP;Leucocytes;CRP;Leucocytes;Admission IC;LacticAcid;LacticAcid;CRP;Admission IC;Admission IC;LacticAcid;Leucocytes;Release A;Leucocytes;Leucocytes;CRP;LacticAcid;LacticAcid;Leucocytes;Leucocytes;CRP;Admission IC;Admission IC;Admission IC;Leucocytes;ER Triage;Leucocytes;CRP;ER Sepsis Triage;IV Antibiotics;Leucocytes;Leucocytes;Admission IC;Leucocytes;Admission IC;Admission NC;Release B;Leucocytes;LacticAcid;Admission IC;Leucocytes;Admission IC;Admission IC;Admission NC;Release B;Leucocytes;Leucocytes;LacticAcid;LacticAcid;LacticAcid;LacticAcid;CRP;CRP;LacticAcid;LacticAcid;LacticAcid;CRP;Leucocytes;Leucocytes;LacticAcid;Leucocytes;CRP;CRP;IV Liquid;LacticAcid;LacticAcid;Leucocytes;CRP
LacticAcid;CRP;CRP;Leucocytes;CRP;Leucocytes;Admission IC;LacticAcid;LacticAcid;CRP;Admission IC;Admission IC;LacticAcid;Leucocytes;Release A;Leucocytes;Leucocytes;CRP;LacticAcid;LacticAcid;Leucocytes;Leucocytes;CRP;Admission IC;Admission IC;Admission IC;Leucocytes;ER Triage;Leucocytes;CRP;ER Sepsis Triage;IV Antibiotics;Leucocytes;Leucocytes;Admission IC;Leucocytes;Admission IC;Admission NC;Release B;Leucocytes;LacticAcid;Admission IC;Leucocytes;Admission IC;Admission IC;Admission NC;Release B;Leucocytes;Leucocytes;LacticAcid;LacticAcid;LacticAcid;LacticAcid;CRP;CRP;LacticAcid;LacticAcid;LacticAcid;CRP;Leucocytes;Leucocytes;LacticAcid;Leucocytes;CRP;CRP;IV Liquid;LacticAcid;LacticAcid;Leucocytes;CRP
LacticAcid;CRP;CRP;Leucocytes;CRP;Leucocytes;Admission IC;LacticAcid;LacticAcid;CRP;Admission IC;Admission IC;LacticAcid;Leucocytes;Release A;Leucocytes;Leucocytes;CRP;LacticAcid;LacticAcid;Leucocytes;Leucocytes;CRP;Admission IC;Admission IC;Admission IC;Leucocytes;ER Triage;Leucocytes;CRP;ER Sepsis Triage;IV Antibiotics;Leucocytes;Leucocytes;Admission IC;Leucocytes;Admission IC;Admission NC;Release B;Leucocytes;LacticAcid;Admission IC;Leucocytes;Admission IC;Admission IC;Admission NC;Release B;Leucocytes;Leucocytes;LacticAcid;LacticAcid;LacticAcid;LacticAcid;CRP;CRP;LacticAcid;LacticAcid;LacticAcid;CRP;Leucocytes;Leucocytes;LacticAcid;Leucocytes;CRP;CRP;IV Liquid;LacticAcid;LacticAcid;Leucocytes;CRP
LacticAcid;CRP;CRP;Leucocytes;CRP;Leucocytes;Admission IC;LacticAcid;LacticAcid;CRP;Admission IC;Admission IC;LacticAcid;Leucocytes;Release A;Leucocytes;Leucocytes;CRP;LacticAcid;LacticAcid;Leucocytes;Leucocytes;CRP;Admission IC;Admission IC;Admission IC;Leucocytes;ER Triage;Leucocytes;CRP;ER Sepsis Triage;IV Antibiotics;Leucocytes;Leucocytes;Admission IC;Leucocytes;Admission IC;Admission NC;Release B;Leucocytes;LacticAcid;Admission IC;Leucocytes;Admission IC;Admission IC;Admission NC;Release B;Leucocytes;Leucocytes;LacticAcid;LacticAcid;LacticAcid;LacticAcid;CRP;CRP;LacticAcid;LacticAcid;LacticAcid;CRP;Leucocytes;Leucocytes;LacticAcid;Leucocytes;CRP;CRP;IV Liquid;LacticAcid;LacticAcid;Leucocytes;CRP
LacticAcid;CRP;CRP;Leucocytes;CRP;Leucocytes;Admission IC;LacticAcid;LacticAcid;CRP;Admission IC;Admission IC;LacticAcid;Leucocytes;Release A;Leucocytes;Leucocytes;CRP;LacticAcid;LacticAcid;Leucocytes;Leucocytes;CRP;Admission IC;Admission IC;Admission IC;Leucocytes;ER Triage;Leucocytes;CRP;ER Sepsis Triage;IV Antibiotics;Leucocytes;Leucocytes;Admission IC;Leucocytes;Admission IC;Admission NC;Release B;Leucocytes;LacticAcid;Admission IC;Leucocytes;Admission IC;Admission IC;Admission NC;Release B;Leucocytes;Leucocytes;LacticAcid;LacticAcid;LacticAcid;LacticAcid;CRP;CRP;LacticAcid;LacticAcid;LacticAcid;CRP;Leucocytes;Leucocytes;LacticAcid;Leucocytes;CRP;CRP;IV Liquid;LacticAcid;LacticAcid;Leucocytes;CRP
ER Sepsis Triage;IV Antibiotics;Admission IC;LacticAcid;Leucocytes;CRP;Admission IC;CRP;Leucocytes;Leucocytes;CRP;CRP;LacticAcid;Leucocytes;LacticAcid;CRP;LacticAcid;Leucocytes;Admission IC;Admission IC;Leucocytes;Release A;Return ER;ER Registration;ER Triage;Admission IC;LacticAcid;LacticAcid;LacticAcid;Admission IC;Admission IC;CRP;Leucocytes;Leucocytes;Admission IC;Leucocytes;LacticAcid;Leucocytes;Leucocytes;LacticAcid;LacticAcid;LacticAcid;CRP;Admission IC;Admission IC;Admission NC;Release B;CRP;CRP;Admission IC;Admission NC;Release B;Admission IC;CRP;Admission IC;Leucocytes;CRP;Leucocytes;LacticAcid;Leucocytes;Leucocytes;Admission IC;LacticAcid;LacticAcid;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Admission IC;LacticAcid
