ID,Population,TraceLength,Model,Problem,Mutation,Termination,ExecutionTime,DiversityScore,ConstraintScore,Generations,Iteration
48,3000,90,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.42,0.59,0.00,91,4
49,4000,30,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.44,0.89,0.00,157,4
50,4000,30,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.10,0.81,0.00,135,4
51,4000,30,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.35,0.79,0.00,115,4
52,4000,30,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.26,0.73,0.00,105,4
53,4000,50,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.65,0.85,0.00,133,4
54,4000,50,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.45,0.75,0.00,114,4
55,4000,50,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.44,0.72,0.00,96,4
56,4000,50,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.27,0.67,0.00,87,4
57,4000,70,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.67,0.85,0.00,117,4
58,4000,70,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.42,0.76,0.00,100,4
59,4000,70,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.29,0.72,0.00,85,4
60,4000,70,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.21,0.63,0.00,76,4
61,4000,90,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.60,0.85,0.00,105,4
62,4000,90,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.37,0.73,0.00,90,4
63,4000,90,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,303.41,0.70,0.00,77,4
64,4000,90,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.63,0.59,0.00,67,4
1,1000,30,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.16,0.89,0.00,653,5
2,1000,30,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.49,0.82,0.00,551,5
3,1000,30,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.58,0.80,0.00,466,5
4,1000,30,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.23,0.73,0.00,423,5
5,1000,50,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.41,0.87,0.00,581,5
6,1000,50,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.45,0.79,0.00,482,5
7,1000,50,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.26,0.77,0.00,401,5
8,1000,50,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.18,0.70,0.00,364,5
9,1000,70,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.11,0.86,0.00,526,5
10,1000,70,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.68,0.78,0.00,435,5
11,1000,70,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.70,0.75,0.00,361,5
12,1000,70,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.09,0.68,0.00,322,5
13,1000,90,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.07,0.85,0.00,473,5
14,1000,90,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.64,0.76,0.00,398,5
15,1000,90,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.67,0.73,0.00,328,5
16,1000,90,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.02,0.64,0.00,285,5
17,2000,30,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.81,0.90,0.00,335,5
18,2000,30,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.10,0.82,0.00,283,5
19,2000,30,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.15,0.81,0.00,241,5
20,2000,30,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.59,0.74,0.00,218,5
21,2000,50,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.34,0.87,0.00,294,5
22,2000,50,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.75,0.78,0.00,247,5
23,2000,50,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.17,0.76,0.00,204,5
24,2000,50,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.65,0.68,0.00,185,5
25,2000,70,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.86,0.86,0.00,245,5
26,2000,70,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.69,0.78,0.00,205,5
27,2000,70,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.54,0.74,0.00,173,5
28,2000,70,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.92,0.66,0.00,155,5
29,2000,90,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.44,0.86,0.00,221,5
30,2000,90,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.22,0.75,0.00,188,5
31,2000,90,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.11,0.72,0.00,157,5
32,2000,90,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.24,0.62,0.00,138,5
33,3000,30,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.71,0.90,0.00,220,5
34,3000,30,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.70,0.82,0.00,187,5
35,3000,30,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.60,0.80,0.00,159,5
36,3000,30,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.90,0.74,0.00,144,5
37,3000,50,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.20,0.86,0.00,181,5
38,3000,50,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.05,0.77,0.00,155,5
39,3000,50,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.28,0.74,0.00,129,5
40,3000,50,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.53,0.68,0.00,117,5
41,3000,70,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.55,0.86,0.00,161,5
42,3000,70,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.04,0.76,0.00,136,5
43,3000,70,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.29,0.73,0.00,114,5
44,3000,70,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.57,0.64,0.00,103,5
45,3000,90,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.87,0.86,0.00,144,5
46,3000,90,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.35,0.75,0.00,123,5
47,3000,90,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.29,0.71,0.00,103,5
48,3000,90,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.21,0.61,0.00,91,5
49,4000,30,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.64,0.89,0.00,159,5
50,4000,30,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.66,0.80,0.00,136,5
51,4000,30,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.60,0.80,0.00,115,5
52,4000,30,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.24,0.73,0.00,105,5
53,4000,50,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.17,0.84,0.00,132,5
54,4000,50,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.38,0.75,0.00,114,5
55,4000,50,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,300.27,0.73,0.00,95,5
56,4000,50,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.06,0.67,0.00,85,5
57,4000,70,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.68,0.85,0.00,118,5
58,4000,70,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.99,0.76,0.00,100,5
59,4000,70,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,303.32,0.72,0.00,85,5
60,4000,70,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.17,0.63,0.00,76,5
61,4000,90,model1.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.04,0.85,0.00,105,5
62,4000,90,model2.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,302.69,0.73,0.00,90,5
63,4000,90,model3.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,301.63,0.70,0.00,76,5
64,4000,90,model4.decl,ProblemSingle,IntegerPolynomialMutation,DiversityTermination,303.17,0.59,0.00,67,5
