CRP;Release A;Return ER;ER Registration;Admission NC;Release B;LacticAcid;Leucocytes;ER Triage;Release A;Return ER;CRP;Release A;Return ER;Admission NC;LacticAcid;Release A;Admission IC;IV Antibiotics;Release B;ER Registration;Admission NC;Release B;Return ER;Leucocytes;LacticAcid;LacticAcid;ER Sepsis Triage;Admission IC;Leucocytes;Return ER;Leucocytes;Return ER;IV Liquid;LacticAcid;Release A;Release A;IV Liquid;IV Liquid;Return ER;ER Registration;IV Antibiotics;Release B;Admission IC;IV Antibiotics;IV Antibiotics;CRP;Admission NC;Leucocytes;Return ER
LacticAcid;CRP;ER Sepsis Triage;ER Registration;IV Liquid;Leucocytes;CRP;Return ER;ER Registration;IV Antibiotics;Release A;Release B;IV Liquid;Release B;Release A;LacticAcid;Return ER;IV Liquid;Admission NC;ER Triage;Admission IC;LacticAcid;Admission IC;ER Registration;Leucocytes;LacticAcid;LacticAcid;LacticAcid;Return ER;Admission IC;Return ER;ER Triage;Admission IC;CRP;ER Triage;Admission IC;IV Liquid;Admission NC;CRP;ER Registration;ER Triage;Leucocytes;Release A;CRP;Admission NC;Admission NC;CRP;Release A;Release B;Return ER
Leucocytes;Release A;Return ER;IV Antibiotics;Release B;Release B;LacticAcid;Release A;ER Triage;Release A;ER Registration;CRP;Return ER;CRP;ER Sepsis Triage;IV Antibiotics;Release A;Admission IC;CRP;Release A;CRP;Admission NC;Release B;Return ER;CRP;IV Liquid;LacticAcid;ER Sepsis Triage;Return ER;Leucocytes;Return ER;Return ER;Leucocytes;Release A;LacticAcid;CRP;Release A;IV Liquid;IV Liquid;Return ER;ER Registration;Release B;IV Liquid;IV Liquid;Return ER;Admission NC;IV Liquid;CRP;Release B;Return ER
Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;ER Triage;Admission NC;Release B;Release B;Admission NC;Release B;Release B;Return ER;Return ER;CRP;Leucocytes;IV Antibiotics;Release A;ER Registration;Return ER;Admission NC;ER Registration;Admission IC;IV Liquid;Admission IC;Return ER;Admission NC;IV Liquid;Admission IC;IV Liquid;CRP;IV Antibiotics;Release B;Leucocytes;Admission NC;Release B;Leucocytes;Admission NC;Release A;Release A;Admission IC;Admission IC;CRP;ER Triage;LacticAcid;ER Registration;Return ER;Admission NC;Release B;Return ER;Release A
ER Registration;Return ER;LacticAcid;Release A;Admission NC;Release A;IV Liquid;ER Sepsis Triage;Release B;Release A;Release A;Admission IC;IV Liquid;Admission IC;CRP;LacticAcid;ER Registration;Return ER;Return ER;ER Triage;Leucocytes;LacticAcid;LacticAcid;IV Liquid;ER Sepsis Triage;ER Registration;ER Triage;Leucocytes;CRP;Release A;LacticAcid;Release A;IV Liquid;IV Liquid;CRP;ER Registration;IV Liquid;IV Liquid;IV Liquid;ER Registration;ER Triage;Release B;ER Registration;Leucocytes;Admission NC;IV Antibiotics;Return ER;CRP;ER Triage;IV Liquid
CRP;CRP;ER Triage;LacticAcid;IV Antibiotics;Release A;Leucocytes;IV Liquid;IV Antibiotics;LacticAcid;CRP;ER Registration;CRP;ER Registration;IV Liquid;Return ER;Release A;ER Registration;IV Liquid;LacticAcid;Return ER;Return ER;CRP;Return ER;LacticAcid;ER Registration;IV Liquid;Return ER;Release A;Return ER;IV Liquid;Release A;Release A;Leucocytes;Return ER;LacticAcid;LacticAcid;Release B;Return ER;CRP;Return ER;ER Sepsis Triage;LacticAcid;Return ER;IV Antibiotics;Release B;Release A;Release A;IV Liquid;ER Registration
LacticAcid;CRP;ER Sepsis Triage;IV Antibiotics;IV Liquid;ER Sepsis Triage;Release A;Leucocytes;Release B;ER Sepsis Triage;Release B;IV Liquid;Admission NC;Release B;IV Antibiotics;IV Liquid;Admission IC;CRP;Admission NC;Release B;Admission IC;IV Antibiotics;Admission IC;IV Liquid;Leucocytes;LacticAcid;Release A;LacticAcid;Release B;IV Liquid;Return ER;Leucocytes;Return ER;Leucocytes;ER Registration;Admission IC;CRP;IV Antibiotics;LacticAcid;ER Registration;CRP;Leucocytes;IV Liquid;CRP;Admission NC;ER Triage;CRP;Release A;CRP;CRP
Leucocytes;Return ER;ER Registration;ER Triage;IV Antibiotics;Release B;IV Liquid;Admission NC;Release B;Release A;Return ER;Return ER;Admission NC;Release B;ER Sepsis Triage;Release B;Return ER;CRP;IV Liquid;ER Registration;ER Registration;Return ER;CRP;Admission NC;ER Sepsis Triage;Leucocytes;Return ER;Admission NC;Release B;Admission NC;ER Registration;Admission NC;ER Sepsis Triage;Release A;Release A;Release B;IV Liquid;Admission NC;Release B;Leucocytes;Release A;LacticAcid;Admission NC;ER Triage;Admission IC;Return ER;Return ER;Admission NC;Return ER;CRP
Release A;ER Registration;CRP;LacticAcid;ER Registration;ER Registration;IV Liquid;Release B;Admission NC;LacticAcid;Admission NC;Admission IC;CRP;CRP;Leucocytes;IV Antibiotics;Release A;ER Registration;ER Triage;Admission NC;ER Registration;Leucocytes;IV Liquid;Admission IC;ER Triage;ER Registration;Leucocytes;Admission IC;Release A;Leucocytes;LacticAcid;Release B;CRP;Admission NC;Release B;IV Liquid;LacticAcid;Release B;Admission IC;Admission IC;Return ER;CRP;ER Triage;LacticAcid;Release A;Admission IC;Admission NC;Release B;Admission IC;Release A
CRP;IV Liquid;CRP;ER Registration;Admission NC;Release B;LacticAcid;Release A;IV Antibiotics;Release A;ER Triage;ER Sepsis Triage;ER Registration;Admission IC;Leucocytes;Admission NC;ER Triage;Return ER;Admission IC;IV Liquid;ER Registration;LacticAcid;CRP;Return ER;ER Sepsis Triage;LacticAcid;CRP;CRP;CRP;IV Liquid;LacticAcid;ER Registration;ER Sepsis Triage;IV Liquid;Release A;Release B;ER Sepsis Triage;CRP;IV Liquid;Return ER;ER Registration;Release B;ER Registration;Leucocytes;Admission NC;Release B;ER Triage;CRP;Release B;IV Liquid
CRP;Release A;Return ER;ER Triage;Admission NC;Admission NC;LacticAcid;ER Registration;ER Triage;Release A;Return ER;CRP;Release A;Return ER;ER Sepsis Triage;Admission NC;ER Registration;Admission IC;CRP;ER Registration;ER Triage;Admission NC;Release B;Return ER;Leucocytes;LacticAcid;ER Registration;Leucocytes;Admission IC;ER Sepsis Triage;CRP;Return ER;Leucocytes;Release A;LacticAcid;Release A;Release A;IV Liquid;IV Liquid;Return ER;ER Registration;Admission NC;ER Registration;ER Sepsis Triage;IV Liquid;Admission NC;Release A;IV Antibiotics;Release B;Release A
Release A;ER Registration;Release A;IV Antibiotics;ER Registration;ER Registration;Admission NC;Release B;Admission NC;Release B;Release A;Return ER;IV Liquid;CRP;Leucocytes;IV Antibiotics;Release B;ER Registration;ER Triage;ER Registration;ER Registration;Admission NC;IV Liquid;Return ER;Leucocytes;ER Registration;Leucocytes;Return ER;Return ER;CRP;Admission NC;Release B;Leucocytes;Admission NC;Release B;IV Liquid;LacticAcid;IV Liquid;Return ER;Return ER;Admission IC;CRP;LacticAcid;LacticAcid;ER Registration;IV Antibiotics;Admission NC;Release B;Admission IC;IV Liquid
CRP;Release A;Return ER;ER Registration;Admission NC;Release B;ER Sepsis Triage;Return ER;Release B;Release A;Return ER;CRP;Leucocytes;Release A;ER Sepsis Triage;Return ER;Release A;Admission IC;CRP;ER Registration;ER Registration;Release A;Release B;Return ER;Leucocytes;IV Liquid;LacticAcid;Leucocytes;Return ER;Leucocytes;ER Triage;Release A;ER Sepsis Triage;Release A;LacticAcid;Release A;Release A;IV Liquid;IV Liquid;Return ER;ER Registration;Admission NC;LacticAcid;Admission IC;IV Antibiotics;Admission NC;Release B;IV Antibiotics;Release B;Return ER
IV Liquid;ER Triage;ER Sepsis Triage;IV Antibiotics;IV Liquid;Leucocytes;Release A;Leucocytes;ER Registration;IV Antibiotics;Release B;Release B;Leucocytes;Release B;Release A;Admission NC;Admission IC;Release B;Admission NC;Release B;Admission IC;LacticAcid;Return ER;Return ER;Leucocytes;LacticAcid;ER Sepsis Triage;LacticAcid;ER Sepsis Triage;Admission IC;Admission IC;Leucocytes;Admission IC;Admission NC;Release B;Admission IC;CRP;LacticAcid;LacticAcid;ER Registration;LacticAcid;Leucocytes;CRP;CRP;IV Antibiotics;Release B;CRP;Release B;CRP;Release A
CRP;Release A;Return ER;LacticAcid;Admission NC;Release B;LacticAcid;Leucocytes;ER Triage;IV Antibiotics;Release A;Release B;Release A;Return ER;ER Sepsis Triage;IV Antibiotics;Release A;Return ER;CRP;ER Registration;ER Registration;Admission NC;Release B;Return ER;Leucocytes;LacticAcid;LacticAcid;Leucocytes;Return ER;Leucocytes;ER Registration;Leucocytes;Leucocytes;Leucocytes;LacticAcid;Release A;Release A;Admission NC;IV Liquid;Return ER;ER Triage;Admission NC;Release B;Return ER;Admission NC;Admission NC;Leucocytes;Admission NC;Release B;Return ER
CRP;Release A;Return ER;IV Antibiotics;Admission NC;Release B;LacticAcid;Return ER;Release B;IV Liquid;Return ER;Release A;Release A;Return ER;Admission NC;IV Antibiotics;Return ER;Return ER;IV Liquid;ER Registration;ER Sepsis Triage;Admission NC;Release B;Return ER;Leucocytes;CRP;LacticAcid;Leucocytes;ER Triage;Leucocytes;ER Registration;ER Registration;Release B;Release A;Leucocytes;Release A;Release A;Admission NC;IV Liquid;Return ER;ER Registration;IV Antibiotics;Release B;Release B;IV Liquid;Admission NC;Release B;Admission NC;Return ER;Return ER
ER Registration;Return ER;Return ER;Return ER;Admission NC;Release B;IV Liquid;ER Registration;LacticAcid;Release A;Release B;Admission IC;ER Registration;Admission IC;Leucocytes;IV Liquid;Admission NC;Return ER;CRP;Release A;ER Triage;LacticAcid;Release B;Return ER;Release A;ER Registration;LacticAcid;ER Sepsis Triage;CRP;Release A;LacticAcid;Return ER;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Triage;ER Triage;Release B;Release B;Leucocytes;Admission NC;Release B;Return ER;CRP;Release B;IV Liquid
CRP;Release A;ER Registration;ER Registration;Admission NC;ER Triage;LacticAcid;Return ER;Release B;Release A;Return ER;Release A;Release A;Return ER;ER Sepsis Triage;Release B;Return ER;Admission IC;Admission NC;CRP;ER Registration;Return ER;CRP;Release A;Return ER;LacticAcid;Release A;IV Antibiotics;Admission IC;Leucocytes;ER Registration;Admission NC;Leucocytes;Release A;LacticAcid;Release A;Release A;IV Liquid;IV Liquid;Leucocytes;ER Triage;Admission NC;Release B;Admission IC;IV Liquid;Return ER;Release B;Admission NC;Release B;Return ER
Release A;CRP;ER Sepsis Triage;IV Antibiotics;ER Registration;ER Sepsis Triage;Admission NC;Release B;Admission NC;Release B;IV Liquid;Admission IC;Leucocytes;Leucocytes;Leucocytes;Admission NC;Release B;Release B;IV Antibiotics;ER Registration;ER Registration;Admission IC;IV Liquid;Admission IC;ER Triage;ER Triage;Leucocytes;Admission IC;Admission NC;CRP;Admission NC;Leucocytes;CRP;CRP;Release B;Return ER;LacticAcid;LacticAcid;Admission IC;Admission IC;Admission IC;Leucocytes;LacticAcid;LacticAcid;ER Registration;Release B;CRP;IV Liquid;Leucocytes;Release A
CRP;ER Registration;ER Registration;IV Antibiotics;ER Registration;ER Registration;Admission NC;Release B;Admission NC;Release B;IV Liquid;ER Triage;CRP;CRP;Return ER;IV Antibiotics;Release B;Admission NC;ER Registration;ER Registration;Release A;Admission IC;Return ER;Return ER;ER Triage;ER Triage;CRP;Admission IC;ER Sepsis Triage;CRP;Admission NC;Release B;Return ER;Admission NC;Release B;IV Liquid;LacticAcid;Return ER;Admission IC;Admission IC;Admission IC;CRP;LacticAcid;LacticAcid;ER Registration;Release B;Leucocytes;Release B;Leucocytes;Release A
Leucocytes;CRP;ER Sepsis Triage;LacticAcid;ER Triage;Release A;IV Antibiotics;Release B;IV Antibiotics;Release B;Admission NC;Admission IC;CRP;CRP;Leucocytes;LacticAcid;Release B;ER Registration;ER Registration;ER Registration;ER Registration;Return ER;Release A;Admission IC;LacticAcid;ER Registration;Leucocytes;Admission IC;IV Liquid;CRP;Admission NC;Release B;Release A;IV Antibiotics;Release B;IV Liquid;LacticAcid;ER Triage;Admission IC;CRP;Admission IC;Leucocytes;LacticAcid;LacticAcid;ER Registration;Return ER;Admission NC;Release B;Admission IC;Release A
CRP;CRP;ER Triage;ER Sepsis Triage;IV Antibiotics;IV Liquid;ER Sepsis Triage;IV Liquid;ER Triage;IV Antibiotics;Release B;ER Registration;CRP;ER Registration;Admission NC;Admission IC;IV Liquid;Return ER;IV Liquid;Release B;Return ER;Return ER;Return ER;Leucocytes;LacticAcid;IV Liquid;IV Liquid;ER Registration;Leucocytes;Return ER;IV Liquid;Leucocytes;Release A;Leucocytes;Release A;Return ER;Admission NC;Release B;Leucocytes;LacticAcid;IV Liquid;Leucocytes;IV Liquid;Admission IC;Admission NC;Release B;Release A;Release A;IV Liquid;ER Sepsis Triage
Leucocytes;Release A;ER Registration;IV Antibiotics;ER Registration;ER Registration;IV Antibiotics;Leucocytes;Admission NC;Release B;IV Liquid;Return ER;Return ER;CRP;ER Registration;Admission NC;Release B;ER Registration;ER Registration;IV Antibiotics;ER Registration;Admission IC;IV Liquid;Admission IC;ER Triage;Admission NC;Leucocytes;Return ER;IV Liquid;CRP;IV Antibiotics;Release B;CRP;Admission NC;Release B;IV Liquid;LacticAcid;Release A;Admission IC;Admission IC;Admission IC;CRP;ER Triage;LacticAcid;ER Registration;Admission IC;Admission NC;LacticAcid;Return ER;IV Liquid
CRP;Leucocytes;Return ER;ER Registration;Admission NC;Release B;LacticAcid;ER Sepsis Triage;Release B;IV Antibiotics;Release B;CRP;Release A;Release B;ER Sepsis Triage;IV Antibiotics;Release A;Return ER;CRP;ER Sepsis Triage;Return ER;CRP;Release B;Return ER;Leucocytes;LacticAcid;LacticAcid;LacticAcid;Admission IC;Return ER;ER Registration;ER Registration;Leucocytes;Release A;LacticAcid;Release A;IV Liquid;IV Liquid;IV Liquid;Release A;ER Registration;Admission NC;Release B;Leucocytes;IV Liquid;Admission NC;Leucocytes;Admission NC;Release B;Return ER
CRP;CRP;ER Triage;ER Registration;IV Antibiotics;Release A;CRP;Return ER;CRP;IV Liquid;Release A;ER Registration;Release A;Return ER;IV Liquid;Return ER;Release A;Admission IC;IV Liquid;LacticAcid;Return ER;Return ER;Release B;Leucocytes;LacticAcid;IV Liquid;LacticAcid;ER Registration;Release A;IV Liquid;IV Liquid;Release A;Return ER;Leucocytes;Return ER;Release A;IV Antibiotics;Admission NC;CRP;CRP;ER Triage;ER Sepsis Triage;LacticAcid;Admission IC;Admission NC;Release B;Release A;IV Liquid;Release B;Release A
LacticAcid;CRP;ER Registration;IV Antibiotics;IV Liquid;Release B;Return ER;Release A;ER Registration;IV Antibiotics;Release A;ER Triage;Admission NC;Release B;Release A;IV Liquid;Admission IC;Admission NC;CRP;Release B;Return ER;CRP;Admission IC;ER Registration;Leucocytes;LacticAcid;LacticAcid;LacticAcid;Leucocytes;Admission IC;ER Triage;ER Triage;Admission IC;Leucocytes;CRP;Admission IC;Release A;LacticAcid;LacticAcid;Release A;LacticAcid;Leucocytes;ER Triage;CRP;Admission NC;Release B;Release B;IV Liquid;Release B;Admission IC
IV Liquid;ER Registration;ER Sepsis Triage;IV Antibiotics;ER Registration;ER Triage;Admission NC;Release B;IV Antibiotics;Release B;IV Liquid;Admission IC;CRP;ER Triage;Leucocytes;Return ER;IV Liquid;Release A;ER Registration;LacticAcid;ER Registration;Return ER;IV Liquid;ER Sepsis Triage;Release B;IV Liquid;Admission NC;ER Sepsis Triage;IV Liquid;Return ER;Admission NC;Release B;CRP;Admission NC;Release A;IV Liquid;LacticAcid;Return ER;Leucocytes;Admission IC;Return ER;Leucocytes;LacticAcid;LacticAcid;IV Antibiotics;Return ER;Return ER;Release B;Return ER;ER Registration
Release A;ER Triage;ER Sepsis Triage;IV Antibiotics;ER Registration;ER Registration;IV Liquid;ER Sepsis Triage;Admission NC;Release B;Admission NC;ER Triage;CRP;CRP;Leucocytes;Admission NC;Release B;ER Registration;IV Antibiotics;ER Triage;Return ER;Return ER;IV Liquid;Admission IC;ER Triage;ER Registration;Leucocytes;CRP;Leucocytes;CRP;Admission NC;Release B;Return ER;Admission NC;Release B;IV Liquid;LacticAcid;Leucocytes;Return ER;Admission IC;Return ER;CRP;CRP;LacticAcid;ER Registration;Release B;Admission NC;IV Liquid;Return ER;IV Liquid
Release A;ER Registration;ER Sepsis Triage;ER Triage;ER Triage;ER Registration;Admission NC;Release B;Release B;Release B;Return ER;Leucocytes;CRP;CRP;ER Sepsis Triage;IV Antibiotics;Release B;ER Registration;CRP;ER Registration;ER Registration;Return ER;IV Liquid;Return ER;Release B;ER Registration;Leucocytes;Admission IC;IV Liquid;ER Sepsis Triage;Admission NC;ER Triage;CRP;Admission NC;Release B;IV Liquid;CRP;Admission NC;Admission IC;Return ER;ER Registration;CRP;LacticAcid;LacticAcid;ER Triage;IV Antibiotics;ER Triage;Release B;Release B;Release A
Release A;ER Triage;ER Sepsis Triage;IV Antibiotics;ER Triage;Leucocytes;Admission NC;Release B;Admission NC;IV Antibiotics;Release B;Return ER;IV Antibiotics;Release B;Leucocytes;IV Antibiotics;Release B;ER Triage;ER Registration;Release B;ER Registration;Admission IC;IV Liquid;Admission IC;Release B;CRP;Leucocytes;Admission IC;ER Sepsis Triage;CRP;Admission NC;Release B;Leucocytes;IV Antibiotics;Release B;Return ER;CRP;Return ER;LacticAcid;Admission IC;Return ER;CRP;LacticAcid;LacticAcid;ER Triage;Return ER;Admission NC;Release B;Admission IC;Return ER
Leucocytes;ER Registration;CRP;IV Antibiotics;ER Registration;ER Triage;Release B;Leucocytes;LacticAcid;IV Antibiotics;Release B;Return ER;Release A;CRP;ER Registration;Admission NC;Return ER;ER Sepsis Triage;ER Triage;ER Registration;ER Registration;Leucocytes;Admission NC;Release B;Release B;ER Triage;IV Liquid;Leucocytes;Admission NC;ER Sepsis Triage;Admission NC;Return ER;CRP;Admission NC;LacticAcid;CRP;LacticAcid;Release A;Return ER;Admission IC;Release A;LacticAcid;CRP;CRP;Return ER;ER Triage;Release A;LacticAcid;Return ER;Release B
CRP;Release A;Release A;ER Registration;Admission NC;ER Registration;IV Liquid;IV Antibiotics;Release B;IV Liquid;Return ER;CRP;Admission NC;Release A;ER Sepsis Triage;Release B;Release A;Return ER;CRP;ER Registration;ER Registration;IV Antibiotics;Release B;Admission NC;Leucocytes;LacticAcid;LacticAcid;Leucocytes;Admission IC;ER Sepsis Triage;ER Registration;ER Triage;Leucocytes;Release A;LacticAcid;Release A;IV Liquid;Admission NC;Release A;Release A;Release A;Admission NC;Release B;Return ER;IV Liquid;Return ER;ER Triage;Admission NC;Release B;LacticAcid
Leucocytes;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;ER Registration;IV Liquid;IV Antibiotics;Release B;Release A;Return ER;Return ER;IV Liquid;Release B;Admission NC;Release B;Return ER;Leucocytes;IV Liquid;LacticAcid;ER Registration;Return ER;CRP;IV Liquid;ER Sepsis Triage;CRP;Return ER;Admission NC;Release B;IV Liquid;ER Registration;ER Registration;ER Sepsis Triage;Release A;Return ER;IV Liquid;IV Liquid;Admission NC;Admission NC;Release A;Release A;IV Antibiotics;IV Antibiotics;Release B;Admission IC;Return ER;Release A;IV Antibiotics;Release B;CRP
LacticAcid;CRP;ER Sepsis Triage;IV Antibiotics;IV Liquid;Leucocytes;IV Antibiotics;Release B;ER Registration;IV Antibiotics;IV Antibiotics;ER Triage;Leucocytes;Release B;Release A;Admission NC;Admission IC;IV Liquid;Admission NC;ER Triage;Return ER;LacticAcid;IV Liquid;ER Registration;ER Sepsis Triage;ER Triage;LacticAcid;Return ER;Leucocytes;Return ER;Admission IC;ER Sepsis Triage;Admission IC;CRP;Release B;Admission IC;CRP;LacticAcid;LacticAcid;ER Registration;CRP;ER Sepsis Triage;IV Liquid;CRP;Admission NC;Release B;IV Antibiotics;Release A;Return ER;Return ER
Release A;Release A;Return ER;ER Registration;Admission NC;ER Triage;LacticAcid;Return ER;IV Antibiotics;IV Liquid;Return ER;Leucocytes;Release A;Return ER;Leucocytes;LacticAcid;IV Liquid;Admission IC;CRP;ER Registration;ER Registration;Admission NC;Release B;Return ER;ER Sepsis Triage;LacticAcid;LacticAcid;Leucocytes;Return ER;Leucocytes;ER Registration;ER Registration;Leucocytes;Release A;LacticAcid;Release A;Release A;Return ER;IV Liquid;Return ER;ER Registration;Admission NC;Release B;Return ER;ER Triage;Admission NC;Release B;IV Antibiotics;Release B;Return ER
Release A;Release A;Return ER;ER Triage;Admission NC;ER Registration;IV Antibiotics;Release A;ER Triage;Release A;Return ER;CRP;Release A;Return ER;ER Sepsis Triage;LacticAcid;Release A;Return ER;CRP;ER Registration;ER Registration;IV Antibiotics;Release B;Return ER;Leucocytes;LacticAcid;CRP;Return ER;Admission IC;Leucocytes;ER Registration;ER Registration;Leucocytes;Release A;LacticAcid;Release A;Release A;IV Liquid;Return ER;Return ER;ER Registration;Admission NC;Release B;Return ER;IV Liquid;Return ER;IV Antibiotics;Release B;Release B;Return ER
CRP;CRP;ER Triage;ER Sepsis Triage;IV Antibiotics;Admission NC;Leucocytes;IV Liquid;Release B;LacticAcid;LacticAcid;ER Registration;Leucocytes;ER Registration;Release A;Return ER;IV Liquid;Admission IC;IV Liquid;LacticAcid;Release A;Return ER;CRP;Return ER;ER Sepsis Triage;CRP;IV Liquid;ER Sepsis Triage;IV Liquid;Return ER;ER Triage;Release A;ER Sepsis Triage;ER Sepsis Triage;Release A;IV Liquid;Admission NC;Release B;CRP;Return ER;IV Liquid;Leucocytes;LacticAcid;Admission IC;Admission NC;Release B;Return ER;IV Antibiotics;IV Liquid;ER Registration
ER Registration;Return ER;Release A;Release A;Release A;Release B;IV Liquid;Return ER;IV Antibiotics;Release A;Release B;Admission IC;Release A;Admission IC;CRP;Admission NC;ER Registration;Return ER;Return ER;Release A;Leucocytes;CRP;LacticAcid;Return ER;Release A;ER Registration;ER Registration;Leucocytes;CRP;Release A;ER Triage;Admission IC;IV Liquid;IV Liquid;Return ER;IV Liquid;Leucocytes;CRP;IV Liquid;Release A;ER Triage;Release B;Release B;Leucocytes;IV Antibiotics;Admission NC;Release B;CRP;Return ER;IV Liquid
CRP;Release A;CRP;ER Registration;Admission NC;Release B;LacticAcid;Return ER;CRP;Admission NC;Return ER;CRP;Release A;Leucocytes;ER Registration;IV Antibiotics;Release A;ER Sepsis Triage;CRP;ER Registration;ER Registration;Admission NC;IV Liquid;ER Triage;Leucocytes;LacticAcid;LacticAcid;Leucocytes;Admission IC;Leucocytes;ER Registration;ER Registration;ER Sepsis Triage;Return ER;LacticAcid;Leucocytes;Admission NC;ER Triage;Admission NC;Release A;ER Registration;IV Antibiotics;Release B;Release A;IV Liquid;Admission NC;Release B;Admission NC;Release B;Return ER
IV Liquid;ER Registration;ER Sepsis Triage;IV Antibiotics;ER Registration;ER Triage;Admission NC;Release B;IV Antibiotics;IV Antibiotics;Release B;Admission IC;CRP;CRP;Leucocytes;IV Liquid;Release B;ER Registration;ER Registration;ER Triage;ER Triage;Admission IC;IV Liquid;ER Triage;ER Triage;ER Registration;CRP;LacticAcid;ER Sepsis Triage;CRP;Return ER;Release B;Return ER;Admission NC;Release B;Admission NC;Leucocytes;Return ER;Admission IC;ER Triage;Admission IC;Leucocytes;LacticAcid;LacticAcid;ER Registration;Admission IC;CRP;Release B;Admission IC;Return ER
CRP;Return ER;Return ER;ER Registration;Admission NC;Release B;LacticAcid;IV Antibiotics;ER Triage;Release A;Return ER;CRP;Admission NC;ER Triage;IV Antibiotics;Release B;Release A;Return ER;CRP;CRP;ER Registration;Return ER;Release B;Return ER;Leucocytes;CRP;LacticAcid;Leucocytes;Admission IC;Leucocytes;ER Registration;Admission NC;Leucocytes;Release A;LacticAcid;Release A;Release A;Admission NC;Release B;Return ER;Return ER;Admission NC;Admission NC;Admission IC;Return ER;Admission NC;Release B;Admission NC;ER Triage;Return ER
CRP;CRP;ER Registration;ER Sepsis Triage;IV Antibiotics;Leucocytes;Leucocytes;Leucocytes;Leucocytes;IV Antibiotics;Release B;ER Triage;Leucocytes;ER Registration;IV Liquid;Admission NC;IV Liquid;Return ER;IV Liquid;LacticAcid;Return ER;Leucocytes;Leucocytes;ER Registration;ER Sepsis Triage;IV Liquid;IV Liquid;LacticAcid;Release A;Release A;IV Liquid;Release A;Return ER;CRP;ER Triage;LacticAcid;Leucocytes;Release B;LacticAcid;ER Triage;IV Liquid;Leucocytes;CRP;Return ER;Admission NC;Release B;CRP;Release A;IV Liquid;ER Registration
ER Sepsis Triage;ER Registration;ER Sepsis Triage;IV Antibiotics;ER Registration;ER Registration;Admission NC;IV Antibiotics;Admission NC;ER Sepsis Triage;IV Liquid;Return ER;CRP;Release B;Leucocytes;Admission NC;Release B;Leucocytes;ER Registration;ER Triage;ER Registration;Admission IC;IV Liquid;Admission IC;ER Triage;CRP;Leucocytes;Return ER;Release B;CRP;Admission NC;Admission NC;Leucocytes;IV Liquid;Return ER;IV Liquid;LacticAcid;IV Antibiotics;Admission IC;Admission IC;Admission IC;CRP;LacticAcid;LacticAcid;ER Registration;Release A;Admission NC;Release B;Admission IC;CRP
Release A;CRP;ER Sepsis Triage;IV Antibiotics;IV Liquid;ER Registration;Release A;Leucocytes;Admission NC;IV Antibiotics;Release B;ER Triage;Leucocytes;Release B;ER Sepsis Triage;IV Liquid;Admission IC;IV Liquid;Admission NC;Release B;Return ER;Return ER;Admission IC;Return ER;Release B;ER Triage;LacticAcid;LacticAcid;ER Sepsis Triage;Admission IC;Admission NC;Leucocytes;Admission IC;CRP;ER Triage;Admission NC;CRP;LacticAcid;LacticAcid;Return ER;Return ER;Leucocytes;Release A;LacticAcid;ER Registration;Return ER;IV Antibiotics;Release A;CRP;Admission IC
CRP;Leucocytes;ER Registration;ER Registration;LacticAcid;IV Liquid;Leucocytes;IV Liquid;CRP;CRP;LacticAcid;ER Registration;IV Antibiotics;ER Registration;IV Liquid;Return ER;IV Liquid;CRP;IV Liquid;LacticAcid;Return ER;Return ER;Leucocytes;Admission NC;LacticAcid;IV Liquid;IV Liquid;ER Registration;Release B;Return ER;IV Liquid;Release A;Release A;Leucocytes;Return ER;LacticAcid;IV Antibiotics;Release B;Release B;LacticAcid;IV Liquid;Leucocytes;LacticAcid;Admission IC;Admission NC;Release B;Return ER;Admission NC;Release A;ER Registration
CRP;IV Liquid;ER Triage;ER Triage;IV Antibiotics;Release B;LacticAcid;IV Liquid;ER Triage;LacticAcid;Return ER;CRP;Release A;Return ER;ER Sepsis Triage;IV Antibiotics;IV Liquid;Admission IC;CRP;ER Registration;ER Registration;Admission NC;Release B;Leucocytes;CRP;Admission NC;LacticAcid;ER Registration;Return ER;ER Registration;IV Liquid;ER Registration;Release A;Leucocytes;LacticAcid;LacticAcid;Release A;IV Liquid;IV Liquid;CRP;ER Triage;ER Sepsis Triage;CRP;Admission IC;Admission NC;Admission NC;Return ER;Admission NC;Release B;Release A
CRP;Release A;Release A;ER Registration;IV Antibiotics;Release B;IV Liquid;Return ER;ER Triage;Leucocytes;Return ER;CRP;Release A;Return ER;ER Sepsis Triage;IV Antibiotics;Release A;Admission IC;CRP;ER Triage;ER Registration;Admission NC;Release B;Return ER;Leucocytes;CRP;LacticAcid;Leucocytes;Release B;Leucocytes;ER Registration;ER Registration;ER Sepsis Triage;Release A;Release A;Admission NC;Release A;Admission NC;IV Liquid;Return ER;ER Registration;Admission NC;Release B;Release B;IV Liquid;Return ER;Release B;Admission NC;Release B;LacticAcid
