LacticAcid;Admission IC;Admission NC;Release B;LacticAcid;IV Liquid;LacticAcid;Leucocytes;Leucocytes;Leucocytes;CRP;LacticAcid;CRP;Leucocytes;ER Registration;ER Triage;Admission IC;Admission IC;Leucocytes;LacticAcid;Leucocytes;Admission IC;Admission IC;Admission IC;LacticAcid;Admission IC;Admission NC;Release B;Admission IC;Leucocytes
Leucocytes;IV Liquid;CRP;ER Sepsis Triage;IV Antibiotics;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Admission IC;Admission IC;Leucocytes;ER Registration;ER Triage;Admission IC;Leucocytes;Release A;CRP;Leucocytes;CRP;LacticAcid;Leucocytes;Admission IC;Admission IC;LacticAcid;Leucocytes;CRP;Admission IC
LacticAcid;Admission IC;Admission NC;Release B;LacticAcid;IV Liquid;LacticAcid;Leucocytes;Leucocytes;Leucocytes;CRP;LacticAcid;CRP;Release A;Admission IC;ER Triage;Admission IC;CRP;Leucocytes;Admission IC;CRP;CRP;Admission IC;Admission IC;LacticAcid;Admission IC;Admission NC;Release B;Admission IC;Leucocytes
LacticAcid;Admission IC;Admission NC;Release B;LacticAcid;IV Liquid;LacticAcid;Leucocytes;Leucocytes;Leucocytes;CRP;LacticAcid;CRP;Release A;Admission IC;ER Triage;Admission IC;CRP;Leucocytes;Admission IC;CRP;CRP;Admission IC;Admission IC;LacticAcid;Admission IC;Admission NC;Release B;Admission IC;Leucocytes
LacticAcid;Admission IC;Admission NC;Release B;LacticAcid;IV Liquid;LacticAcid;Leucocytes;Leucocytes;Leucocytes;CRP;LacticAcid;CRP;Release A;Admission IC;ER Triage;Admission IC;CRP;Leucocytes;Admission IC;CRP;CRP;Admission IC;Admission IC;LacticAcid;Admission IC;Admission NC;Release B;Admission IC;Leucocytes
Leucocytes;Leucocytes;CRP;LacticAcid;LacticAcid;CRP;Leucocytes;CRP;Leucocytes;CRP;Leucocytes;Leucocytes;Admission IC;ER Triage;CRP;CRP;Release A;CRP;Leucocytes;Admission IC;Admission IC;Leucocytes;LacticAcid;IV Liquid;CRP;Admission IC;Admission NC;Release B;Leucocytes;Admission IC
Leucocytes;Leucocytes;CRP;LacticAcid;LacticAcid;CRP;Leucocytes;CRP;Leucocytes;CRP;Leucocytes;Leucocytes;Admission IC;ER Triage;CRP;CRP;Release A;CRP;Leucocytes;Admission IC;Admission IC;Leucocytes;LacticAcid;IV Liquid;CRP;Admission IC;Admission NC;Release B;Leucocytes;Admission IC
Leucocytes;Admission IC;Admission IC;Admission NC;Release B;LacticAcid;Leucocytes;Admission IC;Leucocytes;LacticAcid;ER Sepsis Triage;IV Antibiotics;ER Registration;ER Triage;CRP;CRP;Leucocytes;Leucocytes;CRP;IV Liquid;Leucocytes;Leucocytes;CRP;Leucocytes;CRP;Leucocytes;CRP;Admission IC;Leucocytes;Release A
Admission IC;Leucocytes;Leucocytes;CRP;Admission IC;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission IC;ER Registration;ER Triage;Admission IC;CRP;Admission IC;Admission NC;Release B;LacticAcid;CRP;Leucocytes;Leucocytes;Release A;CRP;CRP;CRP;Admission IC;CRP;Admission IC;Admission NC;Release B;Admission IC
ER Registration;ER Triage;CRP;Release A;Return ER;Admission IC;ER Sepsis Triage;IV Antibiotics;LacticAcid;Admission IC;Admission NC;Release B;LacticAcid;Leucocytes;CRP;Admission IC;Admission NC;Release B;Admission IC;Leucocytes;LacticAcid;Admission IC;Leucocytes;LacticAcid;CRP;Leucocytes;CRP;LacticAcid;CRP;Admission IC
Leucocytes;Leucocytes;CRP;LacticAcid;LacticAcid;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission IC;ER Registration;ER Triage;Admission IC;LacticAcid;Admission IC;Leucocytes;Admission IC;Admission NC;Release B;LacticAcid;Leucocytes;Release A;CRP;CRP;Leucocytes;Admission IC;CRP;Admission IC;Admission NC;Release B;Admission IC
Admission IC;Leucocytes;CRP;Admission IC;Admission NC;Release B;CRP;Release A;LacticAcid;LacticAcid;ER Registration;ER Triage;ER Sepsis Triage;IV Antibiotics;Admission IC;Admission NC;Release B;CRP;LacticAcid;Admission IC;LacticAcid;LacticAcid;Leucocytes;Admission IC;Leucocytes;LacticAcid;Admission IC;Leucocytes;Admission IC;CRP
Release A;CRP;Admission IC;CRP;LacticAcid;LacticAcid;Admission IC;LacticAcid;LacticAcid;Leucocytes;CRP;Admission IC;ER Registration;ER Triage;Admission IC;LacticAcid;Leucocytes;Admission IC;Leucocytes;LacticAcid;Leucocytes;Admission IC;Admission IC;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission IC;Admission IC;IV Liquid;Leucocytes
Release A;CRP;Admission IC;CRP;LacticAcid;LacticAcid;Admission IC;LacticAcid;LacticAcid;Leucocytes;CRP;Admission IC;ER Registration;ER Triage;Admission IC;LacticAcid;Leucocytes;Admission IC;Leucocytes;LacticAcid;Leucocytes;Admission IC;Admission IC;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission IC;Admission IC;IV Liquid;Leucocytes
LacticAcid;Admission IC;Admission NC;Release B;Admission IC;Admission IC;LacticAcid;Leucocytes;Leucocytes;Leucocytes;CRP;LacticAcid;CRP;Leucocytes;ER Registration;ER Triage;Admission IC;CRP;Leucocytes;Admission IC;CRP;CRP;Admission IC;Admission IC;LacticAcid;Admission IC;Admission NC;Release B;Admission IC;Admission IC
LacticAcid;Admission IC;Admission NC;Release B;Admission IC;Admission IC;LacticAcid;Leucocytes;Leucocytes;Leucocytes;CRP;LacticAcid;CRP;Leucocytes;ER Registration;ER Triage;Admission IC;CRP;Leucocytes;Admission IC;CRP;CRP;Admission IC;Admission IC;LacticAcid;Admission IC;Admission NC;Release B;Admission IC;Admission IC
LacticAcid;Admission IC;Admission NC;Release B;Admission IC;Admission IC;LacticAcid;Leucocytes;Leucocytes;Leucocytes;CRP;LacticAcid;CRP;Leucocytes;ER Registration;ER Triage;Admission IC;CRP;Leucocytes;Admission IC;CRP;CRP;Admission IC;Admission IC;LacticAcid;Admission IC;Admission NC;Release B;Admission IC;Admission IC
LacticAcid;Admission IC;Admission NC;Release B;Admission IC;Admission IC;LacticAcid;Leucocytes;Leucocytes;Leucocytes;CRP;LacticAcid;CRP;Leucocytes;ER Registration;ER Triage;Admission IC;CRP;Leucocytes;Admission IC;CRP;CRP;Admission IC;Admission IC;LacticAcid;Admission IC;Admission NC;Release B;Admission IC;Admission IC
CRP;CRP;Release A;CRP;Admission IC;Admission NC;Release B;LacticAcid;Admission IC;ER Registration;ER Triage;Admission IC;LacticAcid;Admission IC;Leucocytes;Admission IC;Admission NC;Release B;LacticAcid;LacticAcid;Leucocytes;LacticAcid;ER Sepsis Triage;IV Antibiotics;LacticAcid;IV Liquid;Leucocytes;Admission IC;Admission IC;LacticAcid
Leucocytes;Leucocytes;Admission IC;LacticAcid;Admission IC;Admission NC;Release B;Admission IC;LacticAcid;Release A;Return ER;Leucocytes;LacticAcid;Admission IC;CRP;CRP;Leucocytes;Admission IC;LacticAcid;ER Sepsis Triage;IV Antibiotics;LacticAcid;CRP;CRP;Leucocytes;ER Registration;ER Triage;CRP;Admission IC;LacticAcid
LacticAcid;Admission IC;CRP;Admission IC;Admission NC;Release B;Admission IC;Admission NC;Release B;Release A;Return ER;LacticAcid;Admission IC;Leucocytes;LacticAcid;LacticAcid;Leucocytes;Admission IC;LacticAcid;IV Liquid;ER Triage;CRP;LacticAcid;Admission IC;Leucocytes;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Leucocytes
LacticAcid;Admission IC;CRP;Admission IC;Admission NC;Release B;Admission IC;Admission NC;Release B;Release A;Return ER;LacticAcid;Admission IC;Leucocytes;LacticAcid;LacticAcid;Leucocytes;Admission IC;LacticAcid;IV Liquid;ER Triage;CRP;LacticAcid;Admission IC;Leucocytes;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Leucocytes
Leucocytes;LacticAcid;Admission IC;Admission NC;Release B;Leucocytes;CRP;Leucocytes;LacticAcid;LacticAcid;Admission IC;Leucocytes;LacticAcid;CRP;LacticAcid;ER Registration;ER Triage;LacticAcid;CRP;ER Sepsis Triage;IV Antibiotics;Leucocytes;Admission IC;CRP;Admission IC;Admission IC;IV Liquid;LacticAcid;CRP;LacticAcid
LacticAcid;Admission IC;Admission NC;Release B;Admission IC;Admission NC;Release B;IV Liquid;Leucocytes;Leucocytes;CRP;LacticAcid;CRP;Leucocytes;ER Registration;ER Triage;Admission IC;CRP;Admission IC;ER Sepsis Triage;IV Antibiotics;LacticAcid;CRP;Admission IC;CRP;Leucocytes;Leucocytes;LacticAcid;CRP;Admission IC
LacticAcid;Admission IC;Admission NC;Release B;Admission IC;Admission IC;Leucocytes;Leucocytes;Leucocytes;Leucocytes;CRP;LacticAcid;CRP;Leucocytes;ER Registration;ER Triage;Admission IC;CRP;Leucocytes;LacticAcid;Leucocytes;LacticAcid;Admission IC;Admission IC;LacticAcid;Admission IC;Admission NC;Release B;Admission IC;Leucocytes
Leucocytes;Leucocytes;Admission IC;LacticAcid;Admission IC;Admission NC;Release B;Admission IC;LacticAcid;Leucocytes;CRP;Admission IC;ER Registration;ER Triage;CRP;CRP;Leucocytes;LacticAcid;CRP;Release A;IV Liquid;Admission IC;Leucocytes;CRP;Admission IC;Leucocytes;ER Sepsis Triage;IV Antibiotics;Admission IC;LacticAcid
Leucocytes;Leucocytes;Admission IC;LacticAcid;Admission IC;Admission NC;Release B;Admission IC;LacticAcid;Leucocytes;CRP;Admission IC;ER Registration;ER Triage;CRP;CRP;Leucocytes;LacticAcid;CRP;Release A;IV Liquid;Admission IC;Leucocytes;CRP;Admission IC;Leucocytes;ER Sepsis Triage;IV Antibiotics;Admission IC;LacticAcid
Leucocytes;Leucocytes;Admission IC;LacticAcid;Admission IC;Admission NC;Release B;Admission IC;LacticAcid;Leucocytes;CRP;Admission IC;ER Registration;ER Triage;CRP;CRP;Leucocytes;LacticAcid;CRP;Release A;IV Liquid;Admission IC;Leucocytes;CRP;Admission IC;Leucocytes;ER Sepsis Triage;IV Antibiotics;Admission IC;LacticAcid
ER Registration;ER Triage;CRP;Release A;Return ER;Leucocytes;Leucocytes;Leucocytes;CRP;Admission IC;Leucocytes;Leucocytes;Leucocytes;CRP;Leucocytes;Admission IC;Admission NC;Release B;LacticAcid;Leucocytes;LacticAcid;Leucocytes;CRP;LacticAcid;CRP;Leucocytes;CRP;LacticAcid;CRP;Admission IC
ER Registration;ER Triage;CRP;Release A;Return ER;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;Admission IC;Leucocytes;Leucocytes;Admission IC;Leucocytes;Admission IC;Leucocytes;LacticAcid;LacticAcid;LacticAcid;IV Liquid;LacticAcid;CRP;CRP;LacticAcid;CRP;Leucocytes;CRP;LacticAcid;CRP;Admission IC
Admission IC;Leucocytes;CRP;Admission IC;Admission NC;Release B;CRP;Release A;LacticAcid;LacticAcid;ER Registration;ER Triage;ER Sepsis Triage;IV Antibiotics;Admission IC;Admission NC;Release B;CRP;LacticAcid;Admission IC;LacticAcid;LacticAcid;Leucocytes;Admission IC;Leucocytes;LacticAcid;Admission IC;Leucocytes;Admission IC;CRP
Leucocytes;Admission IC;Admission IC;Admission NC;Release B;LacticAcid;Leucocytes;Admission IC;Leucocytes;Leucocytes;CRP;Admission IC;ER Registration;ER Triage;CRP;Leucocytes;LacticAcid;LacticAcid;IV Liquid;LacticAcid;CRP;LacticAcid;CRP;CRP;LacticAcid;Admission IC;Admission IC;Admission NC;Release B;Release A
Release A;Return ER;Admission IC;Admission NC;Release B;LacticAcid;CRP;Admission IC;CRP;Admission IC;Admission NC;Release B;ER Registration;ER Triage;CRP;CRP;LacticAcid;Leucocytes;Admission IC;Leucocytes;IV Liquid;LacticAcid;Admission IC;LacticAcid;CRP;LacticAcid;Admission IC;Admission IC;Leucocytes;Leucocytes
Release A;Return ER;Admission IC;Admission NC;Release B;LacticAcid;CRP;Admission IC;CRP;Admission IC;Admission NC;Release B;ER Registration;ER Triage;CRP;CRP;LacticAcid;Leucocytes;Admission IC;Leucocytes;IV Liquid;LacticAcid;Admission IC;LacticAcid;CRP;LacticAcid;Admission IC;Admission IC;Leucocytes;Leucocytes
Leucocytes;Leucocytes;Admission IC;LacticAcid;Admission IC;Admission NC;Release B;Admission IC;LacticAcid;Release A;Return ER;LacticAcid;LacticAcid;Admission IC;CRP;CRP;Leucocytes;Admission IC;LacticAcid;ER Sepsis Triage;IV Antibiotics;LacticAcid;CRP;CRP;Leucocytes;ER Registration;ER Triage;CRP;Admission IC;LacticAcid
LacticAcid;Admission IC;Admission NC;Release B;Admission IC;IV Liquid;LacticAcid;Leucocytes;Admission IC;Leucocytes;CRP;LacticAcid;CRP;Leucocytes;ER Registration;ER Triage;Admission IC;CRP;Leucocytes;Admission IC;CRP;CRP;Admission IC;Admission IC;LacticAcid;Admission IC;Admission NC;Release B;Admission IC;Leucocytes
Leucocytes;Leucocytes;Admission IC;LacticAcid;Admission IC;Admission NC;Release B;Admission IC;LacticAcid;Leucocytes;CRP;Admission IC;ER Registration;ER Triage;CRP;CRP;Leucocytes;LacticAcid;CRP;Release A;IV Liquid;LacticAcid;CRP;CRP;Admission IC;Leucocytes;ER Sepsis Triage;IV Antibiotics;Admission IC;LacticAcid
LacticAcid;Admission IC;Admission NC;Release B;Admission IC;Admission IC;Leucocytes;Leucocytes;Leucocytes;Leucocytes;CRP;LacticAcid;CRP;Leucocytes;ER Registration;ER Triage;Admission IC;CRP;Leucocytes;LacticAcid;Leucocytes;LacticAcid;Admission IC;Admission IC;LacticAcid;Admission IC;Admission NC;Release B;Admission IC;Leucocytes
LacticAcid;Admission IC;Admission NC;Release B;Admission IC;IV Liquid;LacticAcid;Leucocytes;Admission IC;Leucocytes;CRP;LacticAcid;CRP;Leucocytes;ER Registration;ER Triage;Admission IC;CRP;Leucocytes;Admission IC;CRP;CRP;Leucocytes;Admission IC;LacticAcid;Admission IC;Admission NC;Release B;Admission IC;Leucocytes
LacticAcid;Admission IC;Admission NC;Release B;Admission IC;CRP;CRP;ER Triage;CRP;CRP;Leucocytes;Admission IC;CRP;Admission IC;IV Liquid;LacticAcid;CRP;Admission IC;Release A;Admission IC;LacticAcid;Admission IC;Leucocytes;Admission IC;CRP;Leucocytes;Leucocytes;LacticAcid;CRP;Admission IC
LacticAcid;Admission IC;Admission NC;Release B;Admission IC;CRP;CRP;ER Triage;CRP;CRP;Leucocytes;Admission IC;CRP;Admission IC;IV Liquid;LacticAcid;CRP;Admission IC;Release A;Admission IC;LacticAcid;Admission IC;Leucocytes;Admission IC;CRP;Leucocytes;Leucocytes;LacticAcid;CRP;Admission IC
ER Registration;ER Triage;CRP;Release A;Return ER;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;Admission IC;Leucocytes;Leucocytes;Admission IC;Leucocytes;Admission IC;Leucocytes;LacticAcid;LacticAcid;LacticAcid;IV Liquid;LacticAcid;CRP;CRP;LacticAcid;CRP;Leucocytes;CRP;LacticAcid;CRP;Admission IC
LacticAcid;Admission IC;Admission NC;Release B;Release A;IV Liquid;LacticAcid;Leucocytes;Leucocytes;Leucocytes;LacticAcid;Admission IC;CRP;LacticAcid;Admission IC;Admission NC;Release B;CRP;ER Triage;Admission IC;LacticAcid;CRP;LacticAcid;LacticAcid;Leucocytes;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Leucocytes
ER Registration;ER Triage;CRP;Release A;Return ER;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;Admission IC;Leucocytes;Leucocytes;Leucocytes;CRP;Leucocytes;Admission IC;Admission NC;Release B;LacticAcid;Leucocytes;LacticAcid;Leucocytes;CRP;LacticAcid;CRP;Leucocytes;CRP;LacticAcid;CRP;Admission IC
ER Registration;ER Triage;CRP;Release A;Return ER;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;Admission IC;Leucocytes;Leucocytes;Leucocytes;CRP;Leucocytes;Admission IC;Admission NC;Release B;LacticAcid;Leucocytes;LacticAcid;Leucocytes;CRP;LacticAcid;CRP;Leucocytes;CRP;LacticAcid;CRP;Admission IC
ER Registration;ER Triage;CRP;Release A;Return ER;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;Admission IC;Leucocytes;Leucocytes;Leucocytes;CRP;Leucocytes;Admission IC;Admission NC;Release B;LacticAcid;Leucocytes;LacticAcid;Leucocytes;CRP;LacticAcid;CRP;Leucocytes;CRP;LacticAcid;CRP;Admission IC
Leucocytes;Admission IC;Admission NC;Release B;Admission IC;Admission NC;Release B;CRP;Leucocytes;CRP;Leucocytes;Leucocytes;Admission IC;ER Triage;LacticAcid;CRP;Admission IC;Leucocytes;Admission IC;Leucocytes;IV Liquid;Release A;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;Leucocytes;LacticAcid;CRP;Admission IC
Leucocytes;Admission IC;Admission NC;Release B;Admission IC;Admission NC;Release B;CRP;Leucocytes;CRP;Leucocytes;Leucocytes;Admission IC;ER Triage;LacticAcid;CRP;Admission IC;Leucocytes;Admission IC;Leucocytes;IV Liquid;Release A;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;Leucocytes;LacticAcid;CRP;Admission IC
Leucocytes;Admission IC;Admission NC;Release B;Admission IC;Admission NC;Release B;CRP;Leucocytes;CRP;Leucocytes;Leucocytes;Admission IC;ER Triage;LacticAcid;CRP;Admission IC;Leucocytes;Admission IC;Leucocytes;IV Liquid;Release A;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;Leucocytes;LacticAcid;CRP;Admission IC
LacticAcid;Admission IC;Admission NC;Release B;Admission IC;IV Liquid;LacticAcid;Leucocytes;Admission IC;Leucocytes;CRP;LacticAcid;CRP;Leucocytes;ER Registration;ER Triage;Admission IC;CRP;Leucocytes;Admission IC;CRP;CRP;Admission IC;Admission IC;LacticAcid;Admission IC;Admission NC;Release B;Admission IC;Leucocytes
ER Registration;ER Triage;CRP;Release A;Return ER;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;Admission IC;Leucocytes;Leucocytes;Admission IC;Leucocytes;CRP;Admission IC;Admission NC;Release B;Admission IC;Admission IC;Admission IC;Leucocytes;LacticAcid;IV Liquid;CRP;Leucocytes;CRP;LacticAcid;CRP;Admission IC
CRP;CRP;Release A;CRP;Admission IC;Admission IC;Leucocytes;Leucocytes;Leucocytes;Leucocytes;CRP;LacticAcid;CRP;Leucocytes;ER Registration;ER Triage;Admission IC;CRP;Leucocytes;LacticAcid;Leucocytes;LacticAcid;Admission IC;Admission IC;Admission IC;CRP;Admission IC;Admission NC;Release B;CRP
Leucocytes;CRP;CRP;Admission IC;Admission NC;Release B;CRP;Leucocytes;Leucocytes;Leucocytes;CRP;Leucocytes;ER Registration;ER Triage;CRP;CRP;LacticAcid;Leucocytes;Admission IC;Leucocytes;IV Liquid;Release A;Leucocytes;LacticAcid;CRP;Admission IC;Admission NC;Release B;Leucocytes;Admission IC
Leucocytes;Leucocytes;Admission IC;LacticAcid;Admission IC;Admission NC;Release B;Admission IC;LacticAcid;Leucocytes;CRP;Admission IC;ER Registration;ER Triage;CRP;CRP;Leucocytes;LacticAcid;CRP;Release A;IV Liquid;LacticAcid;CRP;CRP;Admission IC;Leucocytes;ER Sepsis Triage;IV Antibiotics;Admission IC;LacticAcid
LacticAcid;Admission IC;Release A;CRP;Admission IC;Admission NC;Release B;LacticAcid;CRP;ER Triage;CRP;LacticAcid;Admission IC;Leucocytes;LacticAcid;Admission IC;Admission NC;Release B;LacticAcid;Leucocytes;CRP;Admission IC;ER Sepsis Triage;IV Antibiotics;LacticAcid;IV Liquid;Leucocytes;Admission IC;CRP;Admission IC
LacticAcid;Admission IC;Admission IC;Admission IC;Admission NC;Release B;Admission IC;Admission NC;Release B;Release A;Return ER;LacticAcid;Admission IC;Leucocytes;LacticAcid;LacticAcid;Leucocytes;Admission IC;LacticAcid;IV Liquid;ER Triage;CRP;LacticAcid;Admission IC;Leucocytes;LacticAcid;LacticAcid;Leucocytes;LacticAcid;Leucocytes
LacticAcid;Admission IC;Admission IC;Admission IC;Admission NC;Release B;Admission IC;Admission NC;Release B;Release A;Return ER;LacticAcid;Admission IC;Leucocytes;LacticAcid;LacticAcid;Leucocytes;Admission IC;LacticAcid;IV Liquid;ER Triage;CRP;LacticAcid;Admission IC;Leucocytes;LacticAcid;LacticAcid;Leucocytes;LacticAcid;Leucocytes
ER Registration;ER Triage;CRP;Release A;Return ER;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;Admission IC;Leucocytes;Leucocytes;Admission IC;Leucocytes;CRP;Admission IC;Admission NC;Release B;Admission IC;Leucocytes;CRP;CRP;Admission IC;Admission IC;CRP;Leucocytes;CRP;LacticAcid;CRP;Admission IC
ER Registration;ER Triage;CRP;Release A;Return ER;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;Admission IC;Leucocytes;Leucocytes;Leucocytes;CRP;Leucocytes;Admission IC;Admission NC;Release B;LacticAcid;Leucocytes;LacticAcid;Leucocytes;CRP;LacticAcid;CRP;Leucocytes;CRP;LacticAcid;CRP;Admission IC
ER Registration;ER Triage;CRP;Release A;Return ER;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;Admission IC;Leucocytes;Leucocytes;Leucocytes;CRP;Leucocytes;Admission IC;Admission NC;Release B;LacticAcid;Leucocytes;LacticAcid;Leucocytes;CRP;LacticAcid;CRP;Leucocytes;CRP;LacticAcid;CRP;Admission IC
ER Registration;ER Triage;CRP;Release A;Return ER;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;Admission IC;Leucocytes;Leucocytes;Admission IC;Leucocytes;CRP;Admission IC;Admission NC;Release B;IV Liquid;Leucocytes;LacticAcid;Leucocytes;CRP;LacticAcid;CRP;Leucocytes;CRP;LacticAcid;CRP;Admission IC
ER Registration;ER Triage;CRP;Release A;Return ER;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;Admission IC;Leucocytes;Leucocytes;Admission IC;Leucocytes;CRP;Admission IC;Admission NC;Release B;IV Liquid;Leucocytes;LacticAcid;Leucocytes;CRP;LacticAcid;CRP;Leucocytes;CRP;LacticAcid;CRP;Admission IC
Leucocytes;Admission IC;Admission IC;Admission NC;Release B;LacticAcid;Leucocytes;Admission IC;Leucocytes;Leucocytes;CRP;Admission IC;ER Registration;ER Triage;CRP;CRP;Leucocytes;LacticAcid;IV Liquid;LacticAcid;CRP;LacticAcid;CRP;CRP;LacticAcid;Admission IC;Admission NC;Release B;Admission IC;Release A
LacticAcid;Admission IC;LacticAcid;Leucocytes;LacticAcid;Leucocytes;ER Sepsis Triage;IV Antibiotics;Admission IC;CRP;CRP;LacticAcid;CRP;Leucocytes;ER Registration;ER Triage;Admission IC;Admission IC;LacticAcid;IV Liquid;Release A;Admission IC;Leucocytes;Admission IC;Leucocytes;Leucocytes;Admission IC;Admission NC;Release B;Admission IC
Release A;Return ER;Admission IC;Admission NC;Release B;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;Admission IC;Admission NC;Release B;ER Registration;ER Triage;CRP;CRP;LacticAcid;Leucocytes;Admission IC;Leucocytes;IV Liquid;LacticAcid;Admission IC;LacticAcid;CRP;LacticAcid;Admission IC;Admission IC;Leucocytes;Leucocytes
Admission IC;LacticAcid;Admission IC;Admission NC;Release B;LacticAcid;ER Sepsis Triage;IV Antibiotics;CRP;LacticAcid;LacticAcid;CRP;CRP;ER Triage;Admission IC;CRP;Leucocytes;Leucocytes;CRP;IV Liquid;LacticAcid;Admission IC;Leucocytes;Release A;Leucocytes;Admission IC;Admission NC;Release B;CRP;Leucocytes
ER Registration;ER Triage;CRP;Release A;Return ER;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;Admission IC;Leucocytes;Leucocytes;Admission IC;Leucocytes;CRP;Admission IC;Admission NC;Release B;Admission IC;Admission IC;Admission IC;Leucocytes;LacticAcid;IV Liquid;CRP;Leucocytes;CRP;LacticAcid;CRP;Admission IC
LacticAcid;Admission IC;Admission NC;Release B;Admission IC;CRP;CRP;ER Triage;CRP;CRP;Leucocytes;Admission IC;CRP;Admission IC;IV Liquid;LacticAcid;CRP;Admission IC;Release A;CRP;Admission IC;Admission IC;Leucocytes;Admission IC;CRP;Leucocytes;Leucocytes;LacticAcid;CRP;Admission IC
ER Registration;ER Triage;CRP;Release A;Return ER;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;Admission IC;Leucocytes;Leucocytes;Admission IC;Leucocytes;CRP;Admission IC;Admission NC;Release B;Admission IC;Leucocytes;LacticAcid;LacticAcid;Admission IC;LacticAcid;CRP;CRP;Leucocytes;CRP;CRP;Admission IC
Leucocytes;IV Liquid;CRP;ER Sepsis Triage;IV Antibiotics;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Admission IC;Admission NC;Release B;ER Triage;Release A;LacticAcid;Leucocytes;CRP;CRP;Leucocytes;Admission IC;Admission IC;LacticAcid;Leucocytes;CRP;Admission IC
LacticAcid;Admission IC;LacticAcid;Leucocytes;LacticAcid;Leucocytes;ER Sepsis Triage;IV Antibiotics;Admission IC;CRP;CRP;LacticAcid;CRP;Leucocytes;ER Registration;ER Triage;Admission IC;Admission IC;LacticAcid;IV Liquid;LacticAcid;Admission IC;Leucocytes;Admission IC;Leucocytes;Leucocytes;Admission IC;Admission NC;Release B;Admission IC
Leucocytes;Admission IC;Admission IC;Admission NC;Release B;LacticAcid;Leucocytes;Admission IC;Leucocytes;Leucocytes;CRP;Admission IC;ER Registration;ER Triage;CRP;CRP;Leucocytes;LacticAcid;IV Liquid;LacticAcid;CRP;LacticAcid;CRP;CRP;LacticAcid;Admission IC;Admission IC;Admission NC;Release B;Release A
ER Registration;ER Triage;CRP;Release A;Return ER;Admission IC;ER Sepsis Triage;IV Antibiotics;CRP;Admission IC;Leucocytes;Leucocytes;Admission IC;Leucocytes;CRP;Admission IC;Admission NC;Release B;Admission IC;Leucocytes;CRP;CRP;Admission IC;Admission IC;CRP;Leucocytes;CRP;LacticAcid;CRP;Admission IC
LacticAcid;Admission IC;Release A;CRP;Admission IC;Admission NC;Release B;LacticAcid;CRP;ER Triage;CRP;LacticAcid;Admission IC;Leucocytes;LacticAcid;Admission IC;Admission NC;Release B;LacticAcid;Admission IC;LacticAcid;Admission IC;IV Liquid;Leucocytes;Admission IC;Leucocytes;LacticAcid;CRP;CRP;Admission IC
Admission IC;Leucocytes;Leucocytes;CRP;Admission IC;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission IC;ER Registration;ER Triage;Admission IC;LacticAcid;Admission IC;Leucocytes;Admission IC;Admission NC;Release B;LacticAcid;Leucocytes;Release A;CRP;CRP;CRP;Admission IC;CRP;Admission IC;Admission NC;Release B;Admission IC
CRP;CRP;Release A;CRP;Admission IC;Leucocytes;Leucocytes;Leucocytes;Leucocytes;Leucocytes;CRP;Admission IC;ER Registration;ER Triage;Admission IC;CRP;Leucocytes;Leucocytes;Leucocytes;LacticAcid;Leucocytes;LacticAcid;Admission IC;Admission IC;Admission IC;CRP;Admission IC;Admission NC;Release B;CRP
LacticAcid;Admission IC;CRP;Admission IC;Admission NC;Release B;CRP;CRP;CRP;Release A;Return ER;LacticAcid;Admission IC;Leucocytes;Admission IC;Admission NC;Release B;ER Registration;ER Triage;Admission IC;LacticAcid;CRP;LacticAcid;LacticAcid;Leucocytes;LacticAcid;Leucocytes;Leucocytes;LacticAcid;Leucocytes
