CRP;IV Liquid;IV Liquid;CRP;Leucocytes;Release A;Admission IC;CRP;IV Liquid;LacticAcid;IV Liquid;Return ER;Leucocytes;ER Registration;Release A;IV Liquid;LacticAcid;LacticAcid;CRP;LacticAcid;Release A;Release A;ER Registration;IV Liquid;CRP;IV Liquid;ER Registration;LacticAcid;CRP;ER Registration;CRP;Return ER;IV Liquid;CRP;ER Triage;LacticAcid;Admission IC;CRP;LacticAcid;LacticAcid;LacticAcid;Return ER;Leucocytes;Admission IC;LacticAcid;Admission IC;ER Registration;Release A;Leucocytes;Release A;IV Liquid;IV Liquid;IV Liquid;ER Registration;Admission NC;Release B;IV Liquid;Release A;LacticAcid;Admission NC;Release B;Leucocytes;Admission IC;Release A;Leucocytes;Admission IC;Release A;Admission IC;Return ER;Admission NC;Release B;Return ER;Release A;Leucocytes;IV Liquid;Release A;IV Liquid;Release A;Admission NC;Release B;ER Sepsis Triage;IV Antibiotics;Return ER;ER Registration;Admission IC;LacticAcid;Release A;Return ER;Release A;Release A
ER Registration;Return ER;Release A;ER Registration;Leucocytes;Release A;Admission IC;ER Registration;Return ER;IV Liquid;Leucocytes;Release A;CRP;CRP;CRP;ER Sepsis Triage;IV Antibiotics;LacticAcid;Admission NC;Release B;ER Registration;Leucocytes;ER Registration;Return ER;Admission IC;CRP;Admission IC;Admission NC;Release B;Leucocytes;Admission NC;Release B;ER Triage;Admission IC;ER Registration;Admission IC;Admission NC;Release B;Admission NC;Release B;ER Registration;IV Liquid;IV Liquid;Admission NC;Release B;Admission NC;Release B;Leucocytes;LacticAcid;Release A;IV Liquid;Return ER;ER Registration;CRP;Release A;CRP;Return ER;Return ER;ER Registration;Admission IC;Admission IC;ER Registration;IV Liquid;Admission IC;Leucocytes;LacticAcid;IV Liquid;ER Registration;ER Registration;ER Registration;IV Liquid;Leucocytes;LacticAcid;Leucocytes;Return ER;CRP;ER Registration;Release A;Release A;CRP;Release A;IV Liquid;Return ER;Admission IC;ER Registration;ER Registration;ER Registration;Admission IC;Leucocytes;Return ER
IV Liquid;Return ER;LacticAcid;Return ER;IV Liquid;LacticAcid;Return ER;ER Registration;Return ER;Leucocytes;Return ER;Release A;CRP;CRP;Return ER;Return ER;Return ER;LacticAcid;ER Registration;Leucocytes;ER Sepsis Triage;IV Antibiotics;Return ER;LacticAcid;IV Liquid;CRP;Release A;LacticAcid;CRP;Leucocytes;ER Registration;Leucocytes;Release A;Return ER;CRP;CRP;LacticAcid;Admission IC;Release A;ER Registration;Leucocytes;Return ER;Leucocytes;Admission IC;LacticAcid;Admission IC;ER Registration;Release A;LacticAcid;IV Liquid;CRP;LacticAcid;ER Registration;ER Registration;CRP;Return ER;Return ER;CRP;Release A;Release A;IV Liquid;Release A;Release A;Admission IC;CRP;Release A;LacticAcid;IV Liquid;CRP;Release A;Admission NC;Release B;ER Registration;Return ER;IV Liquid;LacticAcid;Return ER;LacticAcid;ER Registration;Leucocytes;Admission IC;LacticAcid;LacticAcid;Release A;Return ER;Return ER;ER Registration;ER Triage;Admission NC;Release B
CRP;IV Liquid;IV Liquid;CRP;Leucocytes;Release A;Admission IC;CRP;IV Liquid;LacticAcid;IV Liquid;Return ER;Leucocytes;ER Registration;Release A;IV Liquid;LacticAcid;LacticAcid;CRP;LacticAcid;Release A;Release A;ER Registration;IV Liquid;CRP;IV Liquid;ER Registration;LacticAcid;CRP;ER Registration;CRP;Return ER;Leucocytes;Release A;ER Registration;Admission IC;LacticAcid;ER Triage;ER Registration;LacticAcid;LacticAcid;Return ER;ER Registration;Admission NC;Release B;Leucocytes;Leucocytes;Admission NC;Release B;Return ER;IV Liquid;IV Liquid;IV Liquid;ER Registration;Admission NC;Release B;IV Liquid;Release A;LacticAcid;Admission NC;Release B;Leucocytes;Admission IC;Release A;Leucocytes;Admission IC;Release A;Admission IC;Return ER;Admission NC;Release B;Return ER;Release A;Leucocytes;IV Liquid;Release A;IV Liquid;Release A;Admission NC;Release B;ER Registration;Admission IC;Return ER;ER Registration;Admission IC;LacticAcid;Release A;Return ER;Release A;Release A
LacticAcid;Leucocytes;Release A;Release A;IV Liquid;LacticAcid;Return ER;ER Registration;Return ER;IV Liquid;Leucocytes;Release A;CRP;CRP;CRP;ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Registration;Admission IC;Admission IC;Return ER;Admission IC;Leucocytes;Leucocytes;Admission IC;LacticAcid;Admission IC;IV Liquid;IV Liquid;CRP;LacticAcid;ER Registration;Release A;Return ER;LacticAcid;Admission IC;ER Registration;LacticAcid;Release A;CRP;CRP;Return ER;Admission IC;CRP;Release A;IV Liquid;IV Liquid;Admission NC;Release B;Release A;Release A;Admission NC;Release B;Return ER;Return ER;Release A;Admission NC;Release B;IV Liquid;CRP;LacticAcid;LacticAcid;IV Liquid;Leucocytes;Leucocytes;Admission IC;CRP;ER Registration;ER Registration;IV Liquid;CRP;Admission NC;Release B;LacticAcid;IV Liquid;Leucocytes;Leucocytes;ER Registration;Leucocytes;Leucocytes;ER Registration;Admission IC;Admission NC;Release B;IV Liquid;CRP;ER Triage;LacticAcid;Leucocytes
CRP;IV Liquid;IV Liquid;CRP;Leucocytes;Release A;Admission IC;CRP;IV Liquid;LacticAcid;IV Liquid;Return ER;Leucocytes;ER Registration;Release A;IV Liquid;LacticAcid;LacticAcid;CRP;LacticAcid;Release A;Release A;ER Registration;IV Liquid;CRP;IV Liquid;ER Registration;LacticAcid;CRP;ER Registration;CRP;Return ER;IV Liquid;CRP;ER Triage;LacticAcid;Admission IC;CRP;LacticAcid;LacticAcid;LacticAcid;Return ER;Leucocytes;Admission IC;LacticAcid;Admission IC;ER Registration;Release A;Leucocytes;Leucocytes;LacticAcid;IV Liquid;Admission IC;Admission NC;Release B;CRP;CRP;LacticAcid;Release A;Admission IC;Leucocytes;Admission NC;Release B;LacticAcid;LacticAcid;Admission IC;Release A;Admission IC;Release A;Leucocytes;CRP;ER Registration;ER Sepsis Triage;IV Antibiotics;ER Registration;Admission IC;Return ER;Release A;Admission NC;Release B;ER Registration;Admission IC;Return ER;ER Registration;Admission IC;LacticAcid;Release A;Return ER;Release A;Release A
IV Liquid;ER Registration;IV Liquid;Release A;Admission NC;Release B;Admission IC;CRP;IV Liquid;Leucocytes;Return ER;Leucocytes;Leucocytes;Admission NC;Release B;Leucocytes;Admission IC;Admission IC;Admission IC;Admission IC;LacticAcid;Release A;ER Registration;ER Registration;Return ER;Admission NC;Release B;Admission IC;Admission IC;IV Liquid;Release A;IV Liquid;IV Liquid;CRP;Admission IC;CRP;LacticAcid;Admission IC;Release A;Admission NC;Release B;Release A;Admission NC;Release B;Return ER;LacticAcid;IV Liquid;Return ER;Leucocytes;LacticAcid;CRP;IV Liquid;ER Registration;CRP;ER Registration;Leucocytes;LacticAcid;LacticAcid;Leucocytes;Leucocytes;IV Liquid;IV Liquid;Admission IC;LacticAcid;ER Registration;Release A;CRP;LacticAcid;LacticAcid;Return ER;Return ER;LacticAcid;IV Liquid;Admission NC;Release B;ER Registration;CRP;ER Registration;Leucocytes;Return ER;CRP;Leucocytes;LacticAcid;Release A;Return ER;Return ER;ER Registration;ER Triage;Admission NC;Release B
IV Liquid;Return ER;LacticAcid;Return ER;IV Liquid;LacticAcid;Return ER;ER Registration;Return ER;Leucocytes;Return ER;Release A;CRP;CRP;Return ER;Return ER;Return ER;LacticAcid;Leucocytes;CRP;Admission NC;Release B;Return ER;LacticAcid;IV Liquid;CRP;Release A;LacticAcid;CRP;Leucocytes;ER Registration;Leucocytes;Release A;Return ER;CRP;CRP;LacticAcid;Admission IC;Release A;ER Registration;Leucocytes;Return ER;Leucocytes;Admission IC;LacticAcid;Admission IC;ER Registration;Release A;LacticAcid;IV Liquid;CRP;LacticAcid;ER Registration;ER Registration;CRP;Return ER;Return ER;CRP;Release A;Release A;IV Liquid;Release A;Release A;Admission IC;CRP;Release A;LacticAcid;IV Liquid;CRP;Return ER;LacticAcid;Leucocytes;CRP;CRP;ER Registration;Admission IC;Return ER;LacticAcid;ER Registration;Leucocytes;Admission IC;LacticAcid;LacticAcid;Release A;Return ER;Return ER;ER Registration;ER Triage;Admission NC;Release B
IV Liquid;ER Registration;IV Liquid;Admission IC;Return ER;Release A;Admission IC;ER Registration;Return ER;IV Liquid;Leucocytes;Release A;CRP;CRP;CRP;ER Sepsis Triage;IV Antibiotics;LacticAcid;Admission NC;Release B;ER Registration;Leucocytes;ER Registration;Return ER;Admission IC;CRP;Admission IC;Admission NC;Release B;Leucocytes;Admission NC;Release B;ER Triage;Admission IC;ER Registration;Admission IC;Admission NC;Release B;Admission NC;Release B;ER Registration;IV Liquid;IV Liquid;Admission NC;Release B;Admission NC;Release B;Leucocytes;LacticAcid;Release A;IV Liquid;Return ER;ER Registration;CRP;Release A;CRP;Return ER;Return ER;ER Registration;Admission IC;CRP;LacticAcid;LacticAcid;IV Liquid;Leucocytes;Leucocytes;Admission IC;CRP;ER Registration;ER Registration;IV Liquid;ER Registration;Admission IC;Admission NC;Release B;IV Liquid;LacticAcid;Admission IC;Admission IC;ER Registration;CRP;Admission IC;LacticAcid;Release A;LacticAcid;ER Registration;Return ER;CRP;Admission NC;Release B
CRP;IV Liquid;ER Registration;Leucocytes;CRP;CRP;ER Registration;Admission IC;CRP;ER Registration;IV Liquid;CRP;Admission NC;Release B;IV Liquid;Leucocytes;Release A;Return ER;CRP;Return ER;CRP;CRP;IV Liquid;ER Triage;ER Registration;Admission NC;Release B;Admission IC;Admission IC;IV Liquid;Release A;IV Liquid;IV Liquid;CRP;Admission IC;Return ER;IV Liquid;Leucocytes;Release A;Admission NC;Release B;Leucocytes;Admission IC;Leucocytes;CRP;CRP;ER Registration;LacticAcid;Release A;Leucocytes;Leucocytes;Release A;Release A;IV Liquid;Admission NC;Release B;ER Registration;IV Liquid;Release A;Leucocytes;Admission NC;Release B;ER Registration;Return ER;Return ER;Release A;Admission IC;Return ER;CRP;Admission IC;LacticAcid;Admission IC;CRP;CRP;Admission NC;Release B;Leucocytes;Admission IC;CRP;LacticAcid;ER Registration;LacticAcid;Release A;IV Liquid;Admission NC;Release B;Leucocytes;Admission IC;ER Registration;Release A
IV Liquid;ER Registration;IV Liquid;Admission IC;Return ER;ER Triage;Admission IC;IV Liquid;IV Liquid;CRP;ER Registration;ER Registration;Admission NC;Release B;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;Admission IC;IV Liquid;Admission IC;Return ER;Admission IC;Leucocytes;Leucocytes;Admission IC;LacticAcid;Admission IC;IV Liquid;IV Liquid;CRP;LacticAcid;ER Registration;Release A;Return ER;LacticAcid;Admission IC;ER Registration;LacticAcid;Release A;CRP;CRP;Return ER;Admission IC;CRP;Release A;IV Liquid;IV Liquid;Admission NC;Release B;Release A;Release A;Admission NC;Release B;Return ER;Return ER;Release A;Admission NC;Release B;IV Liquid;CRP;LacticAcid;LacticAcid;IV Liquid;Leucocytes;Leucocytes;Admission IC;CRP;ER Registration;ER Registration;IV Liquid;ER Registration;Admission IC;Admission NC;Release B;IV Liquid;LacticAcid;Admission IC;Admission IC;ER Registration;CRP;Admission IC;LacticAcid;Release A;LacticAcid;ER Registration;Return ER;CRP;Admission NC;Release B
ER Registration;Return ER;Release A;ER Registration;Leucocytes;Release A;Admission IC;ER Registration;Return ER;IV Liquid;Leucocytes;Release A;CRP;CRP;CRP;ER Sepsis Triage;IV Antibiotics;LacticAcid;Admission NC;Release B;ER Registration;Leucocytes;ER Registration;Return ER;Admission IC;CRP;Admission IC;Admission NC;Release B;Leucocytes;Admission NC;Release B;ER Triage;Admission IC;ER Registration;Admission IC;Admission NC;Release B;Admission NC;Release B;ER Registration;IV Liquid;IV Liquid;Admission NC;Release B;Admission NC;Release B;Leucocytes;LacticAcid;Release A;IV Liquid;Return ER;ER Registration;CRP;Release A;CRP;Return ER;Return ER;ER Registration;Admission IC;Admission IC;ER Registration;IV Liquid;Admission IC;Leucocytes;LacticAcid;IV Liquid;ER Registration;ER Registration;ER Registration;IV Liquid;Leucocytes;LacticAcid;Leucocytes;Return ER;CRP;ER Registration;Release A;Release A;CRP;Release A;IV Liquid;Return ER;Admission IC;ER Registration;ER Registration;ER Registration;Admission IC;Leucocytes;Return ER
IV Liquid;ER Registration;IV Liquid;Admission IC;Return ER;ER Triage;Admission IC;IV Liquid;IV Liquid;CRP;ER Registration;ER Registration;Admission NC;Release B;IV Liquid;IV Liquid;IV Liquid;Admission IC;LacticAcid;Admission IC;Leucocytes;Leucocytes;Leucocytes;ER Registration;Return ER;Admission IC;Return ER;IV Liquid;ER Registration;LacticAcid;Leucocytes;Admission NC;Release B;LacticAcid;Leucocytes;CRP;Leucocytes;Return ER;Release A;LacticAcid;Admission NC;Release B;Release A;Release A;Release A;Leucocytes;LacticAcid;Admission IC;IV Liquid;CRP;Admission NC;Release B;CRP;Leucocytes;IV Liquid;LacticAcid;LacticAcid;Leucocytes;CRP;CRP;CRP;LacticAcid;LacticAcid;IV Liquid;Release A;Leucocytes;CRP;Leucocytes;Release A;Admission IC;CRP;ER Registration;Admission IC;Admission NC;Release B;IV Liquid;LacticAcid;Admission IC;Admission IC;ER Registration;CRP;Admission IC;LacticAcid;Release A;LacticAcid;ER Registration;Return ER;CRP;Admission NC;Release B
IV Liquid;ER Registration;IV Liquid;Admission IC;Return ER;ER Triage;Admission IC;IV Liquid;IV Liquid;CRP;ER Registration;ER Registration;Admission NC;Release B;IV Liquid;IV Liquid;IV Liquid;Admission IC;LacticAcid;Admission IC;Leucocytes;Leucocytes;Leucocytes;ER Registration;Return ER;Admission IC;Return ER;IV Liquid;ER Registration;LacticAcid;Leucocytes;Admission NC;Release B;LacticAcid;Leucocytes;CRP;Leucocytes;Return ER;Release A;LacticAcid;Admission NC;Release B;Release A;Release A;Release A;Leucocytes;LacticAcid;Admission IC;IV Liquid;CRP;Admission NC;Release B;CRP;Leucocytes;IV Liquid;LacticAcid;LacticAcid;Leucocytes;CRP;CRP;CRP;LacticAcid;LacticAcid;IV Liquid;Release A;Leucocytes;CRP;Leucocytes;Release A;Admission IC;CRP;ER Registration;Admission IC;Admission NC;Release B;IV Liquid;LacticAcid;Admission IC;Admission IC;ER Registration;CRP;Admission IC;LacticAcid;Release A;LacticAcid;ER Registration;Return ER;CRP;Admission NC;Release B
IV Liquid;ER Registration;IV Liquid;Admission IC;Return ER;ER Triage;Admission IC;IV Liquid;IV Liquid;CRP;ER Registration;ER Registration;Admission NC;Release B;IV Liquid;IV Liquid;IV Liquid;Admission IC;LacticAcid;Admission IC;Leucocytes;Leucocytes;Leucocytes;ER Registration;Return ER;Admission IC;Return ER;IV Liquid;ER Registration;LacticAcid;Leucocytes;Admission NC;Release B;LacticAcid;Leucocytes;CRP;Leucocytes;Return ER;Release A;LacticAcid;CRP;Admission IC;Admission IC;Leucocytes;Release A;Leucocytes;LacticAcid;LacticAcid;IV Liquid;CRP;Admission NC;Release B;CRP;Leucocytes;IV Liquid;LacticAcid;LacticAcid;Leucocytes;CRP;CRP;CRP;LacticAcid;LacticAcid;IV Liquid;Release A;Leucocytes;CRP;Leucocytes;Release A;Admission IC;CRP;ER Registration;Admission IC;Admission NC;Release B;IV Liquid;LacticAcid;Admission IC;Admission IC;ER Registration;CRP;Admission IC;LacticAcid;Release A;CRP;ER Registration;Return ER;CRP;Admission NC;Release B
IV Liquid;Release A;Return ER;Admission IC;Release A;ER Registration;Return ER;Return ER;IV Liquid;LacticAcid;Leucocytes;Admission NC;Release B;Admission NC;Release B;Leucocytes;Admission IC;Return ER;Release A;Admission IC;LacticAcid;Release A;ER Registration;ER Registration;Return ER;Admission NC;Release B;IV Liquid;Leucocytes;Return ER;Admission IC;ER Triage;Return ER;CRP;CRP;Return ER;Admission NC;Release B;Admission IC;Admission IC;Admission NC;Release B;Return ER;Leucocytes;Leucocytes;CRP;Return ER;IV Liquid;Leucocytes;ER Registration;Return ER;CRP;IV Liquid;Return ER;CRP;ER Registration;ER Registration;Leucocytes;CRP;CRP;CRP;LacticAcid;LacticAcid;IV Liquid;Release A;Leucocytes;CRP;Leucocytes;Release A;Admission IC;Return ER;LacticAcid;IV Liquid;Admission NC;Release B;ER Registration;CRP;Leucocytes;Admission IC;LacticAcid;ER Registration;Admission IC;Admission NC;Release B;Release A;Admission NC;Release B;LacticAcid;LacticAcid;IV Liquid
ER Registration;Return ER;Release A;ER Registration;Leucocytes;Release A;Admission IC;ER Registration;Return ER;IV Liquid;Leucocytes;Release A;CRP;CRP;CRP;ER Sepsis Triage;IV Antibiotics;LacticAcid;Admission NC;Release B;ER Registration;Leucocytes;ER Registration;Return ER;Admission IC;CRP;Admission IC;CRP;Leucocytes;CRP;Admission IC;Release A;Leucocytes;ER Registration;Admission NC;Release B;ER Triage;IV Liquid;CRP;Admission IC;Admission NC;Release B;Release A;Release A;Release A;Leucocytes;LacticAcid;Admission IC;IV Liquid;CRP;Admission NC;Release B;CRP;LacticAcid;IV Liquid;LacticAcid;Leucocytes;Admission IC;LacticAcid;Admission NC;Release B;Leucocytes;Admission IC;LacticAcid;LacticAcid;Leucocytes;LacticAcid;Return ER;Release A;Release A;ER Registration;Return ER;IV Liquid;LacticAcid;Release A;IV Liquid;Return ER;LacticAcid;ER Registration;Leucocytes;Release A;Return ER;Admission IC;CRP;Admission NC;Release B;ER Registration;Admission IC;Leucocytes;Return ER
ER Registration;Return ER;Release A;ER Registration;Leucocytes;Release A;Admission IC;ER Registration;Return ER;IV Liquid;Leucocytes;Release A;CRP;CRP;CRP;ER Sepsis Triage;IV Antibiotics;LacticAcid;Admission NC;Release B;ER Registration;Leucocytes;ER Registration;Return ER;Admission IC;CRP;Admission IC;CRP;Leucocytes;CRP;Admission IC;Release A;Leucocytes;ER Registration;Admission NC;Release B;ER Triage;IV Liquid;CRP;Admission IC;Admission NC;Release B;Release A;Release A;Release A;Leucocytes;LacticAcid;Admission IC;IV Liquid;CRP;Admission NC;Release B;CRP;LacticAcid;IV Liquid;LacticAcid;Leucocytes;Admission IC;LacticAcid;Admission NC;Release B;Leucocytes;Admission IC;LacticAcid;LacticAcid;Leucocytes;LacticAcid;Return ER;Release A;Release A;ER Registration;Return ER;IV Liquid;LacticAcid;Release A;IV Liquid;Return ER;LacticAcid;ER Registration;Leucocytes;Release A;Return ER;Admission IC;CRP;Admission NC;Release B;ER Registration;Admission IC;Leucocytes;Return ER
IV Liquid;ER Registration;IV Liquid;Release A;Admission NC;Release B;Admission IC;CRP;IV Liquid;Leucocytes;Return ER;Leucocytes;Leucocytes;Admission NC;Release B;Leucocytes;Admission IC;Admission IC;Admission IC;Admission IC;LacticAcid;Release A;ER Registration;ER Registration;Return ER;Admission NC;Release B;Admission IC;Admission IC;IV Liquid;Release A;IV Liquid;IV Liquid;CRP;Admission IC;CRP;LacticAcid;Admission IC;Release A;Admission NC;Release B;Release A;Admission NC;Release B;Return ER;LacticAcid;IV Liquid;Return ER;Leucocytes;LacticAcid;CRP;IV Liquid;ER Registration;CRP;ER Registration;Leucocytes;LacticAcid;LacticAcid;Leucocytes;Leucocytes;IV Liquid;IV Liquid;Admission IC;LacticAcid;ER Registration;Release A;CRP;LacticAcid;LacticAcid;Return ER;Return ER;LacticAcid;IV Liquid;Admission NC;Release B;ER Registration;CRP;ER Registration;Leucocytes;Return ER;CRP;Leucocytes;LacticAcid;Release A;Return ER;Return ER;ER Registration;ER Triage;Admission NC;Release B
CRP;IV Liquid;IV Liquid;CRP;Leucocytes;Release A;Admission IC;CRP;IV Liquid;LacticAcid;IV Liquid;Return ER;Leucocytes;ER Registration;Release A;IV Liquid;LacticAcid;LacticAcid;CRP;LacticAcid;Release A;Release A;ER Registration;IV Liquid;CRP;IV Liquid;ER Registration;LacticAcid;CRP;ER Registration;CRP;Return ER;Leucocytes;Release A;ER Registration;Admission IC;LacticAcid;ER Triage;ER Registration;ER Registration;Admission IC;Return ER;ER Registration;Admission NC;Release B;Leucocytes;Leucocytes;Admission NC;Release B;Return ER;IV Liquid;IV Liquid;IV Liquid;ER Registration;Admission NC;Release B;IV Liquid;Release A;LacticAcid;Admission NC;Release B;Leucocytes;Admission IC;Release A;Leucocytes;Admission IC;Release A;Admission IC;Return ER;Admission NC;Release B;Return ER;Release A;Leucocytes;IV Liquid;Release A;IV Liquid;Release A;Admission NC;Release B;ER Registration;Admission IC;Return ER;ER Registration;Admission IC;LacticAcid;Release A;Return ER;Release A;Release A
LacticAcid;CRP;Release A;ER Registration;Admission IC;Return ER;ER Sepsis Triage;IV Antibiotics;CRP;ER Registration;CRP;LacticAcid;IV Liquid;Admission IC;Release A;Release A;Release A;ER Registration;Admission NC;Release B;Admission IC;Return ER;Release A;Admission IC;Admission NC;Release B;Release A;LacticAcid;LacticAcid;Leucocytes;IV Liquid;ER Registration;CRP;LacticAcid;ER Registration;Admission IC;Admission NC;Release B;Admission NC;Release B;ER Registration;IV Liquid;IV Liquid;Admission NC;Release B;Admission NC;Release B;Leucocytes;LacticAcid;Release A;IV Liquid;Return ER;ER Registration;CRP;Release A;CRP;Return ER;Return ER;ER Registration;Admission IC;Admission IC;ER Registration;IV Liquid;Admission IC;Leucocytes;LacticAcid;IV Liquid;ER Registration;ER Registration;ER Registration;IV Liquid;CRP;LacticAcid;Leucocytes;Return ER;CRP;ER Registration;Release A;Release A;CRP;Leucocytes;ER Registration;Admission IC;Admission NC;Release B;IV Liquid;CRP;ER Triage;LacticAcid;Leucocytes
Return ER;Admission NC;Release B;Return ER;Admission IC;CRP;ER Triage;Admission IC;Admission IC;Release A;Return ER;Return ER;Admission IC;IV Liquid;Admission IC;IV Liquid;IV Liquid;Admission IC;LacticAcid;Admission IC;LacticAcid;Return ER;Admission IC;Leucocytes;ER Registration;Admission IC;IV Liquid;ER Registration;Return ER;IV Liquid;Admission NC;Release B;Return ER;Admission IC;ER Registration;Admission IC;Admission NC;Release B;Admission NC;Release B;ER Registration;IV Liquid;IV Liquid;Admission NC;Release B;Admission NC;Release B;Leucocytes;LacticAcid;Release A;IV Liquid;Return ER;ER Registration;CRP;Release A;CRP;Return ER;Return ER;ER Registration;Admission IC;Admission IC;ER Registration;IV Liquid;Admission IC;Leucocytes;LacticAcid;Release A;Leucocytes;IV Liquid;Return ER;CRP;ER Registration;Admission IC;Admission NC;Release B;CRP;ER Registration;Release A;Release A;CRP;Release A;IV Liquid;Return ER;Admission IC;ER Registration;ER Registration;LacticAcid;Return ER;IV Liquid;ER Registration
LacticAcid;Leucocytes;Release A;Release A;IV Liquid;LacticAcid;Return ER;ER Registration;Return ER;IV Liquid;Leucocytes;Release A;CRP;CRP;CRP;ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Registration;Admission IC;Admission IC;Return ER;Admission IC;Leucocytes;Leucocytes;Admission IC;LacticAcid;Admission IC;IV Liquid;IV Liquid;CRP;LacticAcid;ER Registration;Release A;Return ER;Return ER;Admission NC;Release B;Admission IC;Admission IC;Admission NC;Release B;Return ER;Leucocytes;Leucocytes;CRP;Return ER;IV Liquid;Leucocytes;ER Registration;Return ER;CRP;IV Liquid;Return ER;CRP;ER Registration;ER Registration;Leucocytes;CRP;CRP;CRP;LacticAcid;LacticAcid;IV Liquid;Leucocytes;Leucocytes;Admission IC;CRP;ER Registration;ER Registration;IV Liquid;CRP;Admission NC;Release B;LacticAcid;IV Liquid;Leucocytes;Leucocytes;ER Registration;Leucocytes;Leucocytes;ER Registration;Admission IC;Admission NC;Release B;IV Liquid;CRP;ER Triage;LacticAcid;Leucocytes
Return ER;Release A;Return ER;Admission IC;Release A;ER Registration;Return ER;Return ER;IV Liquid;LacticAcid;Leucocytes;Admission NC;Release B;LacticAcid;ER Registration;Release A;Release A;IV Liquid;CRP;LacticAcid;IV Liquid;LacticAcid;CRP;Return ER;Admission IC;CRP;Admission IC;ER Registration;IV Liquid;LacticAcid;ER Registration;Leucocytes;Release A;LacticAcid;ER Registration;ER Registration;Admission IC;Admission IC;Return ER;Return ER;ER Triage;Leucocytes;LacticAcid;ER Registration;IV Liquid;Release A;Admission IC;Admission NC;Release B;Return ER;Release A;Admission IC;Leucocytes;Admission NC;Release B;Admission NC;Release B;ER Registration;Release A;LacticAcid;LacticAcid;Return ER;Admission NC;Release B;Release A;ER Registration;Admission NC;Release B;ER Registration;Return ER;Return ER;LacticAcid;IV Liquid;Admission NC;Release B;ER Registration;CRP;Leucocytes;Admission IC;LacticAcid;ER Registration;Admission IC;Admission NC;Release B;Release A;Admission NC;Release B;LacticAcid;LacticAcid;IV Liquid
Return ER;Release A;Return ER;Admission IC;Release A;ER Registration;Return ER;Return ER;IV Liquid;LacticAcid;Leucocytes;Admission NC;Release B;LacticAcid;ER Registration;Release A;Release A;IV Liquid;CRP;LacticAcid;IV Liquid;LacticAcid;CRP;Return ER;Admission IC;CRP;Admission IC;ER Registration;IV Liquid;LacticAcid;ER Registration;Leucocytes;Release A;LacticAcid;ER Registration;ER Registration;Admission IC;Admission IC;Return ER;Return ER;ER Triage;Leucocytes;LacticAcid;ER Registration;IV Liquid;Release A;Admission IC;Admission NC;Release B;Return ER;Release A;Admission IC;Leucocytes;Admission NC;Release B;Admission NC;Release B;ER Registration;Release A;LacticAcid;LacticAcid;Return ER;Admission NC;Release B;Release A;ER Registration;Admission NC;Release B;ER Registration;Return ER;Return ER;LacticAcid;IV Liquid;Admission NC;Release B;ER Registration;CRP;Leucocytes;Admission IC;LacticAcid;ER Registration;Admission IC;Admission NC;Release B;Release A;Admission NC;Release B;LacticAcid;LacticAcid;IV Liquid
ER Registration;Return ER;Release A;IV Liquid;LacticAcid;Admission IC;LacticAcid;IV Liquid;Return ER;IV Liquid;Leucocytes;Release A;CRP;CRP;CRP;ER Sepsis Triage;IV Antibiotics;LacticAcid;Admission NC;Release B;ER Registration;Leucocytes;ER Registration;Return ER;Admission IC;CRP;Admission IC;CRP;Leucocytes;CRP;Admission IC;Release A;Leucocytes;ER Registration;Admission NC;Release B;ER Triage;IV Liquid;CRP;Admission IC;Admission NC;Release B;Release A;Release A;Release A;Leucocytes;LacticAcid;Admission IC;IV Liquid;CRP;Admission NC;Release B;CRP;LacticAcid;IV Liquid;LacticAcid;Leucocytes;Admission IC;LacticAcid;Admission NC;Release B;Leucocytes;Admission IC;LacticAcid;LacticAcid;Leucocytes;LacticAcid;Return ER;Release A;Release A;ER Registration;Return ER;IV Liquid;LacticAcid;Release A;IV Liquid;Return ER;LacticAcid;ER Registration;Leucocytes;Release A;Return ER;Admission IC;CRP;Admission NC;Release B;ER Registration;Admission IC;Leucocytes;Return ER
Leucocytes;ER Registration;IV Liquid;Admission IC;Return ER;Admission IC;LacticAcid;IV Liquid;Admission NC;Release B;Leucocytes;CRP;Leucocytes;ER Registration;CRP;Leucocytes;LacticAcid;LacticAcid;CRP;LacticAcid;Admission IC;Release A;ER Registration;Return ER;Admission IC;CRP;Admission IC;IV Liquid;Release A;IV Liquid;CRP;Return ER;IV Liquid;CRP;ER Triage;LacticAcid;Admission IC;CRP;LacticAcid;LacticAcid;LacticAcid;Return ER;ER Registration;Admission NC;Release B;Leucocytes;Leucocytes;Admission NC;Release B;Return ER;IV Liquid;IV Liquid;IV Liquid;ER Registration;Admission NC;Release B;IV Liquid;Release A;LacticAcid;CRP;CRP;Leucocytes;Return ER;ER Registration;ER Sepsis Triage;IV Antibiotics;Release A;ER Registration;IV Liquid;Return ER;Return ER;LacticAcid;IV Liquid;Admission NC;Release B;ER Registration;Return ER;LacticAcid;ER Registration;Leucocytes;Admission IC;LacticAcid;Return ER;ER Registration;Leucocytes;Leucocytes;Release A;Return ER;IV Liquid;IV Liquid
