IV Liquid;Admission IC;CRP;ER Registration;IV Liquid;Release A;Release A;Leucocytes;Admission NC;Release B;IV Liquid;Admission IC;Leucocytes;ER Registration;Admission IC;CRP;Return ER;CRP;Leucocytes;CRP;Admission IC;IV Liquid;Leucocytes;Admission IC;Admission IC;ER Registration;IV Liquid;Return ER;Return ER;ER Registration;Admission NC;Release B;Leucocytes;Leucocytes;Return ER;Release A;ER Registration;Release A;LacticAcid;Leucocytes;ER Triage;IV Liquid;IV Liquid;Admission NC;Release B;IV Liquid;Return ER;Release A;LacticAcid;CRP
CRP;IV Liquid;IV Liquid;ER Triage;CRP;Leucocytes;CRP;Release A;Release A;Admission NC;Release B;ER Registration;LacticAcid;Admission NC;Release B;Leucocytes;IV Liquid;LacticAcid;Leucocytes;CRP;Return ER;LacticAcid;CRP;Leucocytes;IV Liquid;CRP;Admission NC;Release B;IV Liquid;CRP;CRP;Release A;LacticAcid;CRP;LacticAcid;LacticAcid;LacticAcid;CRP;Leucocytes;CRP;ER Registration;IV Liquid;IV Liquid;Leucocytes;Release A;CRP;Leucocytes;Release A;Admission NC;Release B
LacticAcid;LacticAcid;ER Registration;Return ER;ER Registration;Admission NC;Release B;CRP;IV Liquid;CRP;Leucocytes;Return ER;Leucocytes;LacticAcid;Leucocytes;CRP;CRP;Admission IC;LacticAcid;IV Liquid;Admission IC;Return ER;Release A;ER Registration;Leucocytes;Admission IC;LacticAcid;IV Liquid;ER Registration;Leucocytes;Release A;ER Registration;IV Liquid;IV Liquid;Return ER;Release A;CRP;Return ER;Admission NC;Release B;Leucocytes;CRP;Release A;LacticAcid;ER Triage;Leucocytes;LacticAcid;Admission NC;Release B;IV Liquid
Admission NC;Release B;Admission NC;Release B;Admission NC;Release B;Admission IC;Admission IC;LacticAcid;ER Registration;IV Liquid;Leucocytes;LacticAcid;Release A;Admission NC;Release B;CRP;LacticAcid;LacticAcid;Leucocytes;CRP;CRP;Admission NC;Release B;Admission IC;Admission IC;IV Liquid;ER Registration;Leucocytes;LacticAcid;Leucocytes;ER Sepsis Triage;IV Antibiotics;ER Triage;CRP;Admission NC;Release B;Release A;Admission NC;Release B;Return ER;Leucocytes;CRP;ER Registration;Leucocytes;Leucocytes;Leucocytes;Admission NC;Release B;Release A
Return ER;Admission NC;Release B;Return ER;ER Triage;IV Liquid;ER Registration;Release A;Release A;Return ER;LacticAcid;LacticAcid;Admission NC;Release B;Admission IC;CRP;Return ER;Leucocytes;Admission NC;Release B;Admission IC;Return ER;ER Registration;IV Liquid;IV Liquid;CRP;Admission NC;Release B;IV Liquid;CRP;CRP;Release A;LacticAcid;CRP;LacticAcid;LacticAcid;LacticAcid;CRP;Leucocytes;CRP;Leucocytes;Leucocytes;Admission NC;Release B;ER Registration;LacticAcid;IV Liquid;Leucocytes;Return ER;LacticAcid
Admission NC;Release B;Admission IC;CRP;LacticAcid;Admission IC;CRP;Leucocytes;LacticAcid;Admission IC;ER Registration;ER Sepsis Triage;IV Antibiotics;Admission NC;Release B;Release A;Admission IC;LacticAcid;Admission IC;IV Liquid;Return ER;ER Registration;ER Registration;CRP;Admission NC;Release B;Return ER;Admission NC;Release B;ER Registration;Return ER;ER Triage;Admission IC;CRP;Admission IC;Leucocytes;IV Liquid;Return ER;IV Liquid;ER Registration;Release A;CRP;IV Liquid;Leucocytes;CRP;Leucocytes;Release A;ER Registration;IV Liquid;Admission IC
ER Triage;Release A;Admission NC;Release B;Admission NC;Release B;Admission IC;Admission IC;LacticAcid;ER Registration;IV Liquid;Admission NC;Release B;Leucocytes;Release A;Leucocytes;IV Liquid;Admission NC;Release B;Release A;Admission NC;Release B;Release A;Release A;Return ER;Admission NC;Release B;Admission NC;Release B;CRP;Release A;IV Liquid;ER Registration;IV Liquid;Release A;Leucocytes;CRP;Admission IC;IV Liquid;Return ER;Admission IC;LacticAcid;Leucocytes;Leucocytes;Admission IC;LacticAcid;Admission NC;Release B;CRP;Leucocytes
Release A;CRP;IV Liquid;Leucocytes;Leucocytes;Return ER;IV Liquid;Admission IC;Leucocytes;IV Liquid;Release A;CRP;ER Registration;LacticAcid;Admission NC;Release B;CRP;IV Liquid;LacticAcid;Admission NC;Release B;LacticAcid;Release A;ER Registration;IV Liquid;ER Registration;IV Liquid;ER Registration;Admission NC;Release B;LacticAcid;LacticAcid;ER Registration;Admission NC;Release B;Release A;ER Registration;Leucocytes;Admission IC;Admission NC;Release B;Release A;Return ER;LacticAcid;ER Triage;Admission IC;IV Liquid;Admission IC;ER Registration;Admission IC
IV Liquid;Admission NC;Release B;Admission IC;ER Registration;IV Liquid;CRP;Release A;Release A;Leucocytes;ER Registration;CRP;Admission NC;Release B;IV Liquid;Admission IC;Admission IC;LacticAcid;Admission IC;IV Liquid;LacticAcid;Leucocytes;Release A;ER Sepsis Triage;IV Antibiotics;IV Liquid;Admission IC;Admission IC;IV Liquid;LacticAcid;Leucocytes;CRP;ER Registration;Leucocytes;IV Liquid;Return ER;CRP;Admission IC;Admission IC;Admission NC;Release B;Admission IC;Leucocytes;ER Triage;Admission NC;Release B;Release A;Release A;Admission IC;ER Registration
IV Liquid;Admission IC;CRP;ER Registration;IV Liquid;Release A;Release A;Leucocytes;Admission NC;Release B;IV Liquid;Admission IC;Leucocytes;ER Registration;Return ER;IV Liquid;LacticAcid;CRP;Leucocytes;CRP;Admission IC;IV Liquid;Leucocytes;Admission IC;Admission IC;ER Registration;IV Liquid;ER Registration;Return ER;ER Registration;Admission NC;Release B;Leucocytes;Leucocytes;Return ER;Release A;ER Registration;Release A;LacticAcid;Leucocytes;ER Triage;IV Liquid;IV Liquid;Admission NC;Release B;IV Liquid;Return ER;Release A;LacticAcid;CRP
Release A;CRP;IV Liquid;Leucocytes;Leucocytes;LacticAcid;IV Liquid;Admission IC;Leucocytes;IV Liquid;Release A;CRP;ER Registration;LacticAcid;Admission NC;Release B;CRP;IV Liquid;LacticAcid;Admission NC;Release B;LacticAcid;Release A;ER Registration;IV Liquid;ER Registration;IV Liquid;ER Registration;Admission NC;Release B;LacticAcid;LacticAcid;ER Registration;Admission NC;Release B;Release A;ER Registration;Leucocytes;Admission IC;Admission NC;Release B;Release A;Return ER;LacticAcid;ER Triage;Admission IC;IV Liquid;Admission IC;ER Registration;Admission IC
Leucocytes;Leucocytes;Admission IC;Leucocytes;ER Registration;IV Liquid;CRP;Release A;Release A;Return ER;ER Registration;CRP;Leucocytes;Leucocytes;Admission NC;Release B;Admission IC;Leucocytes;Leucocytes;Admission IC;Admission IC;LacticAcid;Return ER;IV Liquid;Admission IC;Release A;CRP;IV Liquid;CRP;ER Registration;Return ER;Release A;CRP;CRP;Return ER;ER Registration;Leucocytes;Admission IC;Admission NC;Release B;Leucocytes;Leucocytes;Return ER;LacticAcid;ER Triage;IV Liquid;CRP;LacticAcid;IV Liquid;Leucocytes
CRP;IV Liquid;IV Liquid;ER Triage;CRP;Leucocytes;CRP;Release A;Release A;Admission NC;Release B;ER Registration;LacticAcid;Admission NC;Release B;Leucocytes;IV Liquid;LacticAcid;Leucocytes;CRP;Return ER;LacticAcid;CRP;Leucocytes;Admission NC;Release B;Admission NC;Release B;Admission IC;IV Liquid;Release A;Admission IC;CRP;LacticAcid;LacticAcid;ER Registration;Release A;Admission NC;Release B;IV Liquid;ER Registration;IV Liquid;IV Liquid;Leucocytes;Release A;CRP;Leucocytes;Release A;Admission NC;Release B
Admission NC;Release B;Admission IC;CRP;LacticAcid;Admission IC;LacticAcid;LacticAcid;Admission NC;Release B;ER Registration;ER Sepsis Triage;IV Antibiotics;Admission NC;Release B;Release A;Admission IC;LacticAcid;Admission IC;IV Liquid;Return ER;ER Registration;ER Registration;CRP;Admission NC;Release B;Return ER;Admission NC;Release B;ER Registration;Return ER;ER Triage;Admission IC;CRP;Admission IC;Leucocytes;IV Liquid;Return ER;IV Liquid;ER Registration;Release A;CRP;IV Liquid;Leucocytes;CRP;Leucocytes;Leucocytes;Admission NC;Release B;Admission IC
Admission IC;Release A;CRP;ER Registration;ER Triage;IV Liquid;LacticAcid;Leucocytes;Admission NC;Release B;IV Liquid;Return ER;Return ER;LacticAcid;Release A;Release A;IV Liquid;Release A;IV Liquid;LacticAcid;LacticAcid;Release A;Return ER;Release A;CRP;Return ER;Return ER;CRP;LacticAcid;Leucocytes;Admission NC;Release B;ER Registration;Leucocytes;CRP;Admission NC;Release B;Release A;Leucocytes;Return ER;Leucocytes;Release A;ER Registration;LacticAcid;IV Liquid;Admission NC;Release B;IV Liquid;Admission IC;LacticAcid
IV Liquid;Admission IC;CRP;ER Registration;IV Liquid;Release A;IV Liquid;IV Liquid;IV Liquid;Return ER;Return ER;ER Registration;Admission NC;Release B;Admission NC;Release B;LacticAcid;ER Sepsis Triage;IV Antibiotics;LacticAcid;LacticAcid;Admission IC;Admission IC;Return ER;LacticAcid;ER Registration;Release A;Admission IC;Admission NC;Release B;Admission NC;Release B;Leucocytes;Admission IC;Return ER;Release A;ER Registration;Release A;LacticAcid;Leucocytes;ER Triage;IV Liquid;IV Liquid;Admission NC;Release B;IV Liquid;Return ER;Release A;LacticAcid;CRP
IV Liquid;Release A;Admission NC;Release B;Leucocytes;Leucocytes;ER Registration;IV Liquid;IV Liquid;Admission IC;CRP;IV Liquid;LacticAcid;Release A;IV Liquid;Admission IC;Admission IC;LacticAcid;Admission IC;IV Liquid;LacticAcid;Leucocytes;Release A;ER Sepsis Triage;IV Antibiotics;IV Liquid;Return ER;Release A;Leucocytes;Admission NC;Release B;Leucocytes;Release A;Admission NC;Release B;Release A;Return ER;Admission IC;Admission NC;Release B;LacticAcid;Leucocytes;Admission NC;Release B;CRP;ER Triage;CRP;Release A;Admission IC;ER Registration
IV Liquid;Release A;Admission NC;Release B;Leucocytes;Admission IC;Admission NC;Release B;Leucocytes;IV Liquid;ER Registration;IV Liquid;Release A;Release A;IV Liquid;ER Triage;Return ER;Leucocytes;Admission IC;IV Liquid;Admission IC;Leucocytes;Return ER;Leucocytes;Return ER;CRP;Admission IC;Admission IC;LacticAcid;Admission IC;Return ER;CRP;Admission NC;Release B;Admission IC;Release A;Admission IC;IV Liquid;Leucocytes;Leucocytes;ER Registration;ER Registration;Release A;Admission NC;Release B;Admission NC;Release B;Release A;Admission IC;ER Registration
IV Liquid;CRP;Release A;ER Triage;CRP;CRP;CRP;Release A;Leucocytes;Return ER;Leucocytes;Admission IC;Release A;Admission NC;Release B;CRP;CRP;LacticAcid;Return ER;IV Liquid;IV Liquid;Admission NC;Release B;Release A;Admission IC;IV Liquid;IV Liquid;LacticAcid;Return ER;Return ER;ER Registration;IV Liquid;Return ER;CRP;ER Registration;CRP;ER Registration;LacticAcid;IV Liquid;Leucocytes;Return ER;IV Liquid;Leucocytes;ER Registration;Release A;Release A;Admission IC;Leucocytes;Admission IC;IV Liquid
Release A;LacticAcid;CRP;CRP;Release A;Return ER;Return ER;IV Liquid;IV Liquid;Admission IC;Admission IC;ER Registration;ER Registration;Admission IC;Return ER;Leucocytes;CRP;LacticAcid;LacticAcid;Leucocytes;ER Registration;ER Registration;ER Registration;Leucocytes;Release A;Admission NC;Release B;Return ER;IV Liquid;Admission NC;Release B;Leucocytes;IV Liquid;Release A;Leucocytes;IV Liquid;IV Liquid;LacticAcid;Return ER;Release A;IV Liquid;IV Liquid;Release A;ER Triage;Admission NC;Release B;IV Liquid;Admission IC;ER Registration;Release A
ER Triage;Release A;Admission NC;Release B;Admission NC;Release B;Admission IC;Admission IC;LacticAcid;ER Registration;IV Liquid;Admission NC;Release B;Leucocytes;Release A;Leucocytes;IV Liquid;Admission NC;Release B;Release A;Admission NC;Release B;Release A;Release A;Return ER;Admission NC;Release B;Admission NC;Release B;CRP;Release A;Leucocytes;Release A;Admission NC;Release B;Release A;Return ER;LacticAcid;Return ER;IV Liquid;Admission IC;LacticAcid;Leucocytes;Leucocytes;Admission IC;LacticAcid;Admission NC;Release B;CRP;Leucocytes
CRP;IV Liquid;IV Liquid;ER Triage;LacticAcid;IV Liquid;Admission NC;Release B;Admission IC;LacticAcid;Admission IC;Return ER;Return ER;Leucocytes;LacticAcid;IV Liquid;Release A;Admission NC;Release B;ER Registration;Admission IC;ER Registration;ER Registration;Leucocytes;Release A;Admission NC;Release B;LacticAcid;CRP;Leucocytes;LacticAcid;Leucocytes;Admission IC;Leucocytes;Return ER;Release A;Release A;Admission NC;Release B;IV Liquid;ER Registration;IV Liquid;IV Liquid;Leucocytes;Release A;CRP;Leucocytes;Release A;Admission NC;Release B
IV Liquid;Admission IC;CRP;ER Registration;IV Liquid;Release A;Release A;Leucocytes;Leucocytes;ER Registration;Admission NC;Release B;Admission NC;Release B;Admission NC;Release B;LacticAcid;ER Sepsis Triage;IV Antibiotics;LacticAcid;LacticAcid;IV Liquid;Leucocytes;Admission IC;Admission IC;ER Registration;IV Liquid;ER Registration;Return ER;ER Registration;Admission NC;Release B;Leucocytes;Leucocytes;Return ER;Release A;ER Registration;Release A;LacticAcid;Leucocytes;ER Triage;IV Liquid;IV Liquid;Admission NC;Release B;IV Liquid;Return ER;Release A;LacticAcid;CRP
Return ER;Admission IC;ER Registration;IV Liquid;Leucocytes;Release A;ER Registration;CRP;Leucocytes;Return ER;Leucocytes;Admission IC;Release A;Release A;Return ER;CRP;Return ER;CRP;Leucocytes;Admission IC;Return ER;ER Registration;ER Registration;IV Liquid;IV Liquid;Admission NC;Release B;Return ER;Admission NC;Release B;Admission IC;ER Registration;Admission NC;Release B;Release A;Admission NC;Release B;Release A;Leucocytes;Return ER;Admission IC;Admission NC;Release B;Return ER;Return ER;Return ER;Release A;Return ER;ER Registration;ER Triage
CRP;Release A;CRP;LacticAcid;Leucocytes;ER Triage;Leucocytes;IV Liquid;IV Liquid;Return ER;Return ER;ER Registration;Admission NC;Release B;Admission NC;Release B;LacticAcid;ER Sepsis Triage;IV Antibiotics;LacticAcid;LacticAcid;LacticAcid;LacticAcid;Admission NC;Release B;CRP;ER Registration;IV Liquid;ER Registration;Release A;CRP;LacticAcid;CRP;Release A;ER Registration;LacticAcid;CRP;ER Registration;CRP;Leucocytes;LacticAcid;Return ER;Return ER;Leucocytes;Release A;CRP;Leucocytes;Release A;Admission IC;CRP
Admission IC;Release A;CRP;ER Registration;ER Triage;IV Liquid;LacticAcid;Leucocytes;Admission NC;Release B;IV Liquid;Return ER;Return ER;LacticAcid;Release A;Release A;IV Liquid;IV Liquid;IV Liquid;LacticAcid;LacticAcid;Release A;Return ER;Release A;CRP;Return ER;Return ER;CRP;LacticAcid;Leucocytes;Admission NC;Release B;ER Registration;Leucocytes;CRP;Admission NC;Release B;Release A;Leucocytes;Return ER;Leucocytes;Release A;ER Registration;LacticAcid;IV Liquid;Admission NC;Release B;IV Liquid;Admission IC;LacticAcid
LacticAcid;Admission NC;Release B;Return ER;ER Triage;IV Liquid;ER Registration;Release A;Release A;Return ER;IV Liquid;IV Liquid;IV Liquid;CRP;ER Registration;LacticAcid;Return ER;Leucocytes;Admission NC;Release B;Admission IC;Return ER;ER Registration;IV Liquid;IV Liquid;CRP;Admission NC;Release B;IV Liquid;CRP;CRP;Release A;LacticAcid;CRP;LacticAcid;LacticAcid;LacticAcid;CRP;Leucocytes;CRP;Leucocytes;Leucocytes;Admission NC;Release B;ER Registration;Return ER;ER Registration;IV Liquid;Release A;Admission IC
Release A;LacticAcid;CRP;CRP;Release A;Return ER;Return ER;IV Liquid;Leucocytes;Return ER;Leucocytes;Admission IC;Release A;Release A;Release A;CRP;Return ER;CRP;Leucocytes;Admission IC;Return ER;ER Registration;ER Registration;IV Liquid;IV Liquid;Admission NC;Release B;Return ER;Admission NC;Release B;Admission IC;ER Registration;IV Liquid;IV Liquid;Return ER;Release A;IV Liquid;Leucocytes;Release A;Release A;Return ER;ER Registration;Release A;ER Triage;Admission NC;Release B;IV Liquid;Admission IC;ER Registration;Admission IC
Release A;ER Triage;Admission NC;Release B;LacticAcid;LacticAcid;Leucocytes;LacticAcid;LacticAcid;Leucocytes;CRP;CRP;ER Registration;ER Registration;Return ER;Return ER;LacticAcid;Release A;Admission IC;ER Registration;CRP;CRP;Admission NC;Release B;Admission IC;Admission IC;IV Liquid;ER Registration;ER Registration;Release A;CRP;Release A;CRP;IV Liquid;Release A;Admission IC;Admission NC;Release B;Return ER;LacticAcid;IV Liquid;Return ER;IV Liquid;IV Liquid;Release A;CRP;Admission NC;Release B;Leucocytes;ER Registration
Release A;ER Triage;Admission NC;Release B;LacticAcid;LacticAcid;Leucocytes;LacticAcid;CRP;LacticAcid;Admission NC;Release B;CRP;ER Registration;Admission IC;Return ER;CRP;Admission IC;ER Registration;ER Registration;Return ER;CRP;Leucocytes;Return ER;Leucocytes;LacticAcid;Admission IC;Admission IC;ER Registration;Return ER;LacticAcid;Admission IC;Release A;Admission NC;Release B;Release A;Admission IC;Admission IC;Admission NC;Release B;LacticAcid;CRP;Return ER;LacticAcid;ER Registration;Leucocytes;LacticAcid;Admission NC;Release B;ER Registration
Leucocytes;CRP;Release A;Admission IC;ER Triage;CRP;Return ER;Release A;Leucocytes;ER Registration;Admission IC;Return ER;IV Liquid;Leucocytes;CRP;IV Liquid;Leucocytes;IV Liquid;CRP;LacticAcid;Admission IC;Return ER;Release A;Release A;Return ER;Admission NC;Release B;Admission NC;Release B;CRP;Release A;IV Liquid;IV Liquid;IV Liquid;Return ER;Admission IC;Admission NC;Release B;Return ER;Leucocytes;Admission NC;Release B;IV Liquid;IV Liquid;Release A;CRP;ER Registration;CRP;Leucocytes;Leucocytes
Release A;ER Triage;Admission NC;Release B;LacticAcid;LacticAcid;Leucocytes;LacticAcid;LacticAcid;Leucocytes;CRP;CRP;ER Registration;ER Registration;Return ER;Return ER;LacticAcid;Release A;Admission IC;ER Registration;IV Liquid;Release A;Admission IC;IV Liquid;IV Liquid;Leucocytes;ER Registration;IV Liquid;Release A;ER Registration;Leucocytes;IV Liquid;ER Registration;LacticAcid;Return ER;Release A;Release A;Leucocytes;Admission IC;CRP;Leucocytes;ER Registration;Release A;Leucocytes;CRP;Leucocytes;Admission NC;Release B;Leucocytes;ER Registration
Return ER;Release A;Admission NC;Release B;Leucocytes;Admission IC;Admission NC;Release B;Leucocytes;IV Liquid;Release A;CRP;ER Registration;LacticAcid;ER Registration;Admission IC;LacticAcid;Return ER;LacticAcid;Admission IC;Return ER;ER Registration;ER Registration;IV Liquid;IV Liquid;Admission NC;Release B;Leucocytes;ER Registration;Release A;ER Sepsis Triage;IV Antibiotics;IV Liquid;Return ER;Admission IC;LacticAcid;LacticAcid;Return ER;LacticAcid;Release A;IV Liquid;CRP;Leucocytes;Admission IC;Admission IC;ER Registration;ER Registration;Return ER;ER Registration;ER Triage
IV Liquid;Release A;Admission NC;Release B;Leucocytes;Admission IC;Admission NC;Release B;Leucocytes;IV Liquid;ER Registration;IV Liquid;Release A;Release A;IV Liquid;ER Triage;Return ER;Leucocytes;Admission IC;IV Liquid;Admission IC;Leucocytes;CRP;LacticAcid;Return ER;CRP;Admission IC;Admission IC;LacticAcid;Admission IC;Return ER;CRP;Admission NC;Release B;Admission IC;Release A;Admission IC;IV Liquid;Leucocytes;Leucocytes;ER Registration;ER Registration;Release A;Admission NC;Release B;Admission NC;Release B;Release A;Admission IC;ER Registration
Admission NC;Release B;Admission NC;Release B;Leucocytes;IV Liquid;CRP;Release A;Release A;Return ER;ER Registration;CRP;Admission NC;Release B;IV Liquid;Admission IC;Admission IC;Leucocytes;Leucocytes;ER Registration;CRP;CRP;Admission NC;Release B;Admission IC;Admission IC;IV Liquid;ER Registration;Release A;Admission IC;CRP;CRP;IV Liquid;LacticAcid;Release A;ER Registration;Leucocytes;Admission IC;LacticAcid;Leucocytes;ER Registration;IV Liquid;ER Registration;CRP;IV Liquid;Release A;ER Triage;LacticAcid;LacticAcid;IV Liquid
Leucocytes;Leucocytes;ER Triage;Admission IC;Leucocytes;Return ER;Admission IC;ER Registration;Return ER;LacticAcid;Admission NC;Release B;ER Registration;ER Registration;Return ER;IV Liquid;Leucocytes;Admission NC;Release B;Admission IC;Leucocytes;IV Liquid;IV Liquid;Admission IC;Release A;IV Liquid;ER Registration;LacticAcid;Return ER;LacticAcid;Admission IC;LacticAcid;LacticAcid;ER Registration;Admission NC;Release B;IV Liquid;Admission NC;Release B;Return ER;Admission IC;Release A;ER Registration;LacticAcid;IV Liquid;Admission NC;Release B;IV Liquid;Return ER;IV Liquid
Leucocytes;Leucocytes;ER Triage;Admission IC;Leucocytes;Return ER;Admission IC;ER Registration;Return ER;LacticAcid;Admission NC;Release B;ER Registration;ER Registration;Return ER;IV Liquid;Leucocytes;Admission NC;Release B;Admission IC;Leucocytes;IV Liquid;IV Liquid;Admission IC;Release A;IV Liquid;ER Registration;LacticAcid;Return ER;LacticAcid;Admission IC;LacticAcid;LacticAcid;ER Registration;Admission NC;Release B;IV Liquid;Admission NC;Release B;Return ER;Admission IC;Release A;ER Registration;LacticAcid;IV Liquid;Admission NC;Release B;IV Liquid;Return ER;IV Liquid
Release A;CRP;IV Liquid;Leucocytes;Leucocytes;Return ER;IV Liquid;Admission IC;Leucocytes;IV Liquid;Release A;CRP;ER Registration;LacticAcid;Admission NC;Release B;CRP;IV Liquid;LacticAcid;LacticAcid;Admission NC;Release B;CRP;Admission IC;Admission NC;Release B;IV Liquid;ER Registration;Admission NC;Release B;LacticAcid;LacticAcid;ER Registration;Admission NC;Release B;Leucocytes;Admission IC;LacticAcid;ER Registration;Return ER;CRP;Release A;Return ER;LacticAcid;ER Triage;Admission IC;IV Liquid;Admission IC;ER Registration;Admission IC
IV Liquid;Return ER;Admission IC;CRP;Release A;Return ER;Return ER;IV Liquid;IV Liquid;Admission IC;LacticAcid;LacticAcid;Admission NC;Release B;LacticAcid;Release A;Admission IC;LacticAcid;LacticAcid;Leucocytes;IV Liquid;IV Liquid;Leucocytes;ER Registration;Release A;Release A;Admission IC;ER Registration;Release A;Admission IC;ER Registration;IV Liquid;Release A;Admission NC;Release B;Leucocytes;Admission IC;Return ER;Admission IC;LacticAcid;ER Registration;Admission NC;Release B;Admission IC;Leucocytes;ER Triage;CRP;Release A;Admission IC;ER Registration
IV Liquid;Return ER;Admission IC;CRP;Release A;Return ER;Return ER;IV Liquid;IV Liquid;Admission IC;LacticAcid;LacticAcid;Admission NC;Release B;LacticAcid;Release A;Admission IC;LacticAcid;LacticAcid;Leucocytes;IV Liquid;IV Liquid;Leucocytes;ER Registration;Release A;Release A;Admission IC;ER Registration;Release A;Admission IC;ER Registration;IV Liquid;Release A;Admission NC;Release B;Leucocytes;Admission IC;Return ER;Admission IC;LacticAcid;ER Registration;Admission NC;Release B;Admission IC;Leucocytes;ER Triage;CRP;Release A;Admission IC;ER Registration
ER Triage;Release A;Admission NC;Release B;Admission NC;Release B;Admission IC;Admission IC;LacticAcid;ER Registration;IV Liquid;Admission NC;Release B;Leucocytes;Release A;Leucocytes;IV Liquid;Admission NC;Release B;Release A;Admission NC;Release B;Release A;Release A;Return ER;Admission NC;Release B;Admission NC;Release B;CRP;Release A;Leucocytes;Release A;Admission NC;Release B;Release A;Return ER;LacticAcid;Return ER;IV Liquid;Admission IC;LacticAcid;Leucocytes;Leucocytes;Admission IC;LacticAcid;Admission NC;Release B;CRP;Leucocytes
ER Triage;Release A;Admission NC;Release B;Admission NC;Release B;Admission IC;Admission IC;LacticAcid;ER Registration;IV Liquid;Admission NC;Release B;Leucocytes;Admission IC;CRP;Return ER;Admission NC;Release B;Release A;Admission NC;Release B;Release A;Release A;Return ER;Admission NC;Release B;Admission NC;Release B;CRP;Release A;Leucocytes;Release A;Admission NC;Release B;Release A;Return ER;LacticAcid;Return ER;IV Liquid;Admission IC;LacticAcid;Leucocytes;Leucocytes;Admission IC;LacticAcid;Admission NC;Release B;CRP;Leucocytes
ER Registration;Release A;Admission NC;Release B;Leucocytes;Admission IC;Admission NC;Release B;Leucocytes;Return ER;Leucocytes;Admission IC;Leucocytes;LacticAcid;Leucocytes;CRP;CRP;Admission IC;Release A;ER Registration;CRP;Admission IC;Leucocytes;CRP;Return ER;LacticAcid;Admission IC;Admission IC;CRP;IV Liquid;ER Registration;LacticAcid;Admission NC;Release B;Release A;ER Registration;Leucocytes;Admission IC;Admission NC;Release B;Leucocytes;Leucocytes;Return ER;LacticAcid;ER Triage;Leucocytes;IV Liquid;Release A;LacticAcid;CRP
IV Liquid;Admission IC;CRP;ER Registration;IV Liquid;Release A;Release A;Leucocytes;Admission NC;Release B;IV Liquid;Admission IC;Leucocytes;ER Registration;Return ER;IV Liquid;LacticAcid;CRP;Leucocytes;CRP;Admission IC;IV Liquid;Leucocytes;Admission IC;Admission IC;ER Registration;IV Liquid;Leucocytes;Admission NC;Release B;Admission IC;LacticAcid;LacticAcid;Leucocytes;Return ER;Release A;ER Registration;Release A;LacticAcid;Leucocytes;ER Triage;Release A;IV Liquid;Admission NC;Release B;IV Liquid;Return ER;Release A;LacticAcid;CRP
IV Liquid;Return ER;Admission IC;Release A;Admission NC;Release B;Leucocytes;ER Sepsis Triage;IV Antibiotics;CRP;Admission IC;LacticAcid;CRP;CRP;CRP;IV Liquid;Leucocytes;IV Liquid;CRP;CRP;Return ER;Return ER;Admission NC;Release B;IV Liquid;ER Registration;IV Liquid;ER Registration;Return ER;ER Registration;Admission NC;Release B;Leucocytes;Admission IC;CRP;Return ER;ER Triage;Leucocytes;IV Liquid;Admission IC;Admission IC;Admission NC;Release B;Release A;IV Liquid;IV Liquid;Leucocytes;LacticAcid;Release A;ER Registration
Admission NC;Release B;IV Liquid;ER Triage;ER Registration;Leucocytes;ER Registration;IV Liquid;IV Liquid;Admission IC;CRP;IV Liquid;LacticAcid;Release A;IV Liquid;Admission IC;Admission IC;LacticAcid;Admission IC;IV Liquid;LacticAcid;Leucocytes;Release A;ER Sepsis Triage;IV Antibiotics;IV Liquid;Return ER;Release A;Leucocytes;Admission NC;Release B;Leucocytes;Release A;Admission NC;Release B;Release A;Return ER;LacticAcid;Return ER;Leucocytes;Admission NC;Release B;Release A;Release A;LacticAcid;LacticAcid;ER Registration;LacticAcid;IV Liquid;IV Liquid
Return ER;Admission IC;ER Registration;IV Liquid;Leucocytes;Release A;ER Registration;CRP;Leucocytes;Return ER;Leucocytes;Admission IC;Release A;Release A;Release A;CRP;Return ER;CRP;Leucocytes;Admission IC;Return ER;ER Registration;ER Registration;IV Liquid;IV Liquid;Admission NC;Release B;Return ER;Admission NC;Release B;Admission IC;ER Registration;ER Registration;Leucocytes;Admission IC;Leucocytes;IV Liquid;Return ER;LacticAcid;Release A;Admission IC;Admission NC;Release B;Return ER;Return ER;Return ER;Release A;Return ER;ER Registration;ER Triage
Return ER;Release A;Admission NC;Release B;Leucocytes;Admission IC;Admission NC;Release B;Leucocytes;IV Liquid;Release A;CRP;ER Registration;LacticAcid;ER Registration;Admission IC;LacticAcid;Return ER;LacticAcid;Admission IC;Return ER;ER Registration;ER Registration;IV Liquid;IV Liquid;Admission NC;Release B;Leucocytes;ER Registration;Release A;ER Sepsis Triage;IV Antibiotics;IV Liquid;Return ER;Admission IC;LacticAcid;LacticAcid;Return ER;LacticAcid;Release A;IV Liquid;CRP;Leucocytes;Admission IC;Admission IC;ER Registration;ER Registration;Admission IC;ER Registration;ER Triage
