Release A;IV Liquid;Return ER;LacticAcid;Admission IC;Admission IC;ER Registration;Leucocytes;Release A;Release A;ER Registration;Admission NC;Release B;IV Liquid;Admission IC;IV Liquid;Return ER;Leucocytes;Return ER;Admission IC;LacticAcid;Leucocytes;CRP;Return ER;Release A;IV Liquid;IV Liquid;Leucocytes;LacticAcid;IV Liquid;Release A;IV Liquid;Admission IC;LacticAcid;LacticAcid;ER Registration;Admission NC;Release B;Admission IC;IV Liquid;Admission IC;Release A;Release A;Admission NC;Release B;Admission IC;IV Liquid;Leucocytes;Admission NC;Release B;Release A;Admission NC;Release B;ER Registration;Admission IC;Release A;CRP;Leucocytes;Return ER;Leucocytes;Release A;Return ER;ER Triage;Admission IC;ER Registration;CRP;Return ER;CRP;IV Liquid;CRP;Release A;Admission NC;Release B;Admission NC;Release B;Admission IC;Return ER;Admission IC;IV Liquid;Admission IC;IV Liquid;Admission NC;Release B;Admission NC;Release B;Return ER;ER Registration;Release A;IV Liquid;CRP
Return ER;CRP;ER Registration;ER Registration;Leucocytes;Leucocytes;ER Registration;LacticAcid;IV Liquid;Release A;Leucocytes;Release A;ER Registration;ER Registration;Admission IC;LacticAcid;Return ER;LacticAcid;Admission IC;IV Liquid;Admission NC;Release B;Release A;Admission NC;Release B;IV Liquid;CRP;ER Registration;CRP;Admission NC;Release B;Release A;ER Triage;IV Liquid;CRP;LacticAcid;CRP;Admission NC;Release B;ER Registration;Return ER;LacticAcid;CRP;Release A;IV Liquid;Admission IC;IV Liquid;Return ER;ER Registration;Release A;CRP;Return ER;LacticAcid;LacticAcid;Return ER;Release A;Return ER;Leucocytes;Return ER;LacticAcid;IV Liquid;Leucocytes;Release A;LacticAcid;Admission NC;Release B;CRP;Leucocytes;Leucocytes;Leucocytes;LacticAcid;LacticAcid;Release A;Leucocytes;Admission IC;ER Registration;IV Liquid;LacticAcid;Return ER;IV Liquid;Return ER;ER Registration;Return ER;CRP;Admission IC;Admission NC;Release B;Release A;IV Liquid;ER Registration
IV Liquid;CRP;Admission IC;Return ER;CRP;Release A;ER Triage;Leucocytes;Release A;CRP;ER Registration;Admission NC;Release B;ER Registration;Admission IC;Return ER;CRP;Leucocytes;IV Liquid;Release A;Release A;Return ER;IV Liquid;IV Liquid;Release A;IV Liquid;IV Liquid;Leucocytes;LacticAcid;IV Liquid;Release A;IV Liquid;Admission IC;LacticAcid;Return ER;ER Registration;Admission NC;Release B;Admission IC;IV Liquid;Admission IC;Release A;Release A;Admission NC;Release B;Admission IC;IV Liquid;Leucocytes;Admission NC;Release B;Release A;Admission NC;Release B;ER Registration;Admission IC;Release A;CRP;Leucocytes;Return ER;Leucocytes;Admission IC;Leucocytes;Release A;Leucocytes;Return ER;Return ER;IV Liquid;Return ER;Leucocytes;Admission IC;Release A;IV Liquid;Admission NC;Release B;ER Registration;IV Liquid;CRP;Admission IC;Return ER;Release A;Return ER;Release A;IV Liquid;Return ER;CRP;Admission IC;Admission IC;Release A;IV Liquid;ER Registration
LacticAcid;Return ER;ER Triage;Leucocytes;Return ER;Leucocytes;Return ER;Release A;CRP;ER Registration;Release A;Leucocytes;Leucocytes;Release A;LacticAcid;ER Registration;Admission IC;LacticAcid;ER Registration;Admission NC;Release B;LacticAcid;Return ER;Leucocytes;Return ER;CRP;CRP;Admission NC;Release B;Return ER;IV Liquid;Leucocytes;ER Registration;CRP;ER Registration;CRP;ER Registration;Leucocytes;Return ER;Release A;CRP;Leucocytes;ER Registration;Admission NC;Release B;Leucocytes;IV Liquid;ER Registration;LacticAcid;Release A;Admission NC;Release B;CRP;CRP;LacticAcid;ER Registration;Release A;Return ER;Return ER;Leucocytes;IV Liquid;Admission IC;Leucocytes;Admission IC;Admission NC;Release B;LacticAcid;Leucocytes;Leucocytes;Leucocytes;LacticAcid;Admission NC;Release B;Release A;Return ER;CRP;Admission IC;LacticAcid;Admission IC;Admission IC;Admission IC;LacticAcid;Release A;Release A;LacticAcid;Release A;Admission IC;IV Liquid;CRP;Admission IC
LacticAcid;Return ER;ER Triage;Leucocytes;Return ER;Leucocytes;Return ER;Release A;CRP;ER Registration;Release A;Leucocytes;Leucocytes;Release A;LacticAcid;ER Registration;Admission IC;LacticAcid;ER Registration;Admission NC;Release B;LacticAcid;Return ER;Leucocytes;Return ER;CRP;CRP;Admission NC;Release B;Return ER;IV Liquid;Leucocytes;ER Registration;CRP;ER Registration;CRP;ER Registration;Leucocytes;Return ER;Release A;CRP;Leucocytes;ER Registration;Admission NC;Release B;Leucocytes;IV Liquid;ER Registration;LacticAcid;Release A;Admission NC;Release B;CRP;CRP;LacticAcid;ER Registration;Release A;Return ER;Return ER;Leucocytes;IV Liquid;Admission IC;Leucocytes;Admission IC;Admission NC;Release B;LacticAcid;Leucocytes;Leucocytes;Leucocytes;LacticAcid;Admission NC;Release B;Release A;Return ER;CRP;Admission IC;LacticAcid;Admission IC;Admission IC;Admission IC;LacticAcid;Release A;Release A;LacticAcid;Release A;Admission IC;IV Liquid;CRP;Admission IC
LacticAcid;Return ER;ER Triage;Leucocytes;Return ER;Leucocytes;Return ER;Release A;CRP;ER Registration;Release A;Leucocytes;Leucocytes;Release A;LacticAcid;ER Registration;Admission IC;LacticAcid;ER Registration;Admission NC;Release B;LacticAcid;Return ER;Leucocytes;Return ER;CRP;CRP;Admission NC;Release B;Return ER;IV Liquid;Leucocytes;ER Registration;CRP;ER Registration;CRP;ER Registration;Leucocytes;Return ER;Release A;CRP;Leucocytes;ER Registration;Admission NC;Release B;Leucocytes;IV Liquid;ER Registration;LacticAcid;Release A;Admission NC;Release B;CRP;CRP;LacticAcid;ER Registration;Release A;Return ER;Return ER;Leucocytes;IV Liquid;Admission IC;Leucocytes;Admission IC;Admission NC;Release B;LacticAcid;Leucocytes;Leucocytes;Leucocytes;LacticAcid;Admission NC;Release B;Release A;Return ER;CRP;Admission IC;LacticAcid;Admission IC;Admission IC;Admission IC;LacticAcid;Release A;Release A;LacticAcid;Release A;Admission IC;IV Liquid;CRP;Admission IC
LacticAcid;Return ER;ER Triage;Leucocytes;Return ER;Leucocytes;Return ER;Release A;CRP;ER Registration;Release A;Leucocytes;Leucocytes;Release A;LacticAcid;ER Registration;Admission IC;LacticAcid;ER Registration;Admission NC;Release B;LacticAcid;Return ER;Leucocytes;Return ER;CRP;CRP;Admission NC;Release B;Return ER;IV Liquid;Leucocytes;ER Registration;CRP;ER Registration;CRP;ER Registration;Leucocytes;Return ER;Release A;CRP;Leucocytes;ER Registration;Admission NC;Release B;Leucocytes;IV Liquid;ER Registration;LacticAcid;Release A;Admission NC;Release B;CRP;CRP;LacticAcid;ER Registration;Release A;Return ER;Return ER;Leucocytes;IV Liquid;Admission IC;Leucocytes;Admission IC;Admission NC;Release B;LacticAcid;Leucocytes;Leucocytes;Leucocytes;LacticAcid;Admission NC;Release B;Release A;Return ER;CRP;Admission IC;LacticAcid;Admission IC;Admission IC;Admission IC;LacticAcid;Release A;Release A;LacticAcid;Release A;Admission IC;IV Liquid;CRP;Admission IC
LacticAcid;IV Liquid;Leucocytes;ER Registration;IV Liquid;Leucocytes;Return ER;Release A;Release A;IV Liquid;LacticAcid;Release A;Admission IC;ER Triage;Return ER;IV Liquid;LacticAcid;Release A;Leucocytes;LacticAcid;CRP;ER Registration;Admission NC;Release B;Release A;IV Liquid;IV Liquid;ER Registration;CRP;Leucocytes;ER Registration;Leucocytes;Leucocytes;ER Registration;IV Liquid;Release A;Release A;IV Liquid;Leucocytes;LacticAcid;Return ER;CRP;Admission NC;Release B;Leucocytes;ER Sepsis Triage;IV Antibiotics;IV Liquid;Return ER;Admission NC;Release B;CRP;Release A;CRP;Admission NC;Release B;Leucocytes;Release A;IV Liquid;CRP;LacticAcid;ER Registration;CRP;CRP;ER Registration;Leucocytes;CRP;LacticAcid;Release A;LacticAcid;LacticAcid;ER Registration;Admission NC;Release B;Leucocytes;ER Registration;LacticAcid;Admission IC;Release A;Release A;Release A;LacticAcid;Release A;Release A;LacticAcid;LacticAcid;ER Registration;Admission IC;Leucocytes;Return ER
Admission IC;LacticAcid;IV Liquid;IV Liquid;IV Liquid;Admission NC;Release B;ER Registration;ER Sepsis Triage;IV Antibiotics;LacticAcid;Admission IC;Return ER;CRP;Admission IC;Return ER;CRP;Release A;ER Registration;IV Liquid;Leucocytes;CRP;Release A;LacticAcid;Admission IC;Leucocytes;CRP;ER Registration;CRP;LacticAcid;Release A;CRP;Admission NC;Release B;IV Liquid;Release A;ER Registration;Leucocytes;IV Liquid;CRP;Leucocytes;Admission NC;Release B;CRP;Admission IC;Admission NC;Release B;CRP;ER Registration;Admission IC;Return ER;Leucocytes;Return ER;Admission NC;Release B;Release A;IV Liquid;Admission IC;Release A;Return ER;CRP;ER Registration;IV Liquid;ER Registration;Admission IC;LacticAcid;Return ER;Release A;Leucocytes;Return ER;IV Liquid;Release A;LacticAcid;Leucocytes;ER Triage;Leucocytes;Release A;Leucocytes;Leucocytes;IV Liquid;IV Liquid;Admission NC;Release B;Admission NC;Release B;CRP;IV Liquid;LacticAcid;Admission NC;Release B
LacticAcid;Admission IC;Leucocytes;Admission IC;Release A;Release A;ER Triage;Leucocytes;Release A;CRP;ER Registration;Admission NC;Release B;Admission NC;Release B;Admission IC;Admission IC;Return ER;LacticAcid;ER Registration;Admission IC;Admission IC;Return ER;Return ER;IV Liquid;IV Liquid;Release A;IV Liquid;IV Liquid;Release A;Admission NC;Release B;Admission IC;Admission IC;Leucocytes;Admission NC;Release B;ER Registration;Release A;Leucocytes;Return ER;Return ER;Admission IC;CRP;Admission IC;Admission NC;Release B;CRP;Release A;Admission IC;Leucocytes;IV Liquid;IV Liquid;LacticAcid;CRP;CRP;Return ER;IV Liquid;CRP;Return ER;Leucocytes;CRP;Return ER;Return ER;CRP;Release A;ER Registration;ER Registration;LacticAcid;Leucocytes;CRP;IV Liquid;Return ER;CRP;CRP;Release A;Return ER;ER Registration;Admission IC;ER Registration;CRP;Return ER;LacticAcid;CRP;Leucocytes;ER Registration;Return ER;IV Liquid;Return ER;Admission IC
LacticAcid;Return ER;ER Triage;Leucocytes;Return ER;Leucocytes;Return ER;Release A;CRP;ER Registration;Release A;Leucocytes;Leucocytes;Release A;LacticAcid;ER Registration;Admission IC;LacticAcid;ER Registration;Admission NC;Release B;LacticAcid;Return ER;Leucocytes;Return ER;CRP;CRP;Admission NC;Release B;Return ER;IV Liquid;Leucocytes;ER Registration;CRP;ER Registration;CRP;ER Registration;Leucocytes;Return ER;Release A;CRP;Leucocytes;ER Registration;Admission NC;Release B;Leucocytes;CRP;ER Registration;LacticAcid;Release A;Admission NC;Release B;CRP;CRP;LacticAcid;ER Registration;Release A;Return ER;Return ER;Leucocytes;IV Liquid;Admission IC;Leucocytes;Admission IC;Admission NC;Release B;LacticAcid;Leucocytes;Leucocytes;Leucocytes;LacticAcid;Admission NC;Release B;Release A;Return ER;CRP;Admission IC;LacticAcid;Admission IC;Admission IC;Admission IC;LacticAcid;Release A;Release A;LacticAcid;Release A;Admission IC;IV Liquid;CRP;Admission IC
LacticAcid;Return ER;ER Triage;Leucocytes;Return ER;Leucocytes;Return ER;Release A;CRP;ER Registration;Release A;Leucocytes;Leucocytes;Release A;LacticAcid;ER Registration;Admission IC;LacticAcid;ER Registration;Admission NC;Release B;LacticAcid;Return ER;Leucocytes;Return ER;CRP;CRP;Admission NC;Release B;Return ER;IV Liquid;Leucocytes;ER Registration;CRP;ER Registration;CRP;ER Registration;Leucocytes;Return ER;Release A;CRP;Leucocytes;ER Registration;Admission NC;Release B;Leucocytes;Return ER;LacticAcid;LacticAcid;Release A;Admission NC;Release B;CRP;CRP;LacticAcid;ER Registration;Release A;Return ER;Return ER;Leucocytes;IV Liquid;Admission IC;Leucocytes;Admission IC;Admission NC;Release B;LacticAcid;Leucocytes;Leucocytes;ER Registration;Admission IC;CRP;Admission IC;Admission NC;Release B;Return ER;Admission IC;Admission IC;Return ER;Release A;Return ER;Leucocytes;Leucocytes;LacticAcid;Release A;Leucocytes;Admission IC;ER Registration;CRP;Admission IC
LacticAcid;Return ER;ER Triage;Leucocytes;Return ER;Leucocytes;Return ER;Release A;CRP;ER Registration;Release A;Leucocytes;Leucocytes;Release A;LacticAcid;ER Registration;Admission IC;LacticAcid;ER Registration;Admission NC;Release B;LacticAcid;Return ER;Leucocytes;Return ER;CRP;CRP;Admission NC;Release B;Return ER;IV Liquid;Leucocytes;ER Registration;CRP;ER Registration;CRP;ER Registration;Leucocytes;Return ER;Release A;CRP;Leucocytes;ER Registration;Admission NC;Release B;Leucocytes;Return ER;LacticAcid;LacticAcid;Release A;Admission NC;Release B;CRP;CRP;LacticAcid;ER Registration;Release A;Return ER;Return ER;Leucocytes;IV Liquid;Admission IC;Leucocytes;Admission IC;Admission NC;Release B;LacticAcid;Leucocytes;Leucocytes;ER Registration;Admission IC;CRP;Admission IC;Admission NC;Release B;Return ER;Admission IC;Admission IC;Return ER;Release A;Return ER;Leucocytes;Leucocytes;LacticAcid;Release A;Leucocytes;Admission IC;ER Registration;CRP;Admission IC
Return ER;ER Registration;LacticAcid;Return ER;IV Liquid;Leucocytes;Return ER;ER Registration;ER Sepsis Triage;IV Antibiotics;IV Liquid;Return ER;ER Registration;Release A;ER Registration;Return ER;IV Liquid;Release A;ER Registration;Admission NC;Release B;LacticAcid;Admission IC;Return ER;LacticAcid;LacticAcid;LacticAcid;Return ER;Admission NC;Release B;IV Liquid;Return ER;IV Liquid;LacticAcid;Admission IC;Admission NC;Release B;ER Registration;Admission IC;Admission NC;Release B;Leucocytes;Release A;ER Triage;LacticAcid;Leucocytes;Release A;Admission IC;Release A;Return ER;Admission NC;Release B;Leucocytes;Admission NC;Release B;Admission IC;IV Liquid;Leucocytes;Return ER;LacticAcid;LacticAcid;Leucocytes;Release A;ER Registration;IV Liquid;LacticAcid;CRP;Leucocytes;Leucocytes;Leucocytes;LacticAcid;LacticAcid;Release A;Leucocytes;Admission IC;ER Registration;IV Liquid;LacticAcid;Return ER;IV Liquid;Return ER;Release A;Admission IC;IV Liquid;ER Registration;Leucocytes;CRP;Return ER;LacticAcid;Leucocytes
Release A;Return ER;ER Triage;Leucocytes;Return ER;Leucocytes;Return ER;Release A;CRP;ER Registration;Release A;Leucocytes;Leucocytes;Release A;LacticAcid;ER Registration;Admission IC;LacticAcid;ER Registration;Admission NC;Release B;LacticAcid;Return ER;Leucocytes;Return ER;CRP;CRP;Admission NC;Release B;Return ER;IV Liquid;Leucocytes;ER Registration;CRP;ER Registration;CRP;ER Registration;Leucocytes;Return ER;Release A;CRP;Leucocytes;ER Registration;Admission NC;Release B;Leucocytes;IV Liquid;ER Registration;LacticAcid;Release A;Admission NC;Release B;CRP;CRP;LacticAcid;ER Registration;Release A;Return ER;Return ER;Leucocytes;IV Liquid;Admission IC;Leucocytes;Admission IC;Admission NC;Release B;LacticAcid;Leucocytes;Leucocytes;Leucocytes;LacticAcid;Admission NC;Release B;Release A;Return ER;CRP;Admission IC;LacticAcid;Admission IC;Admission IC;Admission IC;LacticAcid;Release A;Release A;LacticAcid;Release A;Return ER;IV Liquid;ER Registration;Return ER
Admission IC;IV Liquid;Leucocytes;Return ER;LacticAcid;ER Triage;Admission IC;CRP;LacticAcid;IV Liquid;ER Registration;LacticAcid;Admission IC;Return ER;Release A;Release A;Return ER;Return ER;CRP;Return ER;ER Registration;Admission NC;Release B;Leucocytes;Admission NC;Release B;Leucocytes;Leucocytes;IV Liquid;CRP;Leucocytes;Release A;Admission IC;Leucocytes;ER Sepsis Triage;IV Antibiotics;Release A;LacticAcid;ER Registration;Admission IC;Admission NC;Release B;CRP;Release A;Leucocytes;IV Liquid;Release A;IV Liquid;ER Registration;Release A;Return ER;ER Registration;Admission IC;Return ER;Admission IC;CRP;Return ER;Leucocytes;Admission IC;CRP;Admission IC;Return ER;ER Registration;ER Registration;Admission IC;CRP;Admission NC;Release B;Return ER;Return ER;Release A;IV Liquid;Leucocytes;LacticAcid;IV Liquid;LacticAcid;CRP;LacticAcid;LacticAcid;LacticAcid;Return ER;CRP;IV Liquid;LacticAcid;Admission NC;Release B;ER Registration;Leucocytes;CRP;Return ER
Return ER;CRP;ER Registration;ER Registration;LacticAcid;ER Triage;Admission IC;CRP;LacticAcid;IV Liquid;ER Registration;LacticAcid;Admission IC;Return ER;Release A;Release A;Return ER;Return ER;CRP;Return ER;ER Registration;Admission NC;Release B;Leucocytes;Admission NC;Release B;Leucocytes;Leucocytes;IV Liquid;CRP;Leucocytes;Release A;Admission IC;Leucocytes;ER Sepsis Triage;IV Antibiotics;Release A;LacticAcid;ER Registration;Admission IC;Admission NC;Release B;CRP;Release A;Leucocytes;LacticAcid;Release A;IV Liquid;ER Registration;Release A;Return ER;ER Registration;Admission IC;Return ER;Admission IC;CRP;Return ER;Leucocytes;Admission IC;CRP;Admission IC;Return ER;IV Liquid;ER Registration;Admission IC;CRP;Admission NC;Release B;Admission IC;LacticAcid;Leucocytes;CRP;ER Registration;Return ER;LacticAcid;CRP;Admission IC;LacticAcid;Admission IC;Admission IC;Admission IC;LacticAcid;Admission IC;CRP;Admission IC;Admission NC;Release B;Release A;IV Liquid;ER Registration
Return ER;CRP;ER Registration;ER Registration;LacticAcid;ER Triage;Admission IC;CRP;LacticAcid;IV Liquid;ER Registration;LacticAcid;Admission IC;Return ER;Release A;Release A;Return ER;Return ER;CRP;Return ER;ER Registration;Admission NC;Release B;Leucocytes;Admission NC;Release B;Leucocytes;Leucocytes;IV Liquid;CRP;Leucocytes;Release A;Admission IC;Leucocytes;ER Sepsis Triage;IV Antibiotics;Release A;LacticAcid;ER Registration;Admission IC;Admission NC;Release B;CRP;Release A;Leucocytes;LacticAcid;Release A;IV Liquid;ER Registration;Release A;Return ER;ER Registration;Admission IC;Return ER;Admission IC;CRP;Return ER;Leucocytes;Admission IC;CRP;Admission IC;Return ER;ER Registration;ER Registration;Admission IC;CRP;Admission NC;Release B;Admission IC;LacticAcid;Leucocytes;CRP;ER Registration;Return ER;LacticAcid;CRP;Admission IC;LacticAcid;Admission IC;Admission IC;Admission IC;LacticAcid;Admission IC;CRP;Admission IC;Admission NC;Release B;Release A;IV Liquid;ER Registration
ER Triage;Release A;Admission IC;Release A;IV Liquid;Admission NC;Release B;Release A;Release A;CRP;Release A;Leucocytes;CRP;CRP;Return ER;Release A;Release A;ER Registration;CRP;LacticAcid;Admission IC;LacticAcid;Admission NC;Release B;LacticAcid;LacticAcid;Return ER;IV Liquid;Leucocytes;LacticAcid;LacticAcid;ER Registration;Return ER;Return ER;Return ER;Return ER;Leucocytes;Admission IC;ER Registration;Return ER;ER Registration;Admission IC;IV Liquid;ER Registration;Return ER;Leucocytes;LacticAcid;Admission IC;Leucocytes;Leucocytes;Leucocytes;Release A;Admission IC;ER Registration;Admission IC;Release A;Admission IC;Return ER;Admission IC;Admission NC;Release B;CRP;LacticAcid;Release A;Release A;Admission IC;Release A;LacticAcid;IV Liquid;CRP;Release A;Admission NC;Release B;Admission NC;Release B;CRP;Return ER;Leucocytes;Admission NC;Release B;Return ER;CRP;IV Liquid;LacticAcid;CRP;Return ER;IV Liquid;Admission IC;LacticAcid;IV Liquid
CRP;ER Registration;IV Liquid;Release A;Admission NC;Release B;Leucocytes;CRP;IV Liquid;LacticAcid;Release A;Leucocytes;Leucocytes;Release A;CRP;CRP;LacticAcid;ER Registration;Admission NC;Release B;IV Liquid;Leucocytes;ER Registration;Return ER;LacticAcid;ER Triage;LacticAcid;LacticAcid;IV Liquid;ER Registration;ER Registration;ER Registration;LacticAcid;Release A;Admission IC;LacticAcid;IV Liquid;CRP;ER Sepsis Triage;IV Antibiotics;LacticAcid;IV Liquid;IV Liquid;LacticAcid;CRP;LacticAcid;Admission IC;ER Registration;IV Liquid;Return ER;CRP;LacticAcid;ER Registration;Return ER;Leucocytes;Admission IC;Admission IC;Return ER;Return ER;Admission IC;Release A;Return ER;Return ER;Admission NC;Release B;LacticAcid;Admission IC;ER Registration;CRP;Return ER;Release A;IV Liquid;Admission NC;Release B;ER Registration;Leucocytes;LacticAcid;ER Registration;LacticAcid;Admission NC;Release B;Return ER;LacticAcid;Release A;Admission NC;Release B;IV Liquid;Release A;ER Registration;Release A
CRP;ER Registration;IV Liquid;Release A;Admission NC;Release B;Leucocytes;CRP;IV Liquid;LacticAcid;Release A;Leucocytes;Leucocytes;Release A;CRP;CRP;LacticAcid;ER Registration;Admission NC;Release B;IV Liquid;Leucocytes;ER Registration;Return ER;LacticAcid;ER Triage;LacticAcid;LacticAcid;IV Liquid;ER Registration;ER Registration;ER Registration;LacticAcid;Release A;Admission IC;LacticAcid;IV Liquid;CRP;ER Sepsis Triage;IV Antibiotics;LacticAcid;IV Liquid;IV Liquid;LacticAcid;CRP;LacticAcid;Admission IC;ER Registration;IV Liquid;Return ER;CRP;LacticAcid;ER Registration;Return ER;Leucocytes;Admission IC;Admission IC;Return ER;Return ER;Admission IC;Release A;Return ER;Return ER;Admission NC;Release B;LacticAcid;Admission IC;ER Registration;CRP;Return ER;Release A;IV Liquid;Admission NC;Release B;ER Registration;Leucocytes;LacticAcid;ER Registration;LacticAcid;Admission NC;Release B;Return ER;LacticAcid;Release A;Admission NC;Release B;IV Liquid;Release A;ER Registration;Release A
Admission IC;LacticAcid;IV Liquid;IV Liquid;IV Liquid;Admission NC;Release B;ER Registration;ER Sepsis Triage;IV Antibiotics;LacticAcid;Admission IC;Return ER;CRP;Admission IC;Return ER;CRP;Release A;ER Registration;IV Liquid;Leucocytes;CRP;Release A;LacticAcid;Admission IC;Leucocytes;CRP;ER Registration;CRP;LacticAcid;Release A;CRP;Admission NC;Release B;IV Liquid;Release A;ER Registration;Leucocytes;IV Liquid;CRP;Leucocytes;Admission NC;Release B;CRP;Admission IC;Admission NC;Release B;CRP;ER Registration;Admission IC;Return ER;Leucocytes;Return ER;Admission NC;Release B;LacticAcid;Return ER;Admission IC;Release A;Return ER;CRP;ER Registration;IV Liquid;ER Registration;Admission IC;LacticAcid;Return ER;Release A;Leucocytes;Return ER;IV Liquid;Release A;LacticAcid;Leucocytes;ER Triage;Leucocytes;Release A;Leucocytes;Leucocytes;IV Liquid;IV Liquid;Admission NC;Release B;Admission NC;Release B;CRP;IV Liquid;LacticAcid;Admission NC;Release B
Admission IC;LacticAcid;IV Liquid;IV Liquid;IV Liquid;Admission NC;Release B;ER Registration;ER Sepsis Triage;IV Antibiotics;LacticAcid;Admission IC;Return ER;CRP;Admission IC;Return ER;CRP;Release A;ER Registration;IV Liquid;Leucocytes;CRP;Release A;LacticAcid;Admission IC;Leucocytes;CRP;ER Registration;CRP;LacticAcid;Release A;CRP;Admission NC;Release B;IV Liquid;Release A;ER Registration;Leucocytes;IV Liquid;CRP;Leucocytes;Admission NC;Release B;CRP;Admission IC;Admission NC;Release B;CRP;ER Registration;Admission IC;Release A;Leucocytes;Return ER;Admission NC;Release B;Release A;IV Liquid;Admission IC;Release A;Return ER;CRP;ER Registration;IV Liquid;ER Registration;Admission IC;LacticAcid;Return ER;Release A;Leucocytes;Return ER;IV Liquid;Release A;LacticAcid;Leucocytes;ER Triage;Leucocytes;Release A;Leucocytes;Leucocytes;IV Liquid;IV Liquid;Admission NC;Release B;Admission NC;Release B;CRP;IV Liquid;LacticAcid;Admission NC;Release B
ER Triage;Release A;Admission IC;Release A;IV Liquid;Admission NC;Release B;Release A;Release A;CRP;Release A;Leucocytes;CRP;CRP;Return ER;Release A;Release A;ER Registration;CRP;LacticAcid;Admission IC;LacticAcid;Admission NC;Release B;LacticAcid;LacticAcid;Return ER;IV Liquid;Leucocytes;LacticAcid;LacticAcid;ER Registration;Return ER;Return ER;Return ER;Return ER;Leucocytes;CRP;ER Registration;LacticAcid;IV Liquid;Admission IC;ER Registration;Admission NC;Release B;Leucocytes;Return ER;LacticAcid;LacticAcid;Release A;LacticAcid;LacticAcid;CRP;CRP;LacticAcid;Release A;Admission IC;Return ER;Admission IC;Admission NC;Release B;CRP;LacticAcid;Return ER;Return ER;LacticAcid;Admission NC;Release B;LacticAcid;Leucocytes;LacticAcid;ER Registration;Admission NC;Release B;Leucocytes;ER Registration;LacticAcid;Leucocytes;Admission NC;Release B;Return ER;CRP;IV Liquid;LacticAcid;CRP;Return ER;IV Liquid;Admission IC;LacticAcid;IV Liquid
LacticAcid;Leucocytes;CRP;CRP;ER Registration;Admission NC;Release B;Release A;Leucocytes;Leucocytes;ER Registration;Admission IC;Release A;CRP;ER Registration;Return ER;IV Liquid;IV Liquid;CRP;CRP;CRP;Leucocytes;CRP;Release A;IV Liquid;ER Registration;Admission IC;Admission NC;Release B;Release A;Release A;ER Triage;CRP;Leucocytes;ER Sepsis Triage;IV Antibiotics;CRP;LacticAcid;Return ER;Release A;CRP;Leucocytes;ER Registration;Admission NC;Release B;Admission IC;ER Registration;LacticAcid;Admission NC;Release B;Return ER;IV Liquid;Return ER;CRP;IV Liquid;IV Liquid;Release A;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Release A;Release A;Release A;Admission IC;Release A;LacticAcid;IV Liquid;CRP;Release A;Admission NC;Release B;Admission NC;Release B;CRP;Return ER;ER Registration;CRP;ER Registration;Admission IC;LacticAcid;CRP;IV Liquid;Admission IC;Leucocytes;CRP;Admission IC;IV Liquid;Admission IC
Release A;IV Liquid;Admission IC;Return ER;CRP;ER Registration;Leucocytes;LacticAcid;IV Liquid;IV Liquid;LacticAcid;CRP;Leucocytes;Release A;LacticAcid;ER Registration;Admission IC;LacticAcid;ER Registration;Admission NC;Release B;LacticAcid;IV Liquid;IV Liquid;Admission NC;Release B;Admission IC;Admission IC;LacticAcid;Admission NC;Release B;Release A;Release A;ER Triage;CRP;Return ER;Return ER;IV Liquid;Leucocytes;Return ER;CRP;CRP;Admission NC;Release B;Leucocytes;ER Sepsis Triage;IV Antibiotics;IV Liquid;Return ER;Admission NC;Release B;CRP;Release A;CRP;Admission NC;Release B;Leucocytes;Release A;IV Liquid;CRP;LacticAcid;ER Registration;CRP;CRP;ER Registration;Leucocytes;CRP;LacticAcid;Release A;LacticAcid;LacticAcid;ER Registration;Admission NC;Release B;Leucocytes;ER Registration;LacticAcid;Admission IC;Release A;Release A;Release A;LacticAcid;Release A;Release A;Admission NC;Release B;Return ER;IV Liquid;Return ER;LacticAcid
Return ER;ER Registration;LacticAcid;CRP;CRP;LacticAcid;IV Liquid;LacticAcid;IV Liquid;IV Liquid;LacticAcid;ER Registration;IV Liquid;Admission IC;Leucocytes;IV Liquid;CRP;Return ER;ER Registration;Leucocytes;LacticAcid;Release A;LacticAcid;Return ER;Admission IC;Admission IC;Admission IC;Admission NC;Release B;Return ER;ER Registration;CRP;ER Registration;IV Liquid;Release A;LacticAcid;IV Liquid;CRP;ER Sepsis Triage;IV Antibiotics;IV Liquid;Leucocytes;CRP;LacticAcid;LacticAcid;Admission NC;Release B;CRP;LacticAcid;Admission NC;Release B;Leucocytes;Return ER;Leucocytes;Admission NC;Release B;Leucocytes;CRP;CRP;LacticAcid;Admission NC;Release B;IV Liquid;Admission IC;Admission NC;Release B;Return ER;Release A;ER Registration;Release A;Return ER;ER Triage;IV Liquid;Return ER;Release A;IV Liquid;IV Liquid;Leucocytes;IV Liquid;Release A;Return ER;Admission NC;Release B;CRP;IV Liquid;LacticAcid;CRP;Release A;LacticAcid;Leucocytes
