ID,Population,TraceLength,Model,Problem,Mutation,Termination,ExecutionTime,DiversityScore,ConstraintScore,Generations,Iteration
48,3000,90,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.62,0.86,9.53,88,4
49,4000,30,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,302.25,0.92,3.11,135,4
50,4000,30,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.35,0.92,6.84,121,4
51,4000,30,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.95,0.92,9.03,107,4
52,4000,30,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.37,0.92,12.31,97,4
53,4000,50,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,302.42,0.92,3.02,118,4
54,4000,50,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.00,0.92,6.26,103,4
55,4000,50,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,302.71,0.92,7.82,91,4
56,4000,50,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.30,0.91,11.18,82,4
57,4000,70,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.46,0.92,2.98,106,4
58,4000,70,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.52,0.91,5.96,92,4
59,4000,70,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,302.26,0.90,7.26,81,4
60,4000,70,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.12,0.88,9.69,72,4
61,4000,90,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.39,0.92,2.89,96,4
62,4000,90,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.96,0.90,5.87,84,4
63,4000,90,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.01,0.87,7.15,73,4
64,4000,90,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,304.91,0.84,10.15,65,4
1,1000,30,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.09,0.92,2.77,612,5
2,1000,30,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.52,0.92,6.17,523,5
3,1000,30,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.68,0.92,8.15,458,5
4,1000,30,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.59,0.91,9.44,409,5
5,1000,50,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.19,0.92,2.82,546,5
6,1000,50,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.63,0.92,6.28,459,5
7,1000,50,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.68,0.92,7.77,397,5
8,1000,50,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.15,0.92,10.28,351,5
9,1000,70,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.56,0.92,2.93,497,5
10,1000,70,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.52,0.92,6.21,414,5
11,1000,70,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.84,0.91,7.74,357,5
12,1000,70,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.48,0.91,10.77,313,5
13,1000,90,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.35,0.92,2.99,454,5
14,1000,90,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.42,0.91,6.12,376,5
15,1000,90,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.09,0.91,7.11,320,5
16,1000,90,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.41,0.90,11.29,278,5
17,2000,30,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.80,0.92,2.92,303,5
18,2000,30,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.36,0.92,6.81,261,5
19,2000,30,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.12,0.92,8.56,229,5
20,2000,30,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.29,0.92,11.63,206,5
21,2000,50,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.96,0.92,3.00,267,5
22,2000,50,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.00,0.92,6.32,227,5
23,2000,50,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.93,0.92,8.04,197,5
24,2000,50,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.15,0.92,11.20,175,5
25,2000,70,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.23,0.92,2.98,227,5
26,2000,70,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.11,0.92,6.22,192,5
27,2000,70,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.18,0.91,7.53,167,5
28,2000,70,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.94,0.91,11.08,149,5
29,2000,90,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.43,0.92,2.96,208,5
30,2000,90,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.22,0.91,6.21,177,5
31,2000,90,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.21,0.90,7.36,152,5
32,2000,90,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.25,0.89,9.82,133,5
33,3000,30,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.15,0.92,3.03,193,5
34,3000,30,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.86,0.92,6.39,169,5
35,3000,30,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.29,0.92,8.71,148,5
36,3000,30,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.39,0.92,11.76,133,5
37,3000,50,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.34,0.92,2.99,163,5
38,3000,50,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.95,0.92,6.60,141,5
39,3000,50,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.57,0.92,8.12,124,5
40,3000,50,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.52,0.92,11.08,111,5
41,3000,70,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.71,0.92,3.00,147,5
42,3000,70,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,302.45,0.92,6.15,127,5
43,3000,70,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,302.43,0.91,7.18,111,5
44,3000,70,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.30,0.90,10.51,98,5
45,3000,90,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.40,0.92,2.95,133,5
46,3000,90,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.50,0.91,5.91,116,5
47,3000,90,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,302.24,0.89,7.00,100,5
48,3000,90,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,302.27,0.86,9.88,88,5
49,4000,30,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,302.50,0.92,2.98,135,5
50,4000,30,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.64,0.92,6.51,120,5
51,4000,30,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.82,0.92,9.17,107,5
52,4000,30,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.76,0.92,11.83,97,5
53,4000,50,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.24,0.92,2.99,117,5
54,4000,50,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.59,0.92,6.85,103,5
55,4000,50,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.34,0.92,7.72,90,5
56,4000,50,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.46,0.91,10.87,82,5
57,4000,70,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,303.24,0.92,2.97,106,5
58,4000,70,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,301.76,0.91,5.95,92,5
59,4000,70,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,302.15,0.90,7.13,81,5
60,4000,70,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,304.20,0.88,10.05,73,5
61,4000,90,model1.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.34,0.92,2.93,96,5
62,4000,90,model2.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,303.71,0.90,5.84,85,5
63,4000,90,model3.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,300.96,0.88,7.12,73,5
64,4000,90,model4.decl,ProblemMulti,IntegerPolynomialMutation,DiversityTermination,304.20,0.84,10.61,65,5
