ER Registration;Return ER;CRP;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;LacticAcid;Return ER;ER Registration;Return ER;ER Triage;Return ER;ER Registration;Return ER;Admission IC;Release A;Leucocytes;CRP;Leucocytes;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;Leucocytes;Release A;LacticAcid;Return ER;IV Liquid;IV Liquid;IV Liquid;ER Registration;Leucocytes;CRP;Leucocytes;IV Liquid;Admission NC;Release B;LacticAcid;ER Registration;Admission NC;Release B;Return ER;CRP;Return ER;IV Liquid
ER Registration;Release A;LacticAcid;Release A;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;Return ER;ER Registration;Release A;IV Liquid;IV Liquid;ER Registration;Return ER;IV Liquid;IV Liquid;CRP;CRP;CRP;IV Liquid;Release A;ER Registration;ER Registration;Release A;Leucocytes;Release A;CRP;Admission IC;IV Liquid;IV Liquid;Return ER;ER Triage;Leucocytes;CRP;IV Liquid;Leucocytes;Admission NC;Release B;CRP;Release A;Admission NC;Release B;IV Liquid;IV Liquid;Return ER;IV Liquid
ER Registration;Return ER;LacticAcid;Release A;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;CRP;ER Triage;Return ER;ER Registration;Return ER;CRP;IV Liquid;ER Registration;Release A;Release A;Release A;CRP;LacticAcid;LacticAcid;IV Liquid;IV Liquid;ER Registration;ER Registration;CRP;CRP;Release A;LacticAcid;Return ER;IV Liquid;IV Liquid;IV Liquid;Leucocytes;IV Liquid;CRP;IV Liquid;Leucocytes;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Admission IC;IV Liquid
ER Registration;Release A;ER Registration;Release A;Release A;IV Liquid;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;Release A;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Return ER;IV Liquid;IV Liquid;Release A;CRP;Leucocytes;IV Liquid;Return ER;ER Registration;ER Registration;ER Triage;CRP;IV Liquid;LacticAcid;Return ER;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;Leucocytes;IV Liquid;Leucocytes;Admission NC;Release B;ER Registration;ER Registration;Admission NC;Release B;Release A;CRP;Admission IC;IV Liquid
ER Registration;Release A;Leucocytes;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;CRP;Release A;Release A;ER Registration;IV Liquid;CRP;Release A;ER Registration;Release A;IV Liquid;IV Liquid;CRP;IV Liquid;Leucocytes;IV Liquid;Release A;ER Registration;ER Triage;Leucocytes;Leucocytes;Release A;LacticAcid;Return ER;IV Liquid;IV Liquid;Release A;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;IV Liquid;IV Liquid
Leucocytes;IV Liquid;Leucocytes;Leucocytes;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;IV Liquid;Return ER;Leucocytes;Return ER;CRP;Release A;ER Registration;Return ER;Release A;IV Liquid;CRP;CRP;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;ER Registration;CRP;Release A;LacticAcid;Return ER;IV Liquid;Release A;Return ER;IV Liquid;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Triage;Leucocytes;Admission NC;Release B;Return ER;CRP;Return ER;IV Liquid
ER Registration;Return ER;LacticAcid;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;LacticAcid;Return ER;ER Registration;Release A;ER Triage;IV Liquid;ER Registration;Release A;Return ER;Release A;IV Liquid;Leucocytes;LacticAcid;IV Liquid;Return ER;ER Registration;CRP;CRP;Leucocytes;Release A;LacticAcid;Return ER;IV Liquid;IV Liquid;IV Liquid;ER Registration;Leucocytes;CRP;Leucocytes;ER Registration;Admission NC;Release B;CRP;ER Registration;Admission NC;Release B;Return ER;Leucocytes;Return ER;IV Liquid
ER Registration;Return ER;Leucocytes;Admission IC;Release A;IV Liquid;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;ER Triage;Return ER;ER Registration;Return ER;ER Registration;IV Liquid;ER Registration;Return ER;IV Liquid;IV Liquid;CRP;CRP;LacticAcid;IV Liquid;IV Liquid;ER Registration;ER Registration;CRP;Leucocytes;Release A;CRP;Return ER;IV Liquid;Release A;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;IV Liquid;CRP;Release A;IV Liquid
ER Registration;Return ER;Leucocytes;Release A;IV Liquid;Return ER;IV Liquid;ER Sepsis Triage;IV Antibiotics;Leucocytes;ER Triage;Return ER;ER Registration;Return ER;Leucocytes;IV Liquid;ER Registration;Return ER;Return ER;IV Liquid;CRP;Leucocytes;CRP;IV Liquid;IV Liquid;ER Registration;ER Registration;CRP;CRP;IV Liquid;LacticAcid;Return ER;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Return ER;IV Liquid
ER Registration;Release A;ER Registration;IV Liquid;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;Release A;IV Liquid;ER Registration;Release A;CRP;IV Liquid;ER Triage;Return ER;Return ER;IV Liquid;Leucocytes;LacticAcid;LacticAcid;IV Liquid;Release A;ER Registration;ER Registration;Leucocytes;CRP;Release A;CRP;Release A;Release A;IV Liquid;Release A;ER Registration;Leucocytes;Leucocytes;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Return ER;IV Liquid
ER Registration;Return ER;LacticAcid;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;ER Triage;Admission IC;ER Registration;Return ER;CRP;IV Liquid;ER Registration;IV Liquid;Return ER;Release A;CRP;Release A;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;CRP;Release A;LacticAcid;Return ER;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Release A;CRP;Admission IC;IV Liquid
ER Registration;Return ER;LacticAcid;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;CRP;ER Triage;Admission IC;ER Registration;Return ER;Leucocytes;IV Liquid;ER Registration;Return ER;IV Liquid;IV Liquid;CRP;Leucocytes;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;Leucocytes;Release A;CRP;Return ER;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Release A;CRP;Return ER;IV Liquid
ER Registration;ER Registration;CRP;LacticAcid;Release A;ER Registration;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;ER Triage;Return ER;ER Registration;Admission IC;CRP;Return ER;ER Registration;Return ER;Release A;IV Liquid;Leucocytes;Leucocytes;Leucocytes;IV Liquid;CRP;ER Registration;ER Registration;CRP;Leucocytes;Release A;LacticAcid;Release A;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;Release A;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;IV Liquid;CRP;Return ER;IV Liquid
ER Registration;Release A;CRP;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;IV Liquid;Return ER;ER Registration;Release A;IV Liquid;IV Liquid;ER Registration;Return ER;Return ER;IV Liquid;CRP;CRP;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;Leucocytes;ER Registration;Release A;CRP;Admission IC;IV Liquid;IV Liquid;Return ER;ER Triage;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Release A;IV Liquid
ER Registration;Release A;LacticAcid;Release A;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;Return ER;ER Registration;Release A;IV Liquid;IV Liquid;ER Registration;Return ER;IV Liquid;IV Liquid;CRP;Leucocytes;CRP;IV Liquid;Release A;ER Registration;ER Registration;Release A;Leucocytes;Release A;LacticAcid;Admission IC;IV Liquid;IV Liquid;Return ER;ER Triage;Leucocytes;CRP;IV Liquid;Leucocytes;Admission NC;Release B;CRP;Release A;Admission NC;Release B;Release A;IV Liquid;Return ER;IV Liquid
CRP;Return ER;CRP;Leucocytes;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;Release A;Return ER;Leucocytes;Return ER;Leucocytes;Release A;ER Registration;Return ER;Release A;CRP;CRP;CRP;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;CRP;Release A;LacticAcid;Return ER;IV Liquid;Release A;Return ER;Release A;Leucocytes;CRP;IV Liquid;Release A;Admission NC;Release B;ER Triage;Leucocytes;Admission NC;Release B;Return ER;CRP;Return ER;IV Liquid
ER Registration;Release A;Leucocytes;Release A;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;Return ER;ER Registration;Release A;Leucocytes;IV Liquid;ER Registration;Return ER;IV Liquid;IV Liquid;CRP;CRP;CRP;IV Liquid;Release A;ER Registration;ER Registration;IV Liquid;Leucocytes;Release A;LacticAcid;Release A;IV Liquid;IV Liquid;Return ER;ER Triage;Leucocytes;CRP;IV Liquid;Leucocytes;Admission NC;Release B;CRP;Release A;Admission NC;Release B;Release A;IV Liquid;Return ER;IV Liquid
ER Registration;IV Liquid;ER Registration;Release A;Release A;IV Liquid;IV Liquid;ER Sepsis Triage;IV Antibiotics;Leucocytes;Release A;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Return ER;IV Liquid;IV Liquid;Release A;Leucocytes;Leucocytes;IV Liquid;Return ER;ER Registration;ER Registration;ER Triage;CRP;IV Liquid;LacticAcid;Return ER;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;Leucocytes;Admission NC;Release B;ER Registration;ER Registration;Admission NC;Release B;IV Liquid;CRP;Admission IC;IV Liquid
ER Registration;Release A;CRP;Return ER;Release A;IV Liquid;IV Liquid;ER Sepsis Triage;IV Antibiotics;CRP;IV Liquid;Return ER;ER Registration;IV Liquid;CRP;IV Liquid;ER Registration;Release A;Return ER;Release A;CRP;IV Liquid;LacticAcid;IV Liquid;Release A;ER Registration;ER Registration;Leucocytes;CRP;Release A;CRP;Return ER;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;Release A;Leucocytes;Admission NC;Release B;ER Triage;Leucocytes;Admission NC;Release B;Return ER;CRP;Release A;IV Liquid
ER Registration;Return ER;CRP;Leucocytes;IV Liquid;Leucocytes;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;IV Liquid;Leucocytes;ER Triage;Return ER;CRP;IV Liquid;Release A;Return ER;Return ER;Release A;CRP;LacticAcid;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;Leucocytes;CRP;Admission NC;Release B;Return ER;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Admission IC;IV Liquid
ER Registration;Return ER;LacticAcid;Release A;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;LacticAcid;Release A;ER Registration;Release A;CRP;IV Liquid;ER Registration;Return ER;Return ER;Release A;Leucocytes;CRP;Leucocytes;IV Liquid;Return ER;ER Registration;ER Registration;CRP;CRP;Release A;LacticAcid;Return ER;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;ER Triage;Leucocytes;Admission NC;Release B;CRP;Leucocytes;Admission NC;Release B;Return ER;CRP;Return ER;IV Liquid
ER Registration;Release A;LacticAcid;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;LacticAcid;IV Liquid;IV Liquid;ER Registration;IV Liquid;CRP;IV Liquid;ER Registration;Return ER;Admission IC;Release A;CRP;LacticAcid;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;CRP;Release A;LacticAcid;IV Liquid;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;Leucocytes;Admission NC;Release B;ER Triage;Leucocytes;Admission NC;Release B;Leucocytes;CRP;Admission IC;IV Liquid
ER Registration;Release A;ER Triage;Release A;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;IV Liquid;Return ER;ER Registration;Release A;Leucocytes;IV Liquid;ER Registration;Return ER;Return ER;IV Liquid;CRP;LacticAcid;CRP;IV Liquid;Return ER;ER Registration;ER Registration;CRP;CRP;Release A;LacticAcid;Return ER;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;Leucocytes;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;IV Liquid;Leucocytes;Admission IC;IV Liquid
ER Registration;Return ER;LacticAcid;Return ER;Release A;IV Liquid;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;Release A;Release A;ER Registration;Return ER;CRP;Return ER;ER Registration;Release A;Return ER;Release A;CRP;IV Liquid;CRP;IV Liquid;Return ER;ER Registration;ER Registration;CRP;CRP;Release A;LacticAcid;IV Liquid;IV Liquid;IV Liquid;Release A;ER Triage;Leucocytes;CRP;Leucocytes;ER Registration;Admission NC;Release B;CRP;Leucocytes;Admission NC;Release B;Return ER;CRP;Leucocytes;IV Liquid
ER Registration;Return ER;LacticAcid;Admission IC;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;ER Triage;Return ER;ER Registration;Return ER;CRP;IV Liquid;ER Registration;IV Liquid;Return ER;CRP;CRP;Leucocytes;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;CRP;Release A;LacticAcid;Release A;IV Liquid;IV Liquid;Return ER;Release A;Leucocytes;CRP;IV Liquid;IV Liquid;Admission NC;Release B;CRP;Leucocytes;Admission NC;Release B;Return ER;Leucocytes;Return ER;IV Liquid
ER Registration;Return ER;Leucocytes;Return ER;CRP;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Leucocytes;ER Triage;Return ER;ER Registration;Return ER;Leucocytes;IV Liquid;IV Liquid;Return ER;Return ER;Release A;CRP;CRP;LacticAcid;IV Liquid;Return ER;ER Registration;Return ER;CRP;CRP;Release A;LacticAcid;IV Liquid;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Release A;IV Liquid
ER Registration;IV Liquid;CRP;Release A;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;LacticAcid;Release A;Admission IC;ER Registration;Release A;CRP;IV Liquid;ER Registration;Return ER;Release A;IV Liquid;Leucocytes;LacticAcid;LacticAcid;Release A;Return ER;ER Registration;ER Triage;CRP;Leucocytes;IV Liquid;LacticAcid;Release A;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;Leucocytes;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;IV Liquid;Leucocytes;IV Liquid;IV Liquid
ER Registration;ER Registration;CRP;Return ER;IV Liquid;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;ER Triage;Return ER;ER Registration;Return ER;ER Registration;Release A;ER Registration;Return ER;Return ER;IV Liquid;Leucocytes;LacticAcid;Leucocytes;IV Liquid;CRP;ER Registration;ER Registration;Leucocytes;CRP;Release A;LacticAcid;Admission IC;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;ER Registration;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;IV Liquid;CRP;IV Liquid;IV Liquid
ER Registration;Return ER;Leucocytes;Return ER;Release A;IV Liquid;IV Liquid;ER Sepsis Triage;IV Antibiotics;Admission NC;Release B;IV Liquid;ER Registration;Return ER;ER Triage;IV Liquid;ER Registration;Return ER;Return ER;Leucocytes;CRP;CRP;LacticAcid;IV Liquid;IV Liquid;ER Registration;ER Registration;CRP;ER Registration;IV Liquid;Leucocytes;Return ER;IV Liquid;Release A;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Release A;CRP;IV Liquid;IV Liquid
ER Registration;Release A;LacticAcid;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Leucocytes;Release A;IV Liquid;ER Registration;Return ER;IV Liquid;IV Liquid;IV Liquid;Return ER;IV Liquid;IV Liquid;CRP;Leucocytes;Leucocytes;IV Liquid;Return ER;ER Registration;ER Registration;Leucocytes;ER Registration;IV Liquid;CRP;Admission IC;IV Liquid;IV Liquid;Return ER;ER Triage;Leucocytes;CRP;IV Liquid;Leucocytes;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;IV Liquid;CRP;Return ER;IV Liquid
ER Registration;Release A;LacticAcid;Admission IC;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;CRP;Leucocytes;Return ER;Leucocytes;IV Liquid;CRP;IV Liquid;ER Registration;Return ER;IV Liquid;IV Liquid;CRP;CRP;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;Release A;Leucocytes;Release A;LacticAcid;Admission IC;IV Liquid;IV Liquid;Return ER;ER Triage;Leucocytes;CRP;IV Liquid;Leucocytes;Admission NC;Release B;Leucocytes;Release A;Admission NC;Release B;Release A;IV Liquid;Return ER;IV Liquid
ER Registration;Return ER;LacticAcid;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;LacticAcid;Release A;ER Registration;ER Triage;CRP;IV Liquid;ER Registration;IV Liquid;IV Liquid;Release A;CRP;CRP;Leucocytes;IV Liquid;Return ER;ER Registration;ER Registration;CRP;CRP;Release A;CRP;Return ER;IV Liquid;ER Registration;Release A;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;LacticAcid;Leucocytes;Admission NC;Release B;IV Liquid;Leucocytes;Return ER;IV Liquid
ER Registration;Return ER;LacticAcid;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;CRP;CRP;IV Liquid;ER Registration;Admission IC;ER Registration;IV Liquid;ER Registration;Release A;Release A;Release A;CRP;LacticAcid;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;CRP;Release A;LacticAcid;Return ER;IV Liquid;ER Registration;Release A;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;LacticAcid;ER Triage;Admission NC;Release B;Return ER;IV Liquid;Release A;IV Liquid
ER Registration;Return ER;LacticAcid;Admission IC;IV Liquid;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;CRP;Return ER;Return ER;ER Registration;Release A;CRP;IV Liquid;ER Registration;Return ER;Release A;Release A;CRP;LacticAcid;Release A;Release A;ER Registration;ER Registration;ER Registration;CRP;CRP;Release A;IV Liquid;Return ER;IV Liquid;IV Liquid;IV Liquid;ER Registration;Leucocytes;Leucocytes;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;ER Triage;CRP;Return ER;IV Liquid
ER Registration;Return ER;Leucocytes;Return ER;Release A;Leucocytes;IV Liquid;ER Sepsis Triage;IV Antibiotics;Return ER;IV Liquid;Release A;ER Registration;IV Liquid;CRP;IV Liquid;ER Registration;IV Liquid;IV Liquid;Release A;CRP;CRP;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;Release A;Leucocytes;Release A;LacticAcid;Release A;IV Liquid;IV Liquid;IV Liquid;ER Triage;Leucocytes;CRP;IV Liquid;IV Liquid;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;IV Liquid;CRP;IV Liquid;IV Liquid
ER Registration;Release A;CRP;Release A;IV Liquid;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;Release A;IV Liquid;ER Registration;Release A;Leucocytes;IV Liquid;ER Triage;Return ER;Release A;IV Liquid;CRP;CRP;LacticAcid;IV Liquid;Release A;ER Registration;ER Registration;CRP;CRP;Release A;CRP;Release A;Return ER;IV Liquid;Return ER;ER Registration;Leucocytes;Leucocytes;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Release A;CRP;Return ER;IV Liquid
ER Registration;IV Liquid;CRP;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Leucocytes;ER Triage;Admission IC;ER Registration;Release A;CRP;IV Liquid;IV Liquid;Release A;Return ER;Release A;CRP;Leucocytes;LacticAcid;IV Liquid;IV Liquid;ER Registration;ER Registration;Release A;Leucocytes;IV Liquid;LacticAcid;Return ER;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;IV Liquid;Admission NC;Release B;Release A;CRP;Admission IC;IV Liquid
ER Registration;Return ER;LacticAcid;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;ER Triage;Return ER;ER Registration;Return ER;CRP;IV Liquid;ER Registration;Return ER;Release A;Release A;CRP;CRP;CRP;IV Liquid;Return ER;ER Registration;ER Registration;CRP;Leucocytes;Release A;LacticAcid;Return ER;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;IV Liquid;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Return ER;IV Liquid
ER Registration;Return ER;LacticAcid;Return ER;Release A;CRP;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;Release A;Return ER;ER Registration;Return ER;CRP;IV Liquid;ER Registration;IV Liquid;Release A;IV Liquid;CRP;LacticAcid;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;Leucocytes;Release A;LacticAcid;Return ER;IV Liquid;IV Liquid;IV Liquid;IV Liquid;Leucocytes;CRP;IV Liquid;ER Triage;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Release A;IV Liquid
ER Registration;Release A;ER Registration;Return ER;IV Liquid;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;LacticAcid;Release A;Return ER;ER Registration;Return ER;Leucocytes;IV Liquid;ER Registration;IV Liquid;ER Triage;Release A;CRP;Return ER;Leucocytes;IV Liquid;Release A;ER Registration;ER Registration;CRP;CRP;Release A;LacticAcid;Return ER;IV Liquid;IV Liquid;Return ER;IV Liquid;Leucocytes;CRP;IV Liquid;Release A;Admission NC;Release B;CRP;Leucocytes;Admission NC;Release B;Release A;CRP;Return ER;IV Liquid
ER Registration;Return ER;LacticAcid;IV Liquid;Release A;IV Liquid;IV Liquid;ER Sepsis Triage;IV Antibiotics;CRP;Return ER;Return ER;ER Registration;Return ER;CRP;IV Liquid;ER Registration;Release A;Return ER;Release A;CRP;Leucocytes;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;CRP;Release A;LacticAcid;IV Liquid;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;Leucocytes;IV Liquid;ER Triage;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Return ER;IV Liquid
ER Registration;Return ER;LacticAcid;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;CRP;Release A;Admission IC;ER Registration;Return ER;CRP;IV Liquid;ER Registration;Release A;IV Liquid;Release A;CRP;LacticAcid;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;CRP;Release A;CRP;Release A;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;ER Registration;IV Liquid;ER Registration;Admission NC;Release B;ER Triage;Leucocytes;Admission NC;Release B;Return ER;CRP;IV Liquid;IV Liquid
ER Registration;Return ER;Leucocytes;Release A;IV Liquid;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;LacticAcid;IV Liquid;Release A;ER Registration;CRP;Leucocytes;IV Liquid;ER Registration;Return ER;Return ER;IV Liquid;Leucocytes;LacticAcid;Leucocytes;IV Liquid;Release A;ER Registration;ER Registration;CRP;CRP;IV Liquid;LacticAcid;Admission IC;IV Liquid;IV Liquid;Release A;ER Registration;Leucocytes;CRP;IV Liquid;ER Triage;Admission NC;Release B;ER Registration;ER Registration;Admission NC;Release B;Return ER;CRP;Return ER;IV Liquid
ER Registration;IV Liquid;ER Registration;Admission IC;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;CRP;IV Liquid;Return ER;Leucocytes;Release A;CRP;IV Liquid;ER Registration;Return ER;IV Liquid;IV Liquid;CRP;CRP;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;Leucocytes;Leucocytes;Release A;LacticAcid;Admission IC;IV Liquid;IV Liquid;Return ER;ER Triage;Leucocytes;CRP;IV Liquid;Leucocytes;Admission NC;Release B;Leucocytes;IV Liquid;Admission NC;Release B;Return ER;IV Liquid;Return ER;IV Liquid
ER Registration;Release A;CRP;LacticAcid;IV Liquid;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;IV Liquid;Return ER;ER Registration;Return ER;ER Registration;IV Liquid;ER Registration;Release A;Return ER;Release A;Leucocytes;LacticAcid;LacticAcid;IV Liquid;CRP;ER Registration;ER Registration;CRP;Leucocytes;Release A;IV Liquid;Release A;IV Liquid;IV Liquid;Return ER;ER Triage;Leucocytes;CRP;ER Registration;Leucocytes;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Release A;CRP;Return ER;IV Liquid
ER Registration;Return ER;LacticAcid;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Triage;Release A;ER Registration;Return ER;CRP;IV Liquid;ER Registration;Return ER;Return ER;Release A;CRP;LacticAcid;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;Leucocytes;Release A;LacticAcid;Admission IC;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;IV Liquid;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Admission IC;IV Liquid
ER Registration;CRP;LacticAcid;Release A;IV Liquid;IV Liquid;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;ER Triage;Admission IC;ER Registration;IV Liquid;Leucocytes;IV Liquid;ER Registration;Release A;Release A;Release A;CRP;CRP;LacticAcid;IV Liquid;Release A;ER Registration;ER Registration;Return ER;CRP;Release A;LacticAcid;Release A;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;IV Liquid;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Release A;CRP;Admission IC;IV Liquid
ER Registration;IV Liquid;CRP;IV Liquid;IV Liquid;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;Release A;IV Liquid;ER Registration;Return ER;Leucocytes;IV Liquid;ER Triage;Return ER;Release A;Release A;CRP;CRP;LacticAcid;IV Liquid;Release A;ER Registration;ER Registration;CRP;CRP;Release A;CRP;Return ER;Return ER;IV Liquid;Return ER;ER Registration;Leucocytes;Leucocytes;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;IV Liquid;CRP;Return ER;IV Liquid
