LacticAcid;Leucocytes;IV Antibiotics;LacticAcid;LacticAcid;ER Sepsis Triage;CRP;Admission NC;Leucocytes;Admission NC;Return ER;Admission NC;Admission NC;LacticAcid;ER Sepsis Triage;LacticAcid;CRP;CRP;LacticAcid;Leucocytes
CRP;Leucocytes;IV Antibiotics;IV Antibiotics;ER Sepsis Triage;ER Triage;Admission NC;ER Sepsis Triage;Leucocytes;Admission NC;Release A;ER Registration;CRP;LacticAcid;IV Liquid;Leucocytes;Leucocytes;Admission NC;CRP;LacticAcid
LacticAcid;Leucocytes;Release A;ER Registration;ER Sepsis Triage;CRP;IV Antibiotics;Return ER;Leucocytes;Release A;Admission IC;Release A;Admission NC;Admission NC;Release A;Leucocytes;Admission NC;ER Registration;Release A;LacticAcid
ER Sepsis Triage;CRP;Release A;LacticAcid;IV Liquid;Admission NC;ER Registration;IV Antibiotics;IV Antibiotics;LacticAcid;Leucocytes;ER Registration;Leucocytes;Return ER;Return ER;ER Sepsis Triage;Leucocytes;ER Registration;ER Registration;LacticAcid
ER Sepsis Triage;Return ER;Release A;ER Sepsis Triage;ER Triage;LacticAcid;Admission NC;ER Sepsis Triage;Return ER;Return ER;ER Registration;ER Sepsis Triage;Admission NC;Admission NC;IV Liquid;Leucocytes;ER Registration;Release A;Admission NC;Leucocytes
ER Sepsis Triage;Return ER;IV Antibiotics;ER Triage;ER Sepsis Triage;ER Triage;LacticAcid;LacticAcid;Leucocytes;Release A;ER Registration;ER Sepsis Triage;Admission NC;Admission NC;IV Liquid;LacticAcid;ER Registration;CRP;Admission NC;LacticAcid
Admission NC;CRP;IV Antibiotics;Release B;IV Antibiotics;Admission NC;ER Triage;Return ER;Leucocytes;Release A;ER Registration;Return ER;CRP;Admission NC;ER Sepsis Triage;LacticAcid;ER Registration;CRP;ER Registration;LacticAcid
LacticAcid;Leucocytes;Release A;ER Sepsis Triage;Leucocytes;LacticAcid;CRP;IV Antibiotics;Admission NC;LacticAcid;ER Registration;ER Sepsis Triage;IV Liquid;Release A;ER Sepsis Triage;LacticAcid;ER Registration;ER Registration;Admission NC;LacticAcid
Admission NC;CRP;Release A;CRP;IV Liquid;ER Triage;ER Triage;LacticAcid;Admission NC;IV Liquid;CRP;ER Registration;LacticAcid;Admission NC;ER Sepsis Triage;ER Sepsis Triage;LacticAcid;CRP;Admission NC;LacticAcid
LacticAcid;Leucocytes;IV Antibiotics;ER Registration;Leucocytes;ER Triage;ER Registration;Release A;IV Antibiotics;Return ER;Release A;Release A;Leucocytes;Admission NC;IV Antibiotics;Leucocytes;ER Registration;Leucocytes;Release A;Leucocytes
ER Sepsis Triage;Leucocytes;Leucocytes;IV Liquid;LacticAcid;ER Triage;ER Triage;Leucocytes;IV Antibiotics;Release A;Leucocytes;ER Sepsis Triage;Leucocytes;Return ER;Release A;ER Sepsis Triage;IV Antibiotics;ER Registration;Admission NC;LacticAcid
ER Sepsis Triage;CRP;Release A;ER Sepsis Triage;CRP;LacticAcid;CRP;Return ER;IV Antibiotics;LacticAcid;Release A;ER Registration;CRP;Return ER;IV Liquid;Leucocytes;Leucocytes;ER Registration;Admission NC;LacticAcid
Admission NC;Return ER;Release A;IV Liquid;ER Sepsis Triage;ER Triage;ER Triage;Admission NC;IV Antibiotics;LacticAcid;Leucocytes;ER Registration;Admission NC;Return ER;ER Sepsis Triage;LacticAcid;ER Registration;ER Registration;Admission NC;LacticAcid
ER Sepsis Triage;CRP;Release A;IV Antibiotics;ER Sepsis Triage;LacticAcid;Admission NC;Return ER;Leucocytes;Return ER;CRP;Leucocytes;Admission NC;Admission NC;IV Liquid;Return ER;Admission IC;ER Registration;Leucocytes;LacticAcid
ER Sepsis Triage;CRP;ER Sepsis Triage;IV Antibiotics;IV Liquid;LacticAcid;CRP;ER Sepsis Triage;Leucocytes;Release A;CRP;Admission NC;LacticAcid;Admission NC;IV Liquid;ER Triage;LacticAcid;Admission NC;Release A;LacticAcid
ER Sepsis Triage;CRP;CRP;LacticAcid;IV Antibiotics;Admission NC;Admission NC;Return ER;Leucocytes;Release A;Leucocytes;ER Registration;CRP;Admission NC;Release A;LacticAcid;LacticAcid;IV Liquid;Admission NC;LacticAcid
LacticAcid;CRP;Release A;ER Sepsis Triage;ER Sepsis Triage;Admission IC;CRP;IV Antibiotics;Return ER;Return ER;Release A;Admission NC;CRP;Admission NC;ER Sepsis Triage;Leucocytes;LacticAcid;ER Sepsis Triage;Release A;LacticAcid
ER Sepsis Triage;IV Antibiotics;Release A;IV Liquid;IV Antibiotics;LacticAcid;CRP;Release A;IV Antibiotics;Release A;Release A;ER Sepsis Triage;LacticAcid;Admission NC;ER Sepsis Triage;Admission NC;LacticAcid;CRP;Release A;LacticAcid
ER Sepsis Triage;CRP;CRP;LacticAcid;ER Triage;Admission NC;IV Antibiotics;Leucocytes;Admission NC;IV Liquid;CRP;Release A;LacticAcid;Return ER;Release A;Release A;Leucocytes;ER Sepsis Triage;Release A;Leucocytes
Admission NC;CRP;IV Antibiotics;ER Registration;IV Liquid;Release A;CRP;LacticAcid;Leucocytes;LacticAcid;Release A;Leucocytes;LacticAcid;Return ER;IV Liquid;Release A;CRP;Release A;CRP;LacticAcid
Admission NC;CRP;Release A;ER Sepsis Triage;LacticAcid;CRP;ER Sepsis Triage;Leucocytes;IV Antibiotics;Release A;ER Registration;Release B;Leucocytes;Admission NC;Release A;Leucocytes;Leucocytes;Admission NC;IV Liquid;LacticAcid
LacticAcid;Leucocytes;IV Antibiotics;IV Antibiotics;ER Triage;CRP;CRP;IV Antibiotics;LacticAcid;IV Liquid;Release A;Leucocytes;LacticAcid;Admission NC;IV Liquid;LacticAcid;ER Registration;ER Sepsis Triage;Admission NC;LacticAcid
ER Sepsis Triage;Leucocytes;Admission NC;ER Registration;IV Liquid;LacticAcid;IV Antibiotics;LacticAcid;IV Antibiotics;Release A;Return ER;ER Sepsis Triage;Leucocytes;Release A;Release A;Release A;IV Antibiotics;Admission NC;ER Registration;LacticAcid
Admission NC;CRP;Release A;Release B;ER Sepsis Triage;CRP;ER Registration;IV Antibiotics;IV Antibiotics;LacticAcid;ER Registration;Admission NC;ER Triage;Admission NC;ER Sepsis Triage;LacticAcid;Leucocytes;Admission NC;Release A;LacticAcid
ER Registration;CRP;ER Triage;LacticAcid;ER Triage;CRP;Admission NC;Leucocytes;Leucocytes;Release A;CRP;ER Registration;CRP;Admission NC;IV Liquid;ER Sepsis Triage;LacticAcid;ER Registration;Admission NC;Leucocytes
ER Sepsis Triage;Leucocytes;IV Antibiotics;ER Triage;IV Liquid;LacticAcid;Admission NC;Return ER;Leucocytes;Release A;Return ER;Leucocytes;CRP;Leucocytes;ER Sepsis Triage;ER Sepsis Triage;ER Registration;ER Sepsis Triage;IV Liquid;LacticAcid
LacticAcid;Leucocytes;Release A;ER Sepsis Triage;LacticAcid;ER Triage;CRP;IV Antibiotics;IV Antibiotics;Release A;CRP;Release A;LacticAcid;CRP;Release A;Release A;LacticAcid;IV Antibiotics;Admission NC;LacticAcid
Admission NC;CRP;IV Antibiotics;LacticAcid;Leucocytes;Release A;Admission NC;Release A;Leucocytes;IV Liquid;Release A;Leucocytes;Admission NC;Return ER;IV Liquid;Release A;CRP;ER Registration;CRP;Leucocytes
ER Sepsis Triage;Leucocytes;CRP;ER Registration;CRP;LacticAcid;Admission NC;Return ER;Leucocytes;Release A;CRP;Admission NC;LacticAcid;Admission NC;ER Sepsis Triage;ER Sepsis Triage;LacticAcid;ER Sepsis Triage;Release A;LacticAcid
Admission NC;IV Liquid;Release A;IV Antibiotics;ER Triage;LacticAcid;IV Antibiotics;ER Sepsis Triage;IV Antibiotics;Return ER;ER Registration;ER Sepsis Triage;Admission NC;Admission NC;IV Liquid;ER Sepsis Triage;ER Sepsis Triage;ER Registration;Admission NC;LacticAcid
LacticAcid;CRP;IV Antibiotics;LacticAcid;ER Triage;Return ER;CRP;IV Antibiotics;IV Antibiotics;Return ER;Release A;Leucocytes;Leucocytes;IV Liquid;Release A;Leucocytes;Leucocytes;ER Sepsis Triage;LacticAcid;Leucocytes
ER Sepsis Triage;CRP;Release A;IV Liquid;CRP;ER Triage;Admission NC;IV Antibiotics;IV Antibiotics;LacticAcid;CRP;ER Registration;Leucocytes;CRP;ER Sepsis Triage;ER Sepsis Triage;IV Antibiotics;ER Registration;CRP;LacticAcid
LacticAcid;CRP;Release A;ER Sepsis Triage;ER Sepsis Triage;Admission IC;CRP;IV Antibiotics;IV Antibiotics;LacticAcid;ER Registration;Leucocytes;Admission NC;Admission NC;Release A;LacticAcid;Admission NC;Admission NC;CRP;LacticAcid
LacticAcid;Leucocytes;IV Antibiotics;LacticAcid;Leucocytes;ER Triage;IV Antibiotics;IV Antibiotics;IV Antibiotics;Return ER;ER Registration;Return ER;Leucocytes;Admission NC;Release A;Leucocytes;ER Registration;Release B;Release A;Leucocytes
LacticAcid;Leucocytes;ER Sepsis Triage;IV Liquid;Leucocytes;ER Registration;CRP;Release A;IV Antibiotics;Release A;Return ER;Release A;Admission NC;Admission NC;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;Leucocytes;LacticAcid
ER Sepsis Triage;Leucocytes;Leucocytes;ER Registration;IV Antibiotics;LacticAcid;CRP;LacticAcid;Leucocytes;Return ER;LacticAcid;Admission NC;Leucocytes;Admission NC;ER Sepsis Triage;Release A;LacticAcid;Admission NC;Leucocytes;Leucocytes
LacticAcid;Leucocytes;Release A;ER Registration;ER Sepsis Triage;LacticAcid;IV Antibiotics;Return ER;IV Antibiotics;Release A;ER Registration;Release A;IV Liquid;Admission NC;Release A;LacticAcid;Leucocytes;Return ER;Release A;Leucocytes
Admission NC;Leucocytes;Release A;ER Sepsis Triage;LacticAcid;ER Triage;CRP;IV Antibiotics;IV Antibiotics;Return ER;ER Registration;Release A;LacticAcid;CRP;ER Sepsis Triage;Leucocytes;LacticAcid;IV Antibiotics;CRP;LacticAcid
ER Sepsis Triage;Leucocytes;Release A;ER Registration;ER Sepsis Triage;LacticAcid;IV Antibiotics;Return ER;IV Antibiotics;IV Liquid;ER Registration;Release A;ER Triage;CRP;Release A;LacticAcid;CRP;CRP;Leucocytes;Leucocytes
LacticAcid;Leucocytes;ER Triage;IV Liquid;IV Antibiotics;LacticAcid;CRP;Return ER;Leucocytes;Admission NC;Release A;ER Sepsis Triage;LacticAcid;Admission NC;ER Sepsis Triage;LacticAcid;LacticAcid;Leucocytes;Release A;LacticAcid
Admission NC;Leucocytes;CRP;ER Triage;Leucocytes;Admission NC;IV Antibiotics;LacticAcid;Admission NC;IV Liquid;Release A;Return ER;Admission NC;Admission NC;Release A;LacticAcid;Leucocytes;CRP;Leucocytes;LacticAcid
LacticAcid;Leucocytes;IV Liquid;IV Liquid;ER Triage;ER Triage;CRP;IV Antibiotics;Admission NC;LacticAcid;Release A;Release A;Admission NC;Admission NC;Release A;Leucocytes;Admission NC;Release A;LacticAcid;Leucocytes
Admission NC;Leucocytes;CRP;IV Liquid;IV Liquid;LacticAcid;CRP;Return ER;Leucocytes;LacticAcid;Release A;ER Triage;LacticAcid;Admission NC;ER Sepsis Triage;Leucocytes;LacticAcid;ER Registration;Release A;LacticAcid
LacticAcid;CRP;IV Antibiotics;ER Sepsis Triage;ER Triage;IV Antibiotics;CRP;IV Antibiotics;IV Antibiotics;Admission NC;Release A;Release A;Leucocytes;Release A;Release A;Leucocytes;Leucocytes;ER Sepsis Triage;CRP;Leucocytes
LacticAcid;Leucocytes;Leucocytes;IV Liquid;Leucocytes;LacticAcid;CRP;Release A;Release A;LacticAcid;Release A;Admission NC;LacticAcid;Admission NC;ER Sepsis Triage;Release A;CRP;CRP;Release A;LacticAcid
ER Sepsis Triage;CRP;Release A;ER Registration;CRP;LacticAcid;IV Antibiotics;Release A;IV Antibiotics;Release A;ER Registration;ER Sepsis Triage;Leucocytes;Admission NC;Release A;LacticAcid;Leucocytes;Return ER;Release A;Leucocytes
Admission NC;CRP;Return ER;LacticAcid;IV Antibiotics;CRP;ER Registration;Return ER;Leucocytes;LacticAcid;CRP;ER Registration;CRP;Return ER;IV Liquid;Leucocytes;LacticAcid;Admission NC;Admission NC;LacticAcid
LacticAcid;CRP;Release A;LacticAcid;ER Triage;Admission NC;IV Antibiotics;IV Antibiotics;Admission NC;Admission NC;CRP;Release A;LacticAcid;Return ER;Release A;IV Liquid;Leucocytes;Release A;Release A;Leucocytes
Admission NC;Leucocytes;Release A;ER Registration;Admission IC;LacticAcid;IV Antibiotics;LacticAcid;IV Antibiotics;Release A;Return ER;Admission NC;Leucocytes;Admission NC;Release A;Release A;IV Liquid;Admission NC;ER Registration;LacticAcid
LacticAcid;Leucocytes;IV Antibiotics;LacticAcid;LacticAcid;ER Triage;CRP;ER Sepsis Triage;IV Antibiotics;LacticAcid;Release A;Release A;Leucocytes;Admission NC;IV Antibiotics;LacticAcid;ER Registration;Leucocytes;Release A;Leucocytes
Admission NC;Leucocytes;IV Antibiotics;ER Sepsis Triage;LacticAcid;ER Triage;CRP;IV Antibiotics;IV Antibiotics;Admission NC;CRP;Release A;LacticAcid;CRP;Release A;Release A;LacticAcid;Release B;LacticAcid;LacticAcid
LacticAcid;CRP;Release A;LacticAcid;ER Sepsis Triage;ER Triage;Admission NC;Return ER;Return ER;LacticAcid;Leucocytes;ER Registration;CRP;Admission NC;Return ER;ER Sepsis Triage;ER Registration;ER Registration;Release A;LacticAcid
ER Sepsis Triage;CRP;IV Antibiotics;Admission NC;IV Liquid;ER Triage;Admission NC;Admission NC;IV Antibiotics;IV Liquid;Return ER;Release B;LacticAcid;Admission NC;ER Sepsis Triage;Release A;LacticAcid;Admission NC;Release A;LacticAcid
LacticAcid;Leucocytes;Release A;ER Sepsis Triage;Leucocytes;ER Sepsis Triage;Admission NC;LacticAcid;Admission NC;LacticAcid;Return ER;Admission NC;Admission NC;Return ER;ER Sepsis Triage;LacticAcid;LacticAcid;Release A;CRP;Leucocytes
LacticAcid;Leucocytes;IV Antibiotics;IV Antibiotics;ER Sepsis Triage;Release A;Admission NC;ER Sepsis Triage;Admission NC;Admission NC;Release A;Leucocytes;CRP;IV Liquid;IV Liquid;Leucocytes;Leucocytes;Admission NC;CRP;LacticAcid
LacticAcid;CRP;IV Liquid;IV Liquid;ER Sepsis Triage;ER Triage;ER Registration;ER Sepsis Triage;Leucocytes;IV Liquid;Leucocytes;ER Registration;Leucocytes;Return ER;IV Liquid;ER Sepsis Triage;Leucocytes;ER Registration;ER Registration;LacticAcid
LacticAcid;Leucocytes;CRP;IV Liquid;IV Liquid;LacticAcid;CRP;Return ER;Leucocytes;Return ER;Release A;ER Triage;LacticAcid;Admission NC;ER Sepsis Triage;Leucocytes;LacticAcid;ER Registration;Release A;LacticAcid
Admission NC;Leucocytes;IV Antibiotics;ER Registration;LacticAcid;Release A;ER Registration;CRP;Leucocytes;Admission NC;Return ER;ER Sepsis Triage;Leucocytes;Admission NC;Release A;Release A;CRP;Admission NC;ER Registration;LacticAcid
LacticAcid;CRP;Release A;ER Sepsis Triage;ER Triage;Admission NC;CRP;Release A;ER Registration;Return ER;CRP;ER Sepsis Triage;ER Triage;Admission NC;ER Sepsis Triage;Release A;ER Registration;ER Sepsis Triage;Leucocytes;Leucocytes
ER Sepsis Triage;Leucocytes;Release A;IV Liquid;ER Triage;LacticAcid;CRP;Release A;Leucocytes;Release A;IV Liquid;ER Sepsis Triage;LacticAcid;Admission NC;Release A;LacticAcid;ER Registration;LacticAcid;Release A;LacticAcid
ER Sepsis Triage;Leucocytes;Release A;ER Registration;Admission NC;LacticAcid;Admission NC;Admission NC;Leucocytes;LacticAcid;ER Registration;Release A;Leucocytes;CRP;ER Sepsis Triage;LacticAcid;LacticAcid;Admission NC;Release A;LacticAcid
LacticAcid;Return ER;Release A;IV Antibiotics;ER Triage;LacticAcid;ER Triage;Leucocytes;Admission NC;Release A;Return ER;Admission NC;LacticAcid;Admission NC;IV Liquid;LacticAcid;LacticAcid;CRP;IV Liquid;LacticAcid
ER Sepsis Triage;Leucocytes;ER Triage;ER Triage;ER Triage;LacticAcid;Admission NC;Return ER;Leucocytes;IV Antibiotics;CRP;Admission NC;LacticAcid;Admission NC;ER Sepsis Triage;ER Sepsis Triage;Leucocytes;Admission NC;Release A;LacticAcid
Admission NC;CRP;IV Antibiotics;IV Antibiotics;LacticAcid;LacticAcid;ER Registration;CRP;Leucocytes;IV Liquid;Leucocytes;Release A;CRP;Admission NC;IV Liquid;Release A;CRP;IV Antibiotics;Leucocytes;Leucocytes
Admission NC;CRP;IV Antibiotics;ER Sepsis Triage;Leucocytes;CRP;Admission NC;Return ER;Return ER;IV Liquid;Release A;Leucocytes;LacticAcid;CRP;IV Liquid;Release A;LacticAcid;ER Registration;CRP;LacticAcid
LacticAcid;Leucocytes;Release A;ER Registration;Admission IC;LacticAcid;IV Antibiotics;LacticAcid;IV Antibiotics;Release A;Release A;Admission NC;CRP;Admission NC;Release A;LacticAcid;Leucocytes;Return ER;Release A;LacticAcid
ER Sepsis Triage;Leucocytes;IV Antibiotics;IV Liquid;IV Antibiotics;IV Antibiotics;Admission NC;ER Sepsis Triage;Leucocytes;Release A;CRP;ER Sepsis Triage;CRP;Admission NC;IV Liquid;ER Sepsis Triage;ER Registration;Leucocytes;Leucocytes;LacticAcid
LacticAcid;CRP;Release A;IV Antibiotics;Leucocytes;LacticAcid;IV Antibiotics;Return ER;Leucocytes;IV Liquid;CRP;Leucocytes;Admission NC;Admission NC;IV Liquid;Return ER;Admission IC;ER Registration;Leucocytes;Leucocytes
ER Sepsis Triage;CRP;IV Antibiotics;LacticAcid;ER Registration;ER Triage;ER Sepsis Triage;Leucocytes;Return ER;LacticAcid;Return ER;ER Sepsis Triage;Leucocytes;IV Liquid;Release A;ER Sepsis Triage;CRP;ER Registration;ER Registration;LacticAcid
ER Sepsis Triage;Leucocytes;IV Antibiotics;LacticAcid;ER Triage;LacticAcid;CRP;IV Antibiotics;IV Antibiotics;Return ER;Release A;Release A;Leucocytes;Admission NC;Release A;Leucocytes;Leucocytes;ER Triage;CRP;Leucocytes
ER Sepsis Triage;Leucocytes;Release A;LacticAcid;LacticAcid;Leucocytes;Admission NC;Admission NC;Leucocytes;Admission NC;Return ER;Leucocytes;CRP;LacticAcid;ER Sepsis Triage;LacticAcid;CRP;CRP;Release A;Leucocytes
ER Sepsis Triage;Leucocytes;ER Sepsis Triage;Admission NC;ER Triage;LacticAcid;CRP;Return ER;Leucocytes;LacticAcid;Release A;Release A;CRP;Admission NC;ER Sepsis Triage;Release A;Leucocytes;ER Sepsis Triage;LacticAcid;LacticAcid
Admission NC;Leucocytes;IV Antibiotics;LacticAcid;ER Triage;LacticAcid;CRP;IV Antibiotics;IV Antibiotics;Return ER;Release A;Return ER;ER Sepsis Triage;Admission NC;Release A;Leucocytes;Leucocytes;Admission NC;CRP;Leucocytes
Admission NC;CRP;Release A;IV Antibiotics;ER Sepsis Triage;LacticAcid;Admission NC;IV Antibiotics;Leucocytes;Return ER;CRP;Leucocytes;Admission NC;Admission NC;IV Liquid;Return ER;Admission IC;ER Registration;Leucocytes;LacticAcid
Admission NC;Release A;Release A;IV Antibiotics;ER Registration;CRP;IV Antibiotics;LacticAcid;Leucocytes;Admission IC;ER Registration;ER Registration;Leucocytes;Admission NC;Release A;Release A;LacticAcid;CRP;Leucocytes;LacticAcid
Admission NC;Release A;Release A;IV Liquid;ER Sepsis Triage;ER Triage;CRP;Release A;IV Antibiotics;Return ER;Leucocytes;ER Registration;Leucocytes;Return ER;ER Sepsis Triage;LacticAcid;ER Registration;ER Registration;Admission NC;LacticAcid
LacticAcid;CRP;IV Antibiotics;IV Liquid;ER Sepsis Triage;LacticAcid;ER Registration;IV Antibiotics;Admission NC;Return ER;Leucocytes;ER Registration;Leucocytes;IV Antibiotics;ER Sepsis Triage;Release A;Admission NC;Admission NC;Release A;LacticAcid
Admission NC;Leucocytes;ER Registration;IV Antibiotics;Leucocytes;ER Triage;ER Sepsis Triage;ER Sepsis Triage;IV Antibiotics;LacticAcid;Leucocytes;ER Registration;Leucocytes;IV Liquid;ER Sepsis Triage;ER Sepsis Triage;IV Antibiotics;Release A;ER Registration;LacticAcid
LacticAcid;CRP;Release A;ER Triage;Leucocytes;ER Triage;ER Sepsis Triage;Admission NC;Release B;Release A;Release A;ER Sepsis Triage;LacticAcid;IV Antibiotics;Release A;ER Sepsis Triage;IV Antibiotics;ER Sepsis Triage;Admission NC;Leucocytes
LacticAcid;Admission NC;Release A;ER Registration;IV Antibiotics;LacticAcid;ER Registration;Return ER;IV Antibiotics;LacticAcid;Release A;ER Registration;CRP;Return ER;IV Liquid;Leucocytes;CRP;ER Registration;Admission NC;LacticAcid
ER Sepsis Triage;IV Liquid;Release A;ER Sepsis Triage;ER Sepsis Triage;Admission NC;IV Antibiotics;Leucocytes;Leucocytes;LacticAcid;ER Registration;Leucocytes;Leucocytes;Admission NC;Release A;Leucocytes;IV Antibiotics;Admission NC;IV Liquid;LacticAcid
ER Sepsis Triage;Leucocytes;IV Antibiotics;LacticAcid;ER Triage;ER Triage;CRP;ER Sepsis Triage;IV Antibiotics;LacticAcid;Release A;Release A;Leucocytes;Admission NC;IV Antibiotics;LacticAcid;ER Registration;Leucocytes;Release A;Leucocytes
Admission NC;Leucocytes;ER Sepsis Triage;LacticAcid;ER Registration;Release B;Admission NC;IV Antibiotics;Leucocytes;LacticAcid;CRP;Admission NC;LacticAcid;Admission NC;ER Sepsis Triage;Release A;LacticAcid;ER Registration;CRP;Leucocytes
ER Sepsis Triage;CRP;Release A;ER Registration;LacticAcid;CRP;ER Sepsis Triage;Leucocytes;IV Antibiotics;Release A;ER Registration;Release B;Leucocytes;Admission NC;Release A;LacticAcid;IV Antibiotics;Admission NC;IV Liquid;LacticAcid
LacticAcid;IV Antibiotics;CRP;IV Antibiotics;ER Triage;LacticAcid;CRP;IV Antibiotics;Admission NC;Return ER;Release A;Release A;LacticAcid;Admission NC;ER Sepsis Triage;Leucocytes;ER Registration;Admission NC;Release A;LacticAcid
LacticAcid;IV Antibiotics;IV Antibiotics;ER Sepsis Triage;ER Sepsis Triage;ER Triage;CRP;IV Antibiotics;IV Antibiotics;Return ER;Return ER;ER Registration;Leucocytes;IV Liquid;Release A;LacticAcid;ER Registration;ER Registration;Admission NC;LacticAcid
LacticAcid;Leucocytes;IV Antibiotics;ER Sepsis Triage;ER Triage;LacticAcid;CRP;IV Antibiotics;Admission NC;Return ER;Leucocytes;Release A;ER Sepsis Triage;Admission NC;Release A;Leucocytes;ER Registration;Release B;Release A;LacticAcid
LacticAcid;Leucocytes;Leucocytes;ER Triage;IV Antibiotics;LacticAcid;CRP;Release A;Admission NC;Release A;Release A;ER Registration;LacticAcid;Admission NC;ER Sepsis Triage;LacticAcid;LacticAcid;Leucocytes;Release A;LacticAcid
Admission NC;Leucocytes;ER Registration;ER Sepsis Triage;IV Liquid;CRP;Admission NC;IV Antibiotics;Admission NC;Release A;ER Registration;Admission NC;Leucocytes;Admission NC;IV Liquid;LacticAcid;ER Registration;LacticAcid;Release A;LacticAcid
Admission NC;Leucocytes;Release A;ER Sepsis Triage;LacticAcid;ER Triage;CRP;Return ER;IV Antibiotics;Release A;CRP;Release A;LacticAcid;CRP;Release A;Release A;LacticAcid;IV Antibiotics;Admission NC;LacticAcid
ER Sepsis Triage;CRP;Release A;LacticAcid;LacticAcid;Return ER;CRP;Admission NC;Leucocytes;Admission NC;ER Registration;Leucocytes;Admission NC;Admission NC;ER Sepsis Triage;LacticAcid;IV Liquid;CRP;LacticAcid;Leucocytes
Admission NC;CRP;ER Triage;LacticAcid;ER Sepsis Triage;CRP;Admission NC;Return ER;Leucocytes;Release A;CRP;Leucocytes;CRP;Release A;IV Liquid;LacticAcid;LacticAcid;ER Registration;Admission NC;LacticAcid
ER Sepsis Triage;IV Liquid;Release A;IV Antibiotics;ER Sepsis Triage;LacticAcid;ER Triage;ER Sepsis Triage;Admission NC;Return ER;ER Registration;ER Sepsis Triage;Admission NC;Admission NC;IV Liquid;ER Sepsis Triage;ER Sepsis Triage;ER Registration;Admission NC;LacticAcid
LacticAcid;Leucocytes;Release A;LacticAcid;Leucocytes;LacticAcid;ER Registration;IV Antibiotics;Admission NC;Return ER;ER Registration;Return ER;LacticAcid;Admission NC;IV Liquid;LacticAcid;Release A;CRP;Admission NC;Leucocytes
ER Sepsis Triage;Leucocytes;Leucocytes;IV Antibiotics;IV Liquid;LacticAcid;CRP;Return ER;Leucocytes;LacticAcid;Release A;Leucocytes;LacticAcid;Admission NC;IV Liquid;Leucocytes;IV Liquid;Release A;Leucocytes;Leucocytes
Admission NC;Leucocytes;Admission NC;IV Liquid;IV Antibiotics;LacticAcid;CRP;Return ER;IV Antibiotics;Release A;Release A;ER Sepsis Triage;Leucocytes;Admission NC;ER Sepsis Triage;Return ER;LacticAcid;Admission NC;LacticAcid;LacticAcid
LacticAcid;Leucocytes;CRP;ER Registration;CRP;LacticAcid;Admission NC;Return ER;Leucocytes;Release A;CRP;Admission NC;Leucocytes;Admission NC;ER Sepsis Triage;ER Sepsis Triage;CRP;ER Sepsis Triage;Release A;LacticAcid
ER Sepsis Triage;Leucocytes;Leucocytes;ER Registration;IV Antibiotics;LacticAcid;CRP;LacticAcid;Leucocytes;Return ER;Leucocytes;Admission NC;Leucocytes;Admission NC;ER Sepsis Triage;IV Liquid;LacticAcid;ER Registration;Leucocytes;Leucocytes
ER Sepsis Triage;CRP;Release A;ER Registration;ER Sepsis Triage;CRP;ER Sepsis Triage;LacticAcid;IV Antibiotics;ER Registration;Return ER;Leucocytes;CRP;Admission NC;ER Sepsis Triage;LacticAcid;LacticAcid;Admission NC;ER Triage;LacticAcid
ER Sepsis Triage;CRP;Return ER;ER Sepsis Triage;ER Triage;ER Triage;CRP;LacticAcid;Leucocytes;LacticAcid;Release A;Leucocytes;LacticAcid;Return ER;IV Liquid;Release A;CRP;Admission NC;CRP;LacticAcid
ER Sepsis Triage;CRP;Release A;ER Sepsis Triage;ER Triage;ER Triage;ER Triage;IV Antibiotics;Admission NC;Return ER;CRP;ER Registration;Leucocytes;Admission NC;ER Sepsis Triage;ER Sepsis Triage;Admission IC;ER Registration;ER Triage;Leucocytes
LacticAcid;Leucocytes;ER Sepsis Triage;IV Liquid;Leucocytes;ER Registration;CRP;Release A;IV Antibiotics;Release A;Return ER;Release A;Admission NC;Admission NC;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;Leucocytes;Leucocytes
Admission NC;CRP;Release A;IV Liquid;IV Antibiotics;LacticAcid;CRP;Release A;ER Registration;Release A;IV Liquid;ER Sepsis Triage;LacticAcid;Admission NC;ER Sepsis Triage;LacticAcid;ER Registration;ER Sepsis Triage;Release A;LacticAcid
ER Sepsis Triage;CRP;Release A;ER Registration;ER Sepsis Triage;LacticAcid;IV Antibiotics;Return ER;IV Antibiotics;Release A;CRP;Admission NC;IV Liquid;Admission NC;Release A;Leucocytes;Leucocytes;Return ER;Release A;Leucocytes
Admission NC;CRP;Release A;IV Antibiotics;IV Antibiotics;Admission NC;ER Registration;CRP;Leucocytes;Admission NC;CRP;Release A;LacticAcid;CRP;Release A;Release A;ER Registration;Release A;Admission NC;Leucocytes
LacticAcid;IV Antibiotics;Release A;ER Sepsis Triage;ER Sepsis Triage;ER Triage;CRP;Admission NC;IV Antibiotics;Return ER;Return ER;ER Registration;Leucocytes;Return ER;Release A;LacticAcid;ER Registration;ER Registration;Admission NC;LacticAcid
LacticAcid;Leucocytes;Return ER;LacticAcid;Leucocytes;ER Triage;Admission NC;Release A;Admission NC;IV Liquid;CRP;Return ER;LacticAcid;Admission NC;Release A;LacticAcid;Leucocytes;Release A;LacticAcid;Leucocytes
