Admission NC;Leucocytes;ER Registration;IV Liquid;Leucocytes;Return ER;Admission NC;IV Antibiotics;IV Antibiotics;Release A;Return ER;Admission NC;Admission NC;ER Registration;Admission NC;Admission NC;ER Sepsis Triage;IV Antibiotics;Leucocytes;CRP
IV Antibiotics;Return ER;CRP;Leucocytes;Leucocytes;Admission NC;Admission NC;CRP;ER Triage;IV Antibiotics;Return ER;Admission NC;IV Liquid;IV Liquid;LacticAcid;Release A;ER Triage;Release B;LacticAcid;IV Antibiotics
Admission NC;Leucocytes;ER Registration;IV Liquid;Leucocytes;IV Liquid;IV Liquid;IV Antibiotics;IV Antibiotics;Release A;Return ER;Admission NC;Admission NC;ER Registration;IV Liquid;Release A;ER Triage;ER Sepsis Triage;Leucocytes;Release A
Admission NC;IV Liquid;CRP;IV Liquid;Admission NC;ER Triage;LacticAcid;CRP;Return ER;Release A;Return ER;IV Antibiotics;ER Triage;IV Liquid;ER Sepsis Triage;Admission NC;Return ER;Leucocytes;LacticAcid;CRP
IV Antibiotics;Return ER;Admission NC;ER Sepsis Triage;Admission NC;Admission NC;Admission NC;ER Sepsis Triage;Return ER;ER Triage;Return ER;LacticAcid;Leucocytes;ER Registration;IV Antibiotics;Release A;ER Sepsis Triage;Release A;Leucocytes;CRP
IV Antibiotics;Return ER;CRP;Release A;CRP;Admission NC;Release A;ER Sepsis Triage;ER Triage;ER Registration;Return ER;Admission NC;Admission NC;IV Liquid;IV Antibiotics;Release A;IV Liquid;Leucocytes;Leucocytes;IV Antibiotics
Admission NC;Leucocytes;IV Liquid;Admission NC;Admission NC;Admission NC;IV Liquid;ER Sepsis Triage;IV Antibiotics;Admission NC;Leucocytes;Admission NC;Admission NC;ER Registration;ER Sepsis Triage;Leucocytes;Return ER;Leucocytes;Leucocytes;IV Antibiotics
IV Antibiotics;Return ER;CRP;Leucocytes;Leucocytes;IV Liquid;Admission NC;ER Sepsis Triage;ER Triage;IV Antibiotics;Return ER;ER Sepsis Triage;ER Triage;IV Liquid;Leucocytes;Release A;ER Triage;Admission NC;CRP;IV Antibiotics
IV Antibiotics;Leucocytes;Release A;IV Liquid;Leucocytes;Return ER;ER Sepsis Triage;IV Antibiotics;ER Registration;Release A;Leucocytes;Admission NC;Admission NC;ER Registration;LacticAcid;Release A;ER Triage;CRP;Leucocytes;IV Antibiotics
Release A;ER Registration;CRP;Leucocytes;Leucocytes;Admission NC;Release A;ER Sepsis Triage;ER Triage;ER Registration;Return ER;Admission NC;IV Liquid;IV Liquid;IV Antibiotics;Admission NC;ER Triage;ER Sepsis Triage;Leucocytes;CRP
IV Antibiotics;CRP;CRP;Admission NC;ER Sepsis Triage;IV Liquid;Release A;ER Sepsis Triage;IV Antibiotics;ER Registration;Return ER;IV Antibiotics;Admission NC;ER Registration;ER Sepsis Triage;Admission NC;Return ER;ER Sepsis Triage;CRP;IV Antibiotics
Admission NC;ER Registration;IV Liquid;Leucocytes;Leucocytes;Admission NC;Release A;IV Liquid;ER Triage;LacticAcid;Admission NC;Admission NC;IV Liquid;ER Registration;ER Sepsis Triage;Admission NC;ER Triage;CRP;CRP;CRP
Admission NC;ER Registration;ER Registration;IV Liquid;ER Sepsis Triage;ER Triage;Admission NC;ER Registration;ER Registration;Return ER;Return ER;Admission NC;Admission NC;Leucocytes;IV Liquid;Admission IC;Admission NC;ER Sepsis Triage;Leucocytes;CRP
Admission NC;Return ER;CRP;Leucocytes;Leucocytes;ER Triage;Return ER;CRP;ER Triage;IV Antibiotics;Return ER;Admission NC;IV Liquid;IV Liquid;LacticAcid;Release A;IV Liquid;Release B;CRP;IV Antibiotics
Admission NC;IV Antibiotics;ER Registration;Leucocytes;Leucocytes;ER Triage;Release A;Admission NC;ER Triage;Admission NC;Return ER;Admission NC;IV Liquid;Admission NC;IV Antibiotics;Release A;ER Triage;CRP;CRP;IV Antibiotics
Admission NC;CRP;ER Registration;IV Liquid;Leucocytes;IV Liquid;LacticAcid;CRP;IV Antibiotics;Release A;Return ER;Admission NC;Admission NC;ER Registration;Admission NC;Return ER;ER Triage;Release A;LacticAcid;IV Antibiotics
IV Antibiotics;IV Antibiotics;Admission NC;Leucocytes;Leucocytes;Admission NC;Release A;IV Liquid;ER Triage;ER Registration;Return ER;Admission NC;Return ER;IV Liquid;IV Antibiotics;Release A;ER Triage;Admission NC;CRP;IV Antibiotics
Admission NC;Return ER;ER Registration;Leucocytes;Leucocytes;Admission NC;Release A;CRP;ER Triage;IV Antibiotics;Return ER;Admission NC;Admission NC;IV Liquid;IV Antibiotics;Release A;ER Sepsis Triage;ER Registration;CRP;ER Sepsis Triage
IV Antibiotics;Return ER;CRP;IV Liquid;IV Liquid;Admission NC;ER Sepsis Triage;ER Sepsis Triage;ER Triage;ER Triage;Return ER;Admission NC;Leucocytes;LacticAcid;IV Liquid;IV Antibiotics;ER Triage;IV Antibiotics;LacticAcid;IV Antibiotics
Admission NC;Admission NC;CRP;IV Liquid;ER Sepsis Triage;ER Triage;Return ER;ER Registration;IV Liquid;ER Registration;Leucocytes;Admission NC;ER Triage;ER Registration;ER Sepsis Triage;Admission NC;LacticAcid;Leucocytes;CRP;IV Antibiotics
IV Antibiotics;Return ER;ER Registration;Leucocytes;CRP;Admission NC;Admission NC;ER Sepsis Triage;ER Triage;ER Triage;Return ER;Admission NC;Admission NC;Leucocytes;IV Antibiotics;Return ER;IV Liquid;CRP;CRP;IV Antibiotics
Admission NC;IV Antibiotics;Release A;IV Liquid;Admission NC;Admission NC;LacticAcid;ER Registration;ER Registration;Admission NC;Leucocytes;Admission NC;Admission NC;ER Registration;Admission NC;Admission NC;ER Sepsis Triage;IV Antibiotics;Leucocytes;Release A
IV Antibiotics;IV Antibiotics;ER Registration;Leucocytes;Leucocytes;Admission NC;Release A;Admission NC;ER Triage;ER Registration;Return ER;Admission NC;IV Liquid;IV Liquid;IV Antibiotics;CRP;ER Triage;CRP;CRP;IV Antibiotics
Admission NC;CRP;Admission NC;Admission NC;ER Sepsis Triage;ER Triage;Admission NC;ER Registration;ER Triage;LacticAcid;Return ER;Admission NC;Leucocytes;IV Liquid;ER Sepsis Triage;Release A;IV Antibiotics;CRP;CRP;IV Antibiotics
Admission NC;CRP;Admission NC;Admission NC;IV Liquid;IV Liquid;Admission NC;ER Sepsis Triage;Return ER;Return ER;Leucocytes;IV Antibiotics;IV Liquid;ER Registration;Leucocytes;Release A;LacticAcid;Leucocytes;CRP;CRP
IV Antibiotics;CRP;CRP;Admission NC;Admission NC;LacticAcid;IV Liquid;ER Sepsis Triage;IV Antibiotics;LacticAcid;Return ER;Admission NC;IV Liquid;Leucocytes;ER Sepsis Triage;Release A;Return ER;Leucocytes;Leucocytes;IV Antibiotics
Admission NC;CRP;Admission NC;Admission NC;ER Sepsis Triage;ER Triage;Admission NC;ER Registration;ER Triage;LacticAcid;Return ER;Admission NC;IV Liquid;IV Liquid;ER Sepsis Triage;Release A;IV Antibiotics;CRP;CRP;IV Antibiotics
IV Antibiotics;Return ER;Release A;Leucocytes;CRP;ER Triage;Release A;ER Sepsis Triage;ER Triage;LacticAcid;Leucocytes;Admission NC;Leucocytes;IV Liquid;ER Sepsis Triage;Leucocytes;ER Triage;IV Antibiotics;CRP;IV Antibiotics
IV Antibiotics;Return ER;Admission NC;Leucocytes;CRP;Admission NC;Return ER;CRP;ER Triage;LacticAcid;Return ER;Admission NC;IV Liquid;Leucocytes;ER Sepsis Triage;Release A;ER Triage;Admission NC;Leucocytes;Return ER
Admission NC;Leucocytes;IV Liquid;Admission NC;Admission NC;IV Liquid;ER Sepsis Triage;IV Antibiotics;ER Registration;LacticAcid;Leucocytes;LacticAcid;Leucocytes;LacticAcid;IV Antibiotics;Admission NC;Return ER;IV Antibiotics;Leucocytes;IV Antibiotics
IV Antibiotics;Leucocytes;Release A;Leucocytes;Leucocytes;Return ER;LacticAcid;IV Antibiotics;ER Registration;Release A;Leucocytes;Admission NC;Admission NC;ER Registration;Admission NC;Release A;ER Triage;ER Registration;Leucocytes;IV Antibiotics
Admission NC;Return ER;ER Registration;Leucocytes;CRP;Admission NC;Admission NC;ER Sepsis Triage;ER Triage;ER Triage;Return ER;Admission NC;Admission NC;IV Liquid;Leucocytes;Return ER;IV Liquid;CRP;CRP;IV Antibiotics
Admission NC;Leucocytes;CRP;ER Sepsis Triage;IV Liquid;ER Triage;Return ER;IV Antibiotics;ER Registration;Admission NC;Return ER;CRP;Admission NC;IV Liquid;LacticAcid;Release A;ER Sepsis Triage;IV Antibiotics;LacticAcid;IV Antibiotics
IV Antibiotics;Leucocytes;IV Liquid;IV Liquid;Leucocytes;Admission NC;LacticAcid;IV Antibiotics;IV Liquid;Release A;Leucocytes;Admission NC;Admission NC;ER Registration;Admission NC;Release A;ER Triage;CRP;Leucocytes;IV Antibiotics
Admission NC;Leucocytes;ER Registration;IV Liquid;ER Sepsis Triage;IV Liquid;LacticAcid;IV Antibiotics;IV Antibiotics;Return ER;Return ER;Admission NC;Admission NC;ER Registration;IV Liquid;Release A;IV Liquid;ER Sepsis Triage;LacticAcid;ER Sepsis Triage
IV Antibiotics;CRP;IV Liquid;Leucocytes;ER Sepsis Triage;ER Triage;Admission NC;ER Registration;Admission NC;LacticAcid;Return ER;Admission NC;IV Liquid;Release B;ER Sepsis Triage;Release A;ER Sepsis Triage;CRP;CRP;IV Antibiotics
IV Antibiotics;Return ER;Admission NC;ER Sepsis Triage;Admission NC;IV Liquid;Admission NC;ER Sepsis Triage;Return ER;LacticAcid;Return ER;LacticAcid;ER Triage;ER Registration;IV Antibiotics;Release A;ER Sepsis Triage;Release A;LacticAcid;CRP
Admission NC;ER Registration;Return ER;IV Liquid;IV Liquid;Admission NC;ER Sepsis Triage;CRP;Admission NC;LacticAcid;Return ER;Admission NC;IV Liquid;IV Liquid;Admission NC;Admission NC;ER Triage;IV Antibiotics;LacticAcid;LacticAcid
IV Antibiotics;ER Registration;IV Liquid;Admission NC;CRP;Admission NC;ER Sepsis Triage;Admission NC;ER Triage;LacticAcid;Return ER;Admission NC;Return ER;ER Registration;IV Liquid;Admission NC;ER Triage;CRP;Leucocytes;CRP
IV Antibiotics;Leucocytes;CRP;Leucocytes;Leucocytes;Admission NC;Release A;ER Sepsis Triage;Release A;Return ER;Return ER;Admission NC;IV Liquid;IV Liquid;IV Antibiotics;Release A;ER Sepsis Triage;CRP;LacticAcid;IV Antibiotics
IV Antibiotics;Return ER;Return ER;Release A;CRP;Admission NC;Release A;ER Sepsis Triage;ER Triage;ER Registration;Return ER;Admission NC;Admission NC;IV Liquid;IV Antibiotics;Release A;IV Liquid;Leucocytes;Leucocytes;IV Antibiotics
IV Antibiotics;IV Antibiotics;CRP;Leucocytes;Leucocytes;Admission NC;Release A;ER Sepsis Triage;Release A;ER Registration;Return ER;Admission NC;IV Liquid;Leucocytes;IV Antibiotics;Release A;IV Liquid;Admission NC;CRP;IV Antibiotics
IV Antibiotics;IV Antibiotics;ER Registration;Leucocytes;Leucocytes;Admission NC;Release A;Admission NC;ER Triage;ER Registration;Return ER;Admission NC;IV Liquid;IV Liquid;IV Antibiotics;CRP;ER Triage;CRP;CRP;IV Antibiotics
Admission NC;Leucocytes;ER Registration;Leucocytes;CRP;IV Liquid;ER Sepsis Triage;ER Registration;IV Antibiotics;Return ER;Return ER;CRP;IV Liquid;LacticAcid;Admission NC;Admission NC;Return ER;Leucocytes;LacticAcid;IV Antibiotics
IV Antibiotics;Return ER;Return ER;ER Sepsis Triage;IV Liquid;Admission NC;ER Sepsis Triage;IV Antibiotics;ER Registration;LacticAcid;Return ER;Admission NC;IV Liquid;IV Liquid;ER Sepsis Triage;Admission NC;LacticAcid;IV Antibiotics;LacticAcid;IV Liquid
Admission NC;ER Registration;ER Registration;ER Sepsis Triage;CRP;Admission NC;Return ER;IV Liquid;ER Triage;LacticAcid;Return ER;Admission NC;IV Liquid;IV Antibiotics;ER Sepsis Triage;Admission NC;ER Triage;CRP;Leucocytes;CRP
IV Antibiotics;Admission NC;ER Registration;Admission NC;CRP;ER Triage;IV Liquid;IV Antibiotics;IV Antibiotics;Release A;Leucocytes;Admission NC;Leucocytes;IV Liquid;Admission NC;ER Sepsis Triage;Admission NC;Release A;LacticAcid;CRP
Admission NC;CRP;Release A;Return ER;Admission NC;IV Liquid;Return ER;ER Sepsis Triage;Return ER;LacticAcid;Return ER;Admission NC;IV Liquid;Leucocytes;IV Liquid;Admission NC;ER Sepsis Triage;Leucocytes;LacticAcid;CRP
Admission NC;Return ER;CRP;Leucocytes;Leucocytes;Admission NC;Release A;ER Sepsis Triage;ER Triage;ER Registration;Return ER;IV Antibiotics;Leucocytes;IV Liquid;IV Antibiotics;Release A;IV Liquid;CRP;CRP;IV Antibiotics
IV Antibiotics;CRP;ER Registration;IV Liquid;Leucocytes;IV Liquid;Admission NC;ER Sepsis Triage;IV Antibiotics;Release A;Return ER;Admission NC;Admission NC;ER Registration;IV Antibiotics;Return ER;ER Triage;ER Sepsis Triage;Leucocytes;IV Antibiotics
Admission NC;Admission NC;CRP;IV Liquid;Admission NC;ER Triage;Admission NC;ER Registration;IV Liquid;ER Registration;Leucocytes;Admission NC;ER Triage;ER Registration;ER Sepsis Triage;Admission NC;LacticAcid;Leucocytes;CRP;IV Antibiotics
Admission NC;Admission NC;ER Registration;IV Liquid;Admission NC;ER Triage;Release A;IV Antibiotics;IV Antibiotics;Return ER;Leucocytes;Admission NC;Leucocytes;LacticAcid;ER Sepsis Triage;ER Sepsis Triage;Admission NC;Admission NC;LacticAcid;CRP
IV Antibiotics;IV Liquid;Admission NC;ER Sepsis Triage;CRP;Admission NC;Admission NC;Admission NC;Return ER;Admission NC;Return ER;Admission NC;ER Triage;LacticAcid;Admission NC;CRP;ER Triage;Release A;LacticAcid;CRP
Admission NC;IV Antibiotics;Release A;Leucocytes;Leucocytes;Admission NC;Release A;ER Sepsis Triage;ER Triage;ER Registration;Return ER;Admission NC;IV Liquid;IV Liquid;IV Antibiotics;Release A;ER Triage;CRP;CRP;Admission NC
Admission NC;Return ER;CRP;Leucocytes;Leucocytes;IV Liquid;Admission NC;ER Sepsis Triage;ER Triage;Admission NC;Return ER;Return ER;IV Liquid;IV Liquid;Leucocytes;Release A;ER Triage;ER Sepsis Triage;CRP;IV Antibiotics
Admission NC;IV Liquid;CRP;Leucocytes;Leucocytes;IV Liquid;Admission NC;ER Sepsis Triage;ER Triage;IV Antibiotics;Return ER;Return ER;ER Triage;IV Liquid;Leucocytes;Release A;LacticAcid;IV Antibiotics;CRP;IV Antibiotics
IV Antibiotics;IV Antibiotics;CRP;Leucocytes;Leucocytes;Admission NC;Release A;ER Sepsis Triage;ER Triage;ER Registration;Return ER;Release A;IV Liquid;IV Liquid;Leucocytes;Release A;IV Liquid;CRP;CRP;IV Antibiotics
IV Antibiotics;ER Registration;Release A;Leucocytes;Leucocytes;IV Liquid;Return ER;IV Liquid;Return ER;LacticAcid;Return ER;Admission NC;IV Liquid;Leucocytes;IV Antibiotics;Admission NC;CRP;Leucocytes;LacticAcid;CRP
IV Antibiotics;CRP;CRP;Admission NC;ER Sepsis Triage;IV Liquid;Return ER;ER Sepsis Triage;IV Antibiotics;ER Registration;Return ER;IV Antibiotics;Leucocytes;ER Registration;Leucocytes;Admission NC;Return ER;IV Antibiotics;CRP;IV Antibiotics
Admission NC;Return ER;CRP;Leucocytes;CRP;Admission NC;Release A;ER Sepsis Triage;ER Triage;Return ER;Return ER;Admission NC;Admission NC;IV Liquid;IV Antibiotics;Release A;IV Liquid;CRP;CRP;Admission NC
IV Antibiotics;Admission NC;ER Registration;Admission NC;CRP;ER Triage;IV Liquid;IV Antibiotics;Return ER;Release A;Leucocytes;Admission NC;Leucocytes;LacticAcid;Admission NC;ER Sepsis Triage;Admission NC;Release A;LacticAcid;CRP
Admission NC;IV Antibiotics;IV Liquid;ER Registration;CRP;Admission NC;ER Sepsis Triage;IV Liquid;ER Triage;LacticAcid;Return ER;Admission NC;IV Liquid;LacticAcid;ER Sepsis Triage;Admission NC;ER Triage;CRP;Leucocytes;CRP
IV Antibiotics;IV Antibiotics;CRP;Leucocytes;Leucocytes;Release B;Release A;ER Sepsis Triage;ER Triage;ER Registration;Return ER;Admission NC;IV Liquid;IV Liquid;IV Antibiotics;Release A;ER Triage;CRP;CRP;IV Antibiotics
Admission NC;Leucocytes;ER Registration;IV Liquid;IV Liquid;IV Liquid;Release A;IV Antibiotics;IV Antibiotics;ER Triage;Return ER;Admission NC;Admission NC;ER Registration;Admission NC;Release A;Admission NC;IV Antibiotics;Leucocytes;Release A
Admission NC;Leucocytes;ER Registration;IV Liquid;Leucocytes;IV Liquid;LacticAcid;CRP;Admission NC;ER Triage;Return ER;CRP;Leucocytes;ER Registration;IV Liquid;Release A;IV Liquid;ER Sepsis Triage;LacticAcid;IV Antibiotics
IV Antibiotics;Return ER;CRP;Leucocytes;Leucocytes;Leucocytes;Admission NC;ER Sepsis Triage;ER Triage;IV Antibiotics;Leucocytes;Admission NC;IV Liquid;IV Liquid;LacticAcid;Release A;ER Triage;Admission NC;CRP;IV Antibiotics
Admission NC;Leucocytes;ER Registration;IV Liquid;ER Sepsis Triage;IV Liquid;LacticAcid;IV Antibiotics;IV Antibiotics;Return ER;Return ER;Admission NC;Admission NC;ER Registration;IV Liquid;Release A;Return ER;ER Sepsis Triage;LacticAcid;ER Sepsis Triage
Admission NC;CRP;ER Registration;Admission NC;Admission NC;Admission NC;LacticAcid;CRP;ER Registration;Admission NC;Leucocytes;CRP;IV Liquid;Leucocytes;Leucocytes;Admission NC;ER Triage;Admission NC;CRP;CRP
IV Antibiotics;CRP;ER Registration;IV Liquid;IV Liquid;Admission NC;LacticAcid;ER Registration;IV Antibiotics;Admission NC;Return ER;Admission NC;Admission NC;ER Registration;IV Antibiotics;Admission NC;ER Sepsis Triage;CRP;Leucocytes;Release A
IV Antibiotics;Return ER;CRP;Leucocytes;CRP;Admission NC;LacticAcid;ER Sepsis Triage;ER Triage;ER Registration;Return ER;Admission NC;Admission NC;IV Liquid;IV Antibiotics;Release A;Return ER;CRP;CRP;Admission NC
IV Antibiotics;Return ER;CRP;Leucocytes;Leucocytes;Admission NC;Release A;ER Sepsis Triage;LacticAcid;ER Registration;Return ER;Admission NC;ER Triage;IV Liquid;IV Antibiotics;Release A;Return ER;Release A;CRP;IV Antibiotics
IV Antibiotics;Leucocytes;Admission NC;Leucocytes;ER Sepsis Triage;IV Liquid;LacticAcid;IV Antibiotics;ER Triage;Release A;Return ER;Return ER;Leucocytes;LacticAcid;IV Liquid;Admission NC;ER Sepsis Triage;IV Antibiotics;CRP;CRP
IV Antibiotics;ER Registration;CRP;IV Liquid;IV Liquid;ER Triage;LacticAcid;CRP;Return ER;Release A;Admission NC;Admission NC;ER Triage;IV Liquid;ER Sepsis Triage;Admission NC;Return ER;Leucocytes;LacticAcid;CRP
IV Antibiotics;CRP;Release A;IV Liquid;Leucocytes;CRP;LacticAcid;ER Sepsis Triage;Admission NC;Admission NC;Return ER;Admission NC;ER Triage;ER Registration;IV Liquid;Release A;IV Liquid;IV Antibiotics;LacticAcid;CRP
IV Antibiotics;IV Antibiotics;Release A;IV Liquid;Admission NC;Admission NC;Admission NC;ER Registration;ER Registration;ER Registration;Leucocytes;Admission NC;Admission NC;ER Registration;Admission NC;Admission NC;ER Sepsis Triage;IV Antibiotics;Leucocytes;Release A
Admission NC;Return ER;Return ER;Leucocytes;Leucocytes;ER Triage;Return ER;CRP;ER Triage;IV Antibiotics;Leucocytes;Admission NC;IV Liquid;IV Liquid;LacticAcid;Release A;IV Liquid;Release B;CRP;IV Antibiotics
IV Antibiotics;Leucocytes;ER Registration;IV Liquid;Leucocytes;Admission NC;LacticAcid;IV Antibiotics;IV Antibiotics;ER Registration;Return ER;Admission NC;Admission NC;ER Registration;IV Liquid;Release A;ER Triage;ER Sepsis Triage;LacticAcid;Release A
IV Antibiotics;ER Registration;Release A;Admission NC;CRP;Admission NC;ER Sepsis Triage;ER Sepsis Triage;Admission NC;LacticAcid;Leucocytes;Admission NC;ER Triage;IV Liquid;Leucocytes;Release A;Return ER;ER Registration;ER Sepsis Triage;IV Antibiotics
Admission NC;Return ER;Return ER;Leucocytes;Leucocytes;Admission NC;Release A;CRP;Return ER;IV Antibiotics;Return ER;Admission NC;Admission NC;IV Liquid;IV Antibiotics;Release A;Admission NC;CRP;CRP;Return ER
Admission NC;ER Registration;Admission NC;IV Liquid;Admission NC;IV Liquid;LacticAcid;IV Antibiotics;IV Antibiotics;Release A;Return ER;Admission NC;Admission NC;Leucocytes;IV Antibiotics;Release A;ER Triage;ER Sepsis Triage;Leucocytes;Release A
Admission NC;Leucocytes;Release A;IV Liquid;Leucocytes;IV Liquid;LacticAcid;IV Antibiotics;IV Antibiotics;Release A;Return ER;Admission NC;Admission NC;ER Registration;IV Liquid;Release A;ER Triage;ER Sepsis Triage;Leucocytes;Release A
IV Antibiotics;Leucocytes;IV Liquid;IV Liquid;Leucocytes;Return ER;LacticAcid;IV Antibiotics;IV Antibiotics;Release A;Return ER;Admission NC;ER Triage;Leucocytes;IV Liquid;Release A;ER Triage;Release A;Leucocytes;IV Antibiotics
IV Antibiotics;Leucocytes;IV Liquid;Admission NC;CRP;Admission NC;ER Sepsis Triage;Admission NC;ER Triage;LacticAcid;Return ER;Admission NC;IV Liquid;ER Registration;ER Sepsis Triage;Admission NC;LacticAcid;IV Antibiotics;CRP;LacticAcid
IV Antibiotics;Return ER;ER Registration;Leucocytes;CRP;Admission NC;Admission NC;ER Sepsis Triage;ER Triage;ER Triage;Release A;Admission NC;Admission NC;IV Liquid;IV Antibiotics;Release A;IV Liquid;CRP;CRP;IV Antibiotics
Admission NC;CRP;ER Registration;IV Liquid;Leucocytes;IV Liquid;LacticAcid;CRP;IV Antibiotics;Release A;Return ER;Admission NC;Admission NC;ER Registration;IV Antibiotics;Return ER;ER Triage;ER Sepsis Triage;LacticAcid;IV Antibiotics
IV Antibiotics;IV Antibiotics;CRP;Leucocytes;Leucocytes;IV Liquid;Release A;ER Sepsis Triage;ER Triage;ER Registration;Return ER;Release A;ER Triage;IV Liquid;IV Antibiotics;Release A;IV Liquid;Release A;CRP;IV Antibiotics
IV Liquid;ER Registration;ER Registration;IV Liquid;Leucocytes;Admission NC;Return ER;IV Antibiotics;IV Antibiotics;LacticAcid;Return ER;Admission NC;IV Liquid;LacticAcid;LacticAcid;Release A;ER Triage;IV Antibiotics;CRP;IV Antibiotics
Admission NC;Return ER;ER Registration;IV Liquid;ER Sepsis Triage;Admission NC;LacticAcid;IV Antibiotics;IV Antibiotics;Release A;Return ER;Admission NC;Admission NC;ER Registration;IV Liquid;Admission NC;ER Triage;ER Sepsis Triage;Leucocytes;ER Sepsis Triage
IV Antibiotics;Return ER;Admission NC;IV Liquid;CRP;IV Liquid;LacticAcid;Admission NC;Return ER;ER Registration;Return ER;Admission NC;ER Triage;IV Liquid;Leucocytes;Admission IC;ER Triage;Leucocytes;CRP;CRP
Admission NC;Admission NC;ER Registration;IV Liquid;CRP;Admission NC;Admission NC;IV Liquid;ER Registration;LacticAcid;Return ER;Admission NC;Admission NC;LacticAcid;CRP;Admission NC;ER Triage;IV Antibiotics;Leucocytes;CRP
Admission NC;IV Liquid;Admission NC;ER Sepsis Triage;CRP;Admission NC;Admission NC;ER Sepsis Triage;Return ER;Admission NC;Return ER;Admission NC;ER Triage;LacticAcid;Leucocytes;Leucocytes;ER Triage;Release A;LacticAcid;CRP
IV Antibiotics;Return ER;ER Registration;IV Liquid;Leucocytes;Return ER;Admission NC;IV Antibiotics;IV Antibiotics;Release A;Return ER;Admission NC;Admission NC;IV Liquid;Admission NC;Admission NC;Return ER;IV Antibiotics;Leucocytes;IV Antibiotics
IV Antibiotics;Leucocytes;Release A;IV Liquid;Leucocytes;ER Triage;Admission NC;IV Liquid;ER Registration;Release A;Leucocytes;LacticAcid;Admission NC;ER Registration;Admission NC;Release A;ER Triage;Admission NC;Leucocytes;CRP
IV Antibiotics;Return ER;CRP;Leucocytes;Leucocytes;ER Triage;Admission NC;ER Sepsis Triage;ER Triage;IV Antibiotics;Return ER;ER Sepsis Triage;ER Triage;IV Liquid;Leucocytes;Release A;ER Triage;Admission NC;CRP;IV Antibiotics
Admission NC;CRP;CRP;Admission NC;ER Sepsis Triage;IV Liquid;Return ER;ER Sepsis Triage;IV Antibiotics;ER Registration;Return ER;IV Antibiotics;Leucocytes;Leucocytes;Leucocytes;Admission NC;Return ER;Release A;CRP;IV Antibiotics
IV Antibiotics;ER Registration;CRP;Leucocytes;CRP;ER Triage;Admission NC;IV Antibiotics;ER Triage;Admission NC;Leucocytes;Admission NC;ER Triage;IV Liquid;IV Liquid;IV Antibiotics;Return ER;IV Antibiotics;CRP;CRP
IV Antibiotics;Return ER;IV Antibiotics;Admission NC;Admission NC;ER Triage;IV Liquid;ER Sepsis Triage;IV Antibiotics;Admission NC;Return ER;Admission NC;IV Liquid;Leucocytes;ER Sepsis Triage;Admission NC;Return ER;Admission NC;Leucocytes;IV Antibiotics
Admission NC;Leucocytes;IV Liquid;IV Liquid;Leucocytes;IV Liquid;LacticAcid;IV Antibiotics;IV Antibiotics;Release A;Return ER;Admission NC;ER Triage;Leucocytes;IV Liquid;Release A;ER Triage;Release A;Leucocytes;Release A
IV Antibiotics;ER Registration;IV Liquid;ER Sepsis Triage;CRP;Admission NC;IV Liquid;ER Sepsis Triage;ER Triage;LacticAcid;Return ER;Admission NC;ER Triage;LacticAcid;Admission NC;ER Sepsis Triage;ER Triage;ER Registration;Leucocytes;IV Antibiotics
IV Antibiotics;Admission NC;ER Registration;Leucocytes;Leucocytes;ER Triage;IV Liquid;IV Antibiotics;IV Antibiotics;Release A;Leucocytes;Admission NC;Leucocytes;ER Registration;Admission NC;ER Sepsis Triage;Admission NC;Release A;LacticAcid;CRP
IV Antibiotics;Leucocytes;CRP;ER Sepsis Triage;CRP;ER Triage;Admission NC;IV Antibiotics;Return ER;IV Antibiotics;Return ER;LacticAcid;ER Triage;LacticAcid;IV Antibiotics;Release A;LacticAcid;ER Sepsis Triage;CRP;CRP
Admission NC;CRP;CRP;Leucocytes;ER Sepsis Triage;IV Liquid;Admission NC;ER Sepsis Triage;ER Registration;LacticAcid;IV Antibiotics;Admission NC;Admission NC;ER Registration;Admission NC;Admission NC;Return ER;ER Sepsis Triage;CRP;IV Antibiotics
Admission NC;CRP;Admission NC;Admission NC;ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Registration;Admission NC;LacticAcid;Return ER;Admission NC;ER Triage;Leucocytes;ER Sepsis Triage;Release A;ER Triage;CRP;CRP;IV Antibiotics
IV Antibiotics;Leucocytes;Release A;IV Liquid;IV Liquid;Admission NC;LacticAcid;ER Registration;Return ER;IV Antibiotics;Return ER;Admission NC;Admission NC;ER Registration;ER Sepsis Triage;Admission NC;ER Sepsis Triage;IV Antibiotics;Leucocytes;IV Liquid
IV Antibiotics;CRP;ER Registration;Admission NC;Leucocytes;IV Liquid;IV Liquid;CRP;IV Antibiotics;IV Antibiotics;Return ER;Release A;Admission NC;ER Registration;LacticAcid;Admission NC;Return ER;ER Registration;LacticAcid;IV Antibiotics
Admission NC;CRP;ER Registration;Leucocytes;CRP;Admission NC;Release A;ER Sepsis Triage;IV Antibiotics;ER Triage;Admission NC;Admission NC;Admission NC;IV Liquid;IV Antibiotics;Release A;IV Liquid;CRP;CRP;IV Antibiotics
IV Antibiotics;Admission NC;ER Registration;Admission NC;CRP;ER Triage;IV Liquid;IV Antibiotics;ER Registration;Release A;Leucocytes;Admission NC;Admission NC;IV Liquid;Admission NC;ER Sepsis Triage;Admission NC;Release A;LacticAcid;CRP
